HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
48735	0.450000	0.700000	0.580000	0.587400	0.048651
48736	0.440000	0.710000	0.595000	0.590300	0.048168
48737	0.320000	0.560000	0.430000	0.431700	0.050892
48738	0.160000	0.370000	0.260000	0.269400	0.047372
48739	0.010000	0.130000	0.070000	0.072700	0.027775
48740	0.000000	0.050000	0.020000	0.019000	0.013817
48741	0.000000	0.060000	0.010000	0.011600	0.010222
48742	0.000000	0.050000	0.010000	0.009100	0.009222
48743	0.000000	0.060000	0.020000	0.017300	0.013548
48744	0.000000	0.060000	0.010000	0.015400	0.012825
48745	0.000000	0.030000	0.010000	0.009900	0.008819
48746	0.000000	0.030000	0.000000	0.006200	0.007355
48747	0.000000	0.030000	0.000000	0.004900	0.007035
48748	0.000000	0.030000	0.000000	0.005500	0.007571
48749	0.000000	0.030000	0.000000	0.005500	0.007961
48750	0.000000	0.030000	0.000000	0.003900	0.006497
48751	0.000000	0.020000	0.000000	0.002800	0.005140
48752	0.000000	0.030000	0.000000	0.005400	0.007166
48753	0.000000	0.070000	0.020000	0.024400	0.016163
48754	0.000000	0.060000	0.020000	0.023400	0.015124
48755	0.000000	0.040000	0.000000	0.007900	0.009566
48756	0.000000	0.040000	0.000000	0.005100	0.008586
48757	0.000000	0.040000	0.000000	0.006800	0.010138
48758	0.000000	0.020000	0.000000	0.001800	0.004115
48759	0.000000	0.020000	0.000000	0.001900	0.004426
48760	0.000000	0.010000	0.000000	0.000400	0.001969
48761	0.000000	0.010000	0.000000	0.000300	0.001714
48762	0.000000	0.010000	0.000000	0.000800	0.002727
48763	0.000000	0.020000	0.000000	0.001600	0.003949
48801	0.270000	0.580000	0.470000	0.459800	0.056192
48802	0.440000	0.680000	0.560000	0.559000	0.052829
48803	0.380000	0.620000	0.505000	0.505800	0.049710
48804	0.420000	0.630000	0.520000	0.522100	0.048519
48805	0.340000	0.600000	0.480000	0.480200	0.053029
48806	0.470000	0.710000	0.575000	0.578000	0.048969
48807	0.460000	0.700000	0.590000	0.587500	0.048250
48808	0.550000	0.740000	0.650000	0.652500	0.044662
48809	0.640000	0.890000	0.775000	0.771200	0.048477
48810	0.600000	0.870000	0.730000	0.728300	0.054514
48811	0.680000	0.860000	0.780000	0.775200	0.042888
48812	0.650000	0.840000	0.770000	0.762900	0.039729
48813	0.650000	0.890000	0.740000	0.747800	0.045429
48814	0.540000	0.770000	0.655000	0.651400	0.049134
48815	0.510000	0.730000	0.590000	0.592300	0.047564
48816	0.510000	0.730000	0.610000	0.617500	0.050879
48817	0.460000	0.690000	0.570000	0.579700	0.049040
48818	0.420000	0.680000	0.570000	0.571900	0.048818
48819	0.230000	0.480000	0.335000	0.336000	0.049727
48820	0.040000	0.170000	0.100000	0.105300	0.030894
48821	0.000000	0.100000	0.040000	0.043000	0.021904
48822	0.000000	0.050000	0.010000	0.015900	0.011900
48823	0.000000	0.050000	0.010000	0.012500	0.009987
48824	0.000000	0.050000	0.010000	0.015500	0.012340
48825	0.000000	0.080000	0.020000	0.018600	0.015177
48826	0.000000	0.060000	0.010000	0.015400	0.012982
48827	0.000000	0.030000	0.010000	0.008800	0.008561
48828	0.000000	0.020000	0.000000	0.003100	0.005064
48829	0.000000	0.030000	0.000000	0.005600	0.007292
48830	0.000000	0.030000	0.000000	0.005100	0.007316
48831	0.000000	0.030000	0.000000	0.005000	0.007035
48832	0.000000	0.020000	0.000000	0.003200	0.004899
48833	0.000000	0.020000	0.000000	0.003800	0.005646
48834	0.000000	0.030000	0.010000	0.008800	0.008442
48835	0.000000	0.060000	0.020000	0.024000	0.015570
48836	0.000000	0.060000	0.020000	0.023000	0.015341
48837	0.000000	0.030000	0.000000	0.006500	0.008572
48838	0.000000	0.040000	0.000000	0.003900	0.007640
48839	0.000000	0.040000	0.000000	0.006500	0.009679
48840	0.000000	0.030000	0.000000	0.005200	0.008466
48841	0.000000	0.020000	0.000000	0.001200	0.003562
48842	0.000000	0.020000	0.000000	0.001300	0.003667
48843	0.000000	0.010000	0.000000	0.000200	0.001407
48844	0.000000	0.000000	0.000000	0.000000	0.000000
48883	0.440000	0.680000	0.550000	0.547900	0.051332
48884	0.370000	0.620000	0.510000	0.509200	0.052236
48885	0.450000	0.660000	0.540000	0.542000	0.047842
48886	0.380000	0.650000	0.505000	0.495100	0.049919
48887	0.310000	0.560000	0.460000	0.460600	0.047265
48888	0.420000	0.680000	0.550000	0.548600	0.049970
48889	0.520000	0.770000	0.640000	0.641000	0.048628
48890	0.540000	0.770000	0.650000	0.656800	0.045591
48891	0.590000	0.870000	0.730000	0.729300	0.053565
48892	0.700000	0.870000	0.790000	0.785200	0.040188
48893	0.650000	0.840000	0.745000	0.746200	0.042682
48894	0.650000	0.850000	0.770000	0.768000	0.038821
48895	0.600000	0.850000	0.700000	0.710900	0.045507
48896	0.510000	0.760000	0.630000	0.628000	0.050171
48897	0.520000	0.750000	0.610000	0.609700	0.048958
48898	0.490000	0.710000	0.590000	0.590100	0.049716
48899	0.520000	0.750000	0.630000	0.628700	0.044668
48900	0.380000	0.660000	0.525000	0.529400	0.046118
48901	0.220000	0.440000	0.310000	0.311900	0.048673
48902	0.010000	0.150000	0.080000	0.082600	0.028378
48903	0.000000	0.080000	0.030000	0.033000	0.019149
48904	0.000000	0.060000	0.010000	0.015700	0.011913
48905	0.000000	0.050000	0.010000	0.009900	0.009374
48906	0.000000	0.060000	0.010000	0.017000	0.013065
48907	0.000000	0.050000	0.010000	0.014200	0.012159
48908	0.000000	0.050000	0.010000	0.011800	0.010767
48909	0.000000	0.040000	0.010000	0.008000	0.008528
48910	0.000000	0.020000	0.000000	0.004300	0.006073
48911	0.000000	0.030000	0.000000	0.004900	0.007035
48912	0.000000	0.030000	0.000000	0.005700	0.007946
48913	0.000000	0.020000	0.000000	0.003300	0.005136
48914	0.000000	0.020000	0.000000	0.003600	0.005416
48915	0.000000	0.020000	0.000000	0.003300	0.005329
48916	0.000000	0.060000	0.020000	0.023400	0.015257
48917	0.000000	0.050000	0.010000	0.012600	0.012112
48918	0.000000	0.040000	0.010000	0.007900	0.009671
48919	0.000000	0.030000	0.000000	0.004900	0.007453
48920	0.000000	0.030000	0.000000	0.003500	0.007160
48921	0.000000	0.030000	0.000000	0.003100	0.006771
48922	0.000000	0.040000	0.000000	0.006000	0.009320
48923	0.000000	0.020000	0.000000	0.001000	0.003333
48924	0.000000	0.010000	0.000000	0.001400	0.003487
48925	0.000000	0.010000	0.000000	0.000200	0.001407
48963	0.430000	0.660000	0.540000	0.544100	0.052437
48964	0.380000	0.670000	0.500000	0.495000	0.051591
48965	0.400000	0.650000	0.520000	0.524900	0.050181
48966	0.390000	0.610000	0.490000	0.492100	0.044638
48967	0.320000	0.610000	0.460000	0.459400	0.048551
48968	0.400000	0.680000	0.545000	0.543400	0.051546
48969	0.460000	0.670000	0.565000	0.565500	0.043400
48970	0.550000	0.770000	0.670000	0.665300	0.045159
48971	0.580000	0.850000	0.720000	0.718000	0.051109
48972	0.610000	0.830000	0.750000	0.737000	0.052136
48973	0.680000	0.850000	0.770000	0.765000	0.043240
48974	0.640000	0.850000	0.740000	0.737600	0.039826
48975	0.610000	0.840000	0.710000	0.714200	0.042048
48976	0.550000	0.760000	0.655000	0.653900	0.048532
48977	0.510000	0.740000	0.625000	0.624000	0.049441
48978	0.530000	0.780000	0.640000	0.642400	0.052264
48979	0.490000	0.710000	0.600000	0.594900	0.051198
48980	0.430000	0.690000	0.570000	0.567700	0.044628
48981	0.240000	0.470000	0.340000	0.337500	0.048874
48982	0.100000	0.340000	0.220000	0.214400	0.046587
48983	0.030000	0.150000	0.070000	0.076400	0.027762
48984	0.000000	0.090000	0.030000	0.035300	0.020073
48985	0.000000	0.050000	0.010000	0.012700	0.010136
48986	0.000000	0.050000	0.010000	0.015000	0.011415
48987	0.000000	0.060000	0.010000	0.016300	0.013755
48988	0.000000	0.050000	0.010000	0.012900	0.011917
48989	0.000000	0.030000	0.010000	0.008200	0.008690
48990	0.000000	0.030000	0.000000	0.005000	0.007177
48991	0.000000	0.030000	0.000000	0.004500	0.006872
48992	0.000000	0.030000	0.000000	0.004900	0.007035
48993	0.000000	0.030000	0.000000	0.005000	0.007317
48994	0.000000	0.020000	0.000000	0.003100	0.004861
48995	0.000000	0.020000	0.000000	0.002900	0.004984
48996	0.000000	0.030000	0.000000	0.003600	0.006280
48997	0.000000	0.060000	0.020000	0.023400	0.014990
48998	0.000000	0.050000	0.010000	0.011700	0.012231
48999	0.000000	0.060000	0.020000	0.021800	0.014311
49000	0.000000	0.040000	0.000000	0.005800	0.008549
49001	0.000000	0.040000	0.000000	0.005800	0.008430
49002	0.000000	0.030000	0.000000	0.002700	0.006006
49003	0.000000	0.030000	0.000000	0.005300	0.008343
49004	0.000000	0.040000	0.000000	0.005300	0.008582
49005	0.000000	0.000000	0.000000	0.000000	0.000000
49006	0.000000	0.010000	0.000000	0.000500	0.002190
49044	0.430000	0.680000	0.550000	0.551300	0.052042
49045	0.390000	0.670000	0.520000	0.520500	0.054557
49046	0.360000	0.620000	0.510000	0.510800	0.050306
49047	0.380000	0.640000	0.500000	0.495200	0.050000
49048	0.320000	0.580000	0.460000	0.460100	0.047087
49049	0.380000	0.600000	0.515000	0.513200	0.050290
49050	0.410000	0.630000	0.520000	0.523100	0.046876
49051	0.440000	0.680000	0.555000	0.552500	0.046458
49052	0.570000	0.780000	0.660000	0.665700	0.044750
49053	0.570000	0.840000	0.720000	0.714300	0.053772
49054	0.650000	0.830000	0.750000	0.752000	0.041875
49055	0.620000	0.850000	0.710000	0.712300	0.043504
49056	0.620000	0.820000	0.730000	0.724400	0.039423
49057	0.620000	0.850000	0.710000	0.712000	0.045572
49058	0.520000	0.760000	0.630000	0.629700	0.047640
49059	0.530000	0.780000	0.635000	0.637300	0.050309
49060	0.470000	0.730000	0.620000	0.616500	0.053378
49061	0.470000	0.700000	0.580000	0.589300	0.049691
49062	0.400000	0.670000	0.530000	0.537200	0.045061
49063	0.230000	0.460000	0.320000	0.319200	0.049659
49064	0.090000	0.280000	0.190000	0.185300	0.043842
49065	0.010000	0.110000	0.050000	0.052600	0.024479
49066	0.000000	0.060000	0.020000	0.020400	0.015170
49067	0.000000	0.050000	0.010000	0.011600	0.010222
49068	0.000000	0.060000	0.020000	0.016900	0.013003
49069	0.000000	0.060000	0.020000	0.016300	0.013901
49070	0.000000	0.030000	0.010000	0.010800	0.009176
49071	0.000000	0.030000	0.000000	0.006700	0.008047
49072	0.000000	0.030000	0.000000	0.005400	0.007443
49073	0.000000	0.030000	0.000000	0.004800	0.007175
49074	0.000000	0.030000	0.000000	0.005000	0.007177
49075	0.000000	0.020000	0.000000	0.003000	0.004820
49076	0.000000	0.020000	0.000000	0.003100	0.005449
49077	0.000000	0.020000	0.000000	0.003700	0.005252
49078	0.000000	0.030000	0.010000	0.012100	0.010080
49079	0.000000	0.050000	0.010000	0.011800	0.012175
49080	0.000000	0.060000	0.020000	0.021400	0.014426
49081	0.000000	0.060000	0.020000	0.021400	0.014286
49082	0.000000	0.060000	0.020000	0.020800	0.014332
49083	0.000000	0.040000	0.000000	0.004400	0.007429
49084	0.000000	0.040000	0.000000	0.004800	0.007585
49085	0.000000	0.020000	0.000000	0.001500	0.003860
49086	0.000000	0.030000	0.000000	0.002700	0.006172
49087	0.000000	0.010000	0.000000	0.000300	0.001714
49126	0.410000	0.670000	0.530000	0.527500	0.053906
49127	0.410000	0.680000	0.550000	0.550000	0.052781
49128	0.380000	0.620000	0.495000	0.494000	0.052185
49129	0.380000	0.640000	0.490000	0.488100	0.047476
49130	0.360000	0.620000	0.490000	0.488100	0.049537
49131	0.350000	0.590000	0.465000	0.463800	0.045300
49132	0.370000	0.560000	0.470000	0.472800	0.042452
49133	0.510000	0.710000	0.610000	0.606500	0.042292
49134	0.560000	0.810000	0.700000	0.693600	0.047087
49135	0.570000	0.840000	0.710000	0.711100	0.054270
49136	0.680000	0.870000	0.780000	0.776600	0.039446
49137	0.620000	0.830000	0.720000	0.728000	0.040701
49138	0.600000	0.820000	0.700000	0.699600	0.040149
49139	0.630000	0.850000	0.725000	0.723600	0.047216
49140	0.560000	0.760000	0.660000	0.659000	0.045693
49141	0.510000	0.740000	0.635000	0.635900	0.050933
49142	0.490000	0.720000	0.610000	0.606100	0.053709
49143	0.480000	0.710000	0.600000	0.610100	0.046872
49144	0.400000	0.630000	0.520000	0.517600	0.051407
49145	0.200000	0.420000	0.290000	0.294900	0.049574
49146	0.070000	0.240000	0.150000	0.152200	0.040566
49147	0.010000	0.110000	0.050000	0.054100	0.024704
49148	0.000000	0.050000	0.010000	0.016000	0.011010
49149	0.000000	0.050000	0.010000	0.011200	0.011307
49150	0.000000	0.060000	0.010000	0.015600	0.012974
49151	0.000000	0.050000	0.010000	0.011600	0.011075
49152	0.000000	0.030000	0.010000	0.007100	0.008077
49153	0.000000	0.040000	0.010000	0.007600	0.008542
49154	0.000000	0.020000	0.000000	0.003600	0.005416
49155	0.000000	0.030000	0.000000	0.004900	0.007035
49156	0.000000	0.030000	0.000000	0.004900	0.007177
49157	0.000000	0.020000	0.000000	0.003700	0.005801
49158	0.000000	0.020000	0.000000	0.003700	0.005801
49159	0.000000	0.030000	0.000000	0.003900	0.006497
49160	0.000000	0.030000	0.000000	0.006700	0.008996
49161	0.000000	0.060000	0.020000	0.022700	0.014624
49162	0.000000	0.060000	0.020000	0.021100	0.014135
49163	0.000000	0.060000	0.020000	0.021300	0.014260
49164	0.000000	0.060000	0.020000	0.020800	0.013830
49165	0.000000	0.040000	0.010000	0.009000	0.010101
49166	0.000000	0.030000	0.000000	0.002400	0.005527
49167	0.000000	0.030000	0.000000	0.003400	0.006547
49168	0.000000	0.020000	0.000000	0.000700	0.002932
49206	0.440000	0.680000	0.540000	0.545200	0.052019
49207	0.430000	0.680000	0.540000	0.544300	0.052575
49208	0.320000	0.590000	0.475000	0.473400	0.054832
49209	0.350000	0.640000	0.490000	0.484200	0.052420
49210	0.330000	0.560000	0.450000	0.447600	0.050395
49211	0.350000	0.570000	0.470000	0.466900	0.048922
49212	0.350000	0.560000	0.450000	0.456100	0.044151
49213	0.370000	0.580000	0.495000	0.490200	0.042734
49214	0.420000	0.650000	0.540000	0.538400	0.044170
49215	0.550000	0.800000	0.700000	0.704400	0.050699
49216	0.650000	0.830000	0.740000	0.736100	0.042850
49217	0.610000	0.820000	0.720000	0.719200	0.043197
49218	0.590000	0.810000	0.740000	0.731600	0.042109
49219	0.630000	0.840000	0.710000	0.714100	0.045795
49220	0.600000	0.820000	0.700000	0.699700	0.048168
49221	0.530000	0.760000	0.630000	0.631700	0.050213
49222	0.490000	0.740000	0.620000	0.620800	0.052909
49223	0.480000	0.710000	0.590000	0.592100	0.050956
49224	0.430000	0.690000	0.590000	0.585200	0.046001
49225	0.240000	0.460000	0.330000	0.332900	0.049549
49226	0.180000	0.420000	0.280000	0.287100	0.050718
49227	0.020000	0.150000	0.080000	0.082800	0.029097
49228	0.000000	0.100000	0.040000	0.045800	0.022526
49229	0.000000	0.050000	0.015000	0.017000	0.012350
49230	0.000000	0.050000	0.010000	0.011700	0.011639
49231	0.000000	0.040000	0.010000	0.008100	0.009713
49232	0.000000	0.030000	0.010000	0.007900	0.008077
49233	0.000000	0.030000	0.010000	0.006800	0.007898
49234	0.000000	0.030000	0.000000	0.006600	0.007813
49235	0.000000	0.030000	0.000000	0.004800	0.006887
49236	0.000000	0.030000	0.000000	0.004800	0.007175
49237	0.000000	0.030000	0.000000	0.003600	0.005949
49238	0.000000	0.020000	0.000000	0.003400	0.005545
49239	0.000000	0.030000	0.000000	0.003100	0.005449
49240	0.000000	0.030000	0.010000	0.006800	0.007231
49241	0.000000	0.040000	0.010000	0.011100	0.011182
49242	0.000000	0.060000	0.020000	0.021100	0.014277
49243	0.000000	0.060000	0.020000	0.021000	0.014320
49244	0.000000	0.060000	0.020000	0.020500	0.013808
49245	0.000000	0.060000	0.020000	0.021200	0.014091
49246	0.000000	0.070000	0.020000	0.022000	0.014771
49247	0.000000	0.030000	0.000000	0.004100	0.006977
49248	0.000000	0.030000	0.000000	0.002500	0.006093
49249	0.000000	0.000000	0.000000	0.000000	0.000000
49287	0.520000	0.720000	0.630000	0.629100	0.046582
49288	0.440000	0.670000	0.550000	0.548100	0.054471
49289	0.370000	0.610000	0.480000	0.485100	0.052637
49290	0.280000	0.580000	0.455000	0.450300	0.056362
49291	0.370000	0.630000	0.480000	0.480000	0.049625
49292	0.300000	0.540000	0.430000	0.426600	0.049568
49293	0.350000	0.560000	0.450000	0.451500	0.048750
49294	0.330000	0.550000	0.450000	0.453500	0.048082
49295	0.400000	0.620000	0.510000	0.516300	0.042035
49296	0.460000	0.670000	0.560000	0.563500	0.044955
49297	0.570000	0.800000	0.700000	0.696000	0.051679
49298	0.580000	0.800000	0.700000	0.695000	0.041402
49299	0.610000	0.830000	0.720000	0.724600	0.041595
49300	0.560000	0.790000	0.680000	0.681200	0.045511
49301	0.590000	0.810000	0.710000	0.710100	0.047301
49302	0.510000	0.760000	0.650000	0.648900	0.046142
49303	0.520000	0.770000	0.640000	0.642000	0.051932
49304	0.490000	0.740000	0.620000	0.616000	0.052972
49305	0.470000	0.720000	0.610000	0.609600	0.050029
49306	0.420000	0.660000	0.550000	0.549200	0.047730
49307	0.210000	0.450000	0.290000	0.301000	0.050181
49308	0.110000	0.350000	0.240000	0.236800	0.045146
49309	0.010000	0.120000	0.060000	0.065300	0.026873
49310	0.000000	0.070000	0.020000	0.019800	0.014770
49311	0.000000	0.080000	0.020000	0.021200	0.016035
49312	0.000000	0.040000	0.010000	0.009600	0.010042
49313	0.000000	0.040000	0.010000	0.008000	0.008876
49314	0.000000	0.050000	0.010000	0.008300	0.009434
49315	0.000000	0.040000	0.010000	0.009000	0.008704
49316	0.000000	0.020000	0.000000	0.003800	0.005822
49317	0.000000	0.030000	0.000000	0.004900	0.007177
49318	0.000000	0.030000	0.000000	0.004900	0.007035
49319	0.000000	0.020000	0.000000	0.004000	0.005860
49320	0.000000	0.030000	0.000000	0.005000	0.007177
49321	0.000000	0.020000	0.000000	0.003400	0.005724
49322	0.000000	0.030000	0.000000	0.007300	0.008629
49323	0.000000	0.060000	0.020000	0.020800	0.014473
49324	0.000000	0.060000	0.020000	0.021300	0.014679
49325	0.000000	0.060000	0.020000	0.020800	0.014262
49326	0.000000	0.070000	0.020000	0.022100	0.014791
49327	0.000000	0.060000	0.020000	0.022600	0.015084
49328	0.000000	0.070000	0.020000	0.022200	0.014879
49329	0.000000	0.070000	0.020000	0.022000	0.015042
49330	0.000000	0.020000	0.000000	0.001200	0.003562
49369	0.450000	0.700000	0.570000	0.566600	0.052286
49370	0.430000	0.690000	0.540000	0.540900	0.048578
49371	0.300000	0.570000	0.455000	0.461400	0.057120
49372	0.360000	0.610000	0.475000	0.474000	0.050212
49373	0.320000	0.540000	0.440000	0.435700	0.047338
49374	0.320000	0.540000	0.440000	0.432200	0.047558
49375	0.340000	0.560000	0.460000	0.457900	0.050678
49376	0.310000	0.520000	0.430000	0.425700	0.048163
49377	0.450000	0.650000	0.530000	0.537400	0.046874
49378	0.490000	0.730000	0.610000	0.616200	0.046835
49379	0.570000	0.780000	0.680000	0.672200	0.039481
49380	0.600000	0.830000	0.720000	0.719900	0.040189
49381	0.610000	0.820000	0.720000	0.712800	0.041416
49382	0.540000	0.770000	0.650000	0.649800	0.052358
49383	0.570000	0.780000	0.680000	0.678600	0.045216
49384	0.550000	0.780000	0.660000	0.661200	0.048164
49385	0.500000	0.740000	0.620000	0.621100	0.051930
49386	0.490000	0.710000	0.600000	0.599600	0.051736
49387	0.490000	0.710000	0.600000	0.604500	0.046848
49388	0.390000	0.650000	0.530000	0.526200	0.045677
49389	0.220000	0.430000	0.300000	0.301700	0.047163
49390	0.110000	0.330000	0.220000	0.220800	0.046508
49391	0.020000	0.130000	0.060000	0.064200	0.026061
49392	0.000000	0.070000	0.015000	0.017400	0.014115
49393	0.000000	0.050000	0.010000	0.012700	0.011088
49394	0.000000	0.060000	0.010000	0.013700	0.011777
49395	0.000000	0.060000	0.010000	0.011900	0.010889
49396	0.000000	0.060000	0.010000	0.012100	0.011746
49397	0.000000	0.030000	0.000000	0.005100	0.007177
49398	0.000000	0.030000	0.000000	0.004800	0.006739
49399	0.000000	0.030000	0.000000	0.005000	0.007177
49400	0.000000	0.020000	0.000000	0.003400	0.005360
49401	0.000000	0.020000	0.000000	0.003300	0.005515
49402	0.000000	0.020000	0.000000	0.004200	0.005538
49403	0.000000	0.020000	0.000000	0.003800	0.005993
49404	0.000000	0.040000	0.010000	0.010500	0.009679
49405	0.000000	0.060000	0.020000	0.021100	0.014626
49406	0.000000	0.080000	0.020000	0.024500	0.016167
49407	0.000000	0.070000	0.020000	0.022100	0.015062
49408	0.000000	0.070000	0.020000	0.022800	0.015314
49409	0.000000	0.070000	0.020000	0.021900	0.014750
49410	0.000000	0.060000	0.020000	0.019900	0.014460
49411	0.000000	0.030000	0.000000	0.004400	0.006864
49449	0.540000	0.780000	0.690000	0.689500	0.044070
49450	0.460000	0.660000	0.550000	0.554400	0.051391
49451	0.370000	0.620000	0.480000	0.486200	0.056956
49452	0.300000	0.570000	0.460000	0.465000	0.056237
49453	0.370000	0.580000	0.470000	0.473100	0.051829
49454	0.310000	0.550000	0.440000	0.436200	0.046727
49455	0.330000	0.570000	0.450000	0.446600	0.050657
49456	0.310000	0.520000	0.420000	0.421500	0.046977
49457	0.340000	0.600000	0.460000	0.457900	0.046456
49458	0.460000	0.650000	0.540000	0.542700	0.046793
49459	0.470000	0.710000	0.590000	0.595900	0.048202
49460	0.580000	0.820000	0.690000	0.692600	0.040041
49461	0.590000	0.790000	0.690000	0.685700	0.045310
49462	0.520000	0.780000	0.640000	0.644800	0.048586
49463	0.550000	0.780000	0.680000	0.674500	0.049997
49464	0.550000	0.800000	0.675000	0.674100	0.047078
49465	0.560000	0.780000	0.660000	0.661000	0.045605
49466	0.490000	0.710000	0.605000	0.601800	0.051608
49467	0.520000	0.730000	0.620000	0.624300	0.049487
49468	0.420000	0.660000	0.550000	0.550200	0.045704
49469	0.240000	0.480000	0.350000	0.348500	0.048229
49470	0.140000	0.400000	0.265000	0.265100	0.048917
49471	0.160000	0.370000	0.260000	0.262600	0.047495
49472	0.010000	0.110000	0.050000	0.051900	0.024482
49473	0.000000	0.080000	0.030000	0.031000	0.018395
49474	0.000000	0.050000	0.010000	0.015200	0.011932
49475	0.000000	0.060000	0.010000	0.014200	0.011026
49476	0.000000	0.060000	0.020000	0.016800	0.013095
49477	0.000000	0.050000	0.010000	0.010200	0.010634
49478	0.000000	0.020000	0.000000	0.004100	0.005877
49479	0.000000	0.030000	0.000000	0.005300	0.007447
49480	0.000000	0.030000	0.000000	0.005500	0.007571
49481	0.000000	0.020000	0.000000	0.003800	0.005464
49482	0.000000	0.030000	0.000000	0.003600	0.006117
49483	0.000000	0.020000	0.000000	0.003300	0.005329
49484	0.000000	0.030000	0.010000	0.008100	0.008726
49485	0.000000	0.040000	0.010000	0.012000	0.010825
49486	0.000000	0.090000	0.020000	0.025400	0.017719
49487	0.000000	0.080000	0.020000	0.024300	0.015716
49488	0.000000	0.090000	0.020000	0.026700	0.016821
49489	0.000000	0.080000	0.020000	0.023800	0.014339
49490	0.000000	0.040000	0.010000	0.012500	0.010860
49491	0.000000	0.070000	0.020000	0.020500	0.013661
49492	0.000000	0.030000	0.000000	0.001900	0.005449
49531	0.480000	0.730000	0.590000	0.590000	0.051306
49532	0.360000	0.660000	0.490000	0.490000	0.051385
49533	0.310000	0.570000	0.460000	0.461500	0.056753
49534	0.320000	0.590000	0.470000	0.469500	0.053189
49535	0.300000	0.520000	0.430000	0.426500	0.048166
49536	0.320000	0.520000	0.430000	0.427300	0.049784
49537	0.320000	0.570000	0.440000	0.436500	0.052269
49538	0.310000	0.550000	0.420000	0.418200	0.049795
49539	0.400000	0.590000	0.480000	0.484300	0.044455
49540	0.460000	0.710000	0.570000	0.572000	0.049666
49541	0.550000	0.780000	0.670000	0.668500	0.044888
49542	0.600000	0.850000	0.710000	0.705500	0.043284
49543	0.530000	0.790000	0.670000	0.678000	0.045660
49544	0.530000	0.780000	0.640000	0.641400	0.047312
49545	0.550000	0.820000	0.670000	0.670200	0.051029
49546	0.570000	0.760000	0.665000	0.660000	0.045483
49547	0.530000	0.740000	0.630000	0.631400	0.046385
49548	0.500000	0.730000	0.600000	0.601200	0.049549
49549	0.500000	0.730000	0.615000	0.615200	0.051903
49550	0.420000	0.670000	0.530000	0.529000	0.049390
49551	0.210000	0.460000	0.310000	0.309400	0.050228
49552	0.210000	0.430000	0.295000	0.301900	0.050326
49553	0.020000	0.180000	0.095000	0.097200	0.031753
49554	0.000000	0.100000	0.040000	0.043300	0.022068
49555	0.000000	0.100000	0.040000	0.037100	0.019504
49556	0.000000	0.070000	0.020000	0.022500	0.013953
49557	0.000000	0.070000	0.020000	0.017600	0.012643
49558	0.000000	0.060000	0.010000	0.014400	0.012738
49559	0.000000	0.040000	0.000000	0.006800	0.008514
49560	0.000000	0.020000	0.000000	0.003200	0.005483
49561	0.000000	0.030000	0.000000	0.005600	0.007564
49562	0.000000	0.030000	0.000000	0.004500	0.006571
49563	0.000000	0.030000	0.000000	0.003700	0.006139
49564	0.000000	0.030000	0.000000	0.003200	0.005664
49565	0.000000	0.030000	0.000000	0.005600	0.007696
49566	0.000000	0.050000	0.010000	0.014600	0.012425
49567	0.000000	0.160000	0.040000	0.046700	0.027082
49568	0.000000	0.140000	0.040000	0.045700	0.024048
49569	0.000000	0.090000	0.020000	0.027100	0.017133
49570	0.000000	0.090000	0.020000	0.026400	0.016849
49571	0.000000	0.050000	0.010000	0.013200	0.011449
49572	0.000000	0.040000	0.010000	0.011500	0.010577
49573	0.000000	0.050000	0.015000	0.016500	0.011753
49612	0.500000	0.740000	0.630000	0.628600	0.048908
49613	0.380000	0.610000	0.500000	0.504000	0.048555
49614	0.360000	0.660000	0.500000	0.497200	0.056624
49615	0.330000	0.590000	0.470000	0.465700	0.052690
49616	0.370000	0.600000	0.490000	0.485100	0.049696
49617	0.330000	0.540000	0.440000	0.439500	0.043863
49618	0.330000	0.560000	0.430000	0.434800	0.050662
49619	0.330000	0.590000	0.450000	0.447400	0.051944
49620	0.330000	0.540000	0.430000	0.429100	0.050173
49621	0.410000	0.600000	0.500000	0.506600	0.046237
49622	0.450000	0.710000	0.570000	0.576400	0.048232
49623	0.550000	0.770000	0.670000	0.663200	0.042328
49624	0.550000	0.760000	0.650000	0.652000	0.046341
49625	0.480000	0.750000	0.630000	0.637600	0.048806
49626	0.520000	0.770000	0.620000	0.625700	0.049221
49627	0.560000	0.810000	0.670000	0.666800	0.049480
49628	0.550000	0.750000	0.645000	0.647200	0.046058
49629	0.510000	0.740000	0.610000	0.607500	0.047871
49630	0.510000	0.720000	0.610000	0.616300	0.049475
49631	0.500000	0.720000	0.600000	0.605000	0.046330
49632	0.350000	0.580000	0.480000	0.477300	0.048385
49633	0.240000	0.510000	0.330000	0.338100	0.049476
49634	0.150000	0.400000	0.270000	0.276700	0.049870
49635	0.020000	0.140000	0.080000	0.081000	0.027616
49636	0.010000	0.100000	0.050000	0.048700	0.021773
49637	0.000000	0.070000	0.030000	0.029500	0.015529
49638	0.000000	0.070000	0.030000	0.029400	0.016069
49639	0.000000	0.060000	0.020000	0.018100	0.012689
49640	0.000000	0.050000	0.010000	0.011800	0.011493
49641	0.000000	0.020000	0.000000	0.004600	0.006100
49642	0.000000	0.030000	0.000000	0.005100	0.007177
49643	0.000000	0.030000	0.000000	0.005600	0.007564
49644	0.000000	0.030000	0.000000	0.003400	0.005724
