HID	GLM_R10	GLM_S10	GLM_DIF
54155	0.073143	0.821513	0.748370
54156	0.053577	0.804760	0.751183
54157	0.028395	0.731867	0.703472
54158	0.018366	0.703212	0.684847
54159	0.008844	0.602880	0.594036
54160	0.004805	0.424003	0.419198
54161	0.006735	0.423974	0.417239
54162	0.028365	0.736962	0.708597
54163	0.105320	0.895186	0.789867
54164	0.214539	0.945857	0.731318
54165	0.046826	0.829793	0.782968
54166	0.012277	0.723935	0.711658
54167	0.005581	0.775409	0.769828
54168	0.004430	0.581800	0.577370
54169	0.003741	0.324798	0.321057
54170	0.002445	0.195243	0.192798
54171	0.003867	0.328903	0.325036
54172	0.002604	0.203230	0.200625
54173	0.002294	0.178148	0.175854
54174	0.001707	0.118571	0.116864
54175	0.001914	0.133723	0.131809
54176	0.007208	0.189275	0.182067
54177	0.016974	0.210546	0.193572
54178	0.051063	0.220616	0.169552
54179	0.237764	0.497806	0.260042
54180	0.210228	0.375015	0.164787
54181	0.237376	0.343060	0.105684
54182	0.271054	0.407587	0.136533
54183	0.245307	0.481822	0.236515
54184	0.253110	0.594050	0.340940
54185	0.289322	0.644297	0.354974
54186	0.513849	0.801638	0.287790
54187	0.065369	0.472554	0.407186
54188	0.015200	0.278282	0.263082
54189	0.007941	0.128002	0.120061
54190	0.013231	0.188929	0.175699
54219	0.001206	0.033917	0.032711
54220	0.002361	0.072494	0.070133
54221	0.009410	0.188718	0.179308
54222	0.037226	0.416918	0.379692
54223	0.114208	0.722910	0.608701
54224	0.278816	0.899981	0.621165
54225	0.376002	0.908103	0.532101
54226	0.658513	0.956268	0.297756
54227	0.740006	0.947871	0.207864
54228	0.812809	0.960522	0.147713
54229	0.784862	0.956176	0.171315
54230	0.667973	0.933365	0.265393
54231	0.594700	0.924013	0.329312
54232	0.395825	0.886275	0.490451
54233	0.247976	0.848956	0.600980
54234	0.179878	0.871380	0.691502
54235	0.207965	0.920327	0.712362
54236	0.142965	0.924815	0.781850
54237	0.080552	0.841307	0.760755
54238	0.050454	0.801866	0.751412
54239	0.027731	0.729307	0.701576
54240	0.013109	0.624153	0.611044
54241	0.012052	0.628387	0.616335
54242	0.004143	0.400524	0.396381
54243	0.005170	0.355826	0.350656
54244	0.050298	0.830125	0.779826
54245	0.125136	0.904101	0.778964
54246	0.064150	0.859140	0.794990
54247	0.016366	0.752131	0.735765
54248	0.003812	0.614412	0.610600
54249	0.005435	0.703032	0.697597
54250	0.002747	0.383923	0.381176
54251	0.002187	0.215454	0.213267
54252	0.001990	0.200637	0.198647
54253	0.002608	0.252522	0.249914
54254	0.002001	0.167022	0.165021
54255	0.001678	0.147453	0.145775
54256	0.001424	0.108374	0.106951
54257	0.003583	0.182061	0.178478
54258	0.013666	0.244562	0.230895
54259	0.042913	0.296753	0.253840
54260	0.155540	0.434789	0.279249
54261	0.286380	0.527271	0.240890
54262	0.190037	0.294366	0.104329
54263	0.263617	0.404142	0.140525
54264	0.283000	0.452127	0.169127
54265	0.126819	0.351544	0.224725
54266	0.133116	0.479997	0.346881
54267	0.208996	0.623904	0.414908
54268	0.118942	0.550341	0.431399
54269	0.013317	0.328706	0.315389
54270	0.008996	0.190951	0.181955
54271	0.004898	0.111670	0.106772
54299	0.001041	0.025993	0.024951
54300	0.002081	0.048232	0.046151
54301	0.007774	0.144908	0.137134
54302	0.034565	0.340495	0.305930
54303	0.118002	0.697157	0.579154
54304	0.194248	0.822459	0.628210
54305	0.322858	0.898762	0.575905
54306	0.507609	0.928431	0.420822
54307	0.703475	0.953841	0.250366
54308	0.749225	0.943452	0.194227
54309	0.815624	0.960337	0.144713
54310	0.753868	0.941675	0.187807
54311	0.663099	0.928356	0.265258
54312	0.515489	0.901004	0.385515
54313	0.370211	0.876968	0.506757
54314	0.263693	0.859937	0.596244
54315	0.275169	0.921168	0.645999
54316	0.196279	0.921963	0.725684
54317	0.129813	0.916116	0.786303
54318	0.083571	0.849679	0.766108
54319	0.045172	0.783490	0.738318
54320	0.027330	0.715724	0.688394
54321	0.016998	0.674771	0.657773
54322	0.012576	0.590761	0.578185
54323	0.007100	0.433445	0.426345
54324	0.041753	0.797967	0.756213
54325	0.110179	0.884921	0.774742
54326	0.057920	0.797070	0.739149
54327	0.028641	0.797535	0.768894
54328	0.010312	0.725430	0.715119
54329	0.003806	0.656543	0.652737
54330	0.003308	0.490093	0.486785
54331	0.002190	0.280706	0.278516
54332	0.001963	0.195214	0.193251
54333	0.001723	0.198308	0.196585
54334	0.001604	0.176554	0.174950
54335	0.001685	0.143956	0.142271
54336	0.001552	0.111611	0.110059
54337	0.002772	0.163482	0.160709
54338	0.005363	0.222084	0.216721
54339	0.022598	0.290789	0.268190
54340	0.124831	0.497452	0.372621
54341	0.277763	0.552358	0.274595
54342	0.253486	0.419120	0.165633
54343	0.290565	0.442418	0.151853
54344	0.317546	0.437439	0.119893
54345	0.162690	0.379696	0.217006
54346	0.122829	0.418440	0.295611
54347	0.094449	0.479400	0.384950
54348	0.112591	0.571707	0.459116
54349	0.018686	0.320668	0.301982
54350	0.006135	0.179858	0.173724
54351	0.002514	0.089324	0.086810
54352	0.004513	0.086835	0.082322
54380	0.000818	0.020878	0.020060
54381	0.001948	0.036252	0.034304
54382	0.005255	0.087731	0.082477
54383	0.018129	0.209701	0.191573
54384	0.065857	0.484254	0.418397
54385	0.140027	0.697816	0.557789
54386	0.280625	0.879105	0.598480
54387	0.419326	0.910460	0.491134
54388	0.607800	0.941340	0.333540
54389	0.741907	0.951814	0.209907
54390	0.797599	0.953341	0.155743
54391	0.815911	0.952660	0.136749
54392	0.772407	0.944505	0.172099
54393	0.609743	0.913025	0.303282
54394	0.492718	0.889335	0.396617
54395	0.354625	0.862062	0.507437
54396	0.340987	0.883699	0.542712
54397	0.279887	0.921035	0.641149
54398	0.191313	0.933522	0.742209
54399	0.142395	0.917042	0.774647
54400	0.093612	0.872208	0.778596
54401	0.037719	0.741061	0.703342
54402	0.023629	0.675874	0.652245
54403	0.022751	0.714794	0.692043
54404	0.016258	0.629000	0.612742
54405	0.030636	0.767938	0.737302
54406	0.047201	0.823431	0.776230
54407	0.028319	0.645801	0.617483
54408	0.013676	0.551465	0.537789
54409	0.013526	0.733638	0.720112
54410	0.005030	0.662741	0.657711
54411	0.003597	0.542316	0.538719
54412	0.002372	0.365485	0.363113
54413	0.001473	0.184642	0.183168
54414	0.001215	0.143838	0.142623
54415	0.001254	0.172195	0.170941
54416	0.001203	0.129142	0.127939
54417	0.001545	0.141335	0.139790
54418	0.002195	0.133386	0.131191
54419	0.004352	0.216541	0.212189
54420	0.027930	0.416744	0.388814
54421	0.115829	0.515770	0.399941
54422	0.224815	0.578656	0.353841
54423	0.254290	0.472923	0.218633
54424	0.301184	0.459833	0.158648
54425	0.326470	0.458371	0.131901
54426	0.211292	0.438915	0.227623
54427	0.092746	0.287624	0.194878
54428	0.049510	0.347319	0.297809
54429	0.093385	0.544133	0.450748
54430	0.015643	0.294373	0.278730
54431	0.005949	0.204739	0.198790
54432	0.001820	0.085237	0.083417
54433	0.002715	0.067052	0.064337
54461	0.000647	0.018373	0.017726
54462	0.001584	0.026482	0.024897
54463	0.004107	0.057028	0.052921
54464	0.010747	0.145710	0.134962
54465	0.049354	0.362312	0.312958
54466	0.152279	0.713461	0.561181
54467	0.177410	0.761588	0.584178
54468	0.380611	0.904063	0.523452
54469	0.483457	0.917562	0.434106
54470	0.673667	0.950010	0.276343
54471	0.745571	0.943462	0.197891
54472	0.813431	0.953419	0.139988
54473	0.828446	0.954786	0.126340
54474	0.737712	0.937911	0.200198
54475	0.642673	0.922815	0.280143
54476	0.533620	0.895925	0.362305
54477	0.369413	0.870140	0.500727
54478	0.362667	0.907025	0.544357
54479	0.278149	0.930315	0.652166
54480	0.216541	0.949882	0.733341
54481	0.165312	0.925400	0.760088
54482	0.091854	0.863397	0.771543
54483	0.040538	0.737693	0.697155
54484	0.025751	0.685323	0.659572
54485	0.027314	0.683393	0.656079
54486	0.052410	0.817255	0.764845
54487	0.045345	0.782019	0.736674
54488	0.047982	0.798223	0.750241
54489	0.023406	0.637093	0.613687
54490	0.015367	0.628504	0.613137
54491	0.010123	0.729595	0.719472
54492	0.003490	0.576124	0.572634
54493	0.002139	0.288877	0.286738
54494	0.001865	0.295729	0.293864
54495	0.001014	0.124409	0.123395
54496	0.000731	0.110810	0.110078
54497	0.001103	0.156827	0.155724
54498	0.001419	0.130259	0.128840
54499	0.002455	0.173313	0.170858
54500	0.002415	0.156031	0.153616
54501	0.016753	0.452101	0.435348
54502	0.090916	0.572823	0.481907
54503	0.175595	0.588366	0.412771
54504	0.289704	0.603769	0.314065
54505	0.326795	0.543041	0.216246
54506	0.434107	0.594162	0.160055
54507	0.302766	0.465316	0.162550
54508	0.115127	0.351223	0.236097
54509	0.055124	0.334188	0.279064
54510	0.045117	0.342625	0.297507
54511	0.022646	0.320663	0.298017
54512	0.007846	0.239378	0.231532
54513	0.001533	0.093043	0.091510
54514	0.001999	0.096256	0.094257
54541	0.000467	0.015722	0.015255
54542	0.001265	0.020475	0.019211
54543	0.003713	0.045041	0.041329
54544	0.006825	0.084526	0.077701
54545	0.023059	0.216478	0.193419
54546	0.056635	0.397000	0.340364
54547	0.136390	0.687789	0.551399
54548	0.273296	0.835329	0.562033
54549	0.424688	0.902150	0.477462
54550	0.572381	0.930963	0.358582
54551	0.757766	0.957415	0.199649
54552	0.800958	0.950733	0.149775
54553	0.848858	0.960118	0.111260
54554	0.803781	0.946393	0.142612
54555	0.704294	0.924471	0.220177
54556	0.634753	0.913371	0.278618
54557	0.451892	0.863170	0.411278
54558	0.426470	0.893586	0.467116
54559	0.326704	0.911367	0.584663
54560	0.259548	0.937111	0.677563
54561	0.188993	0.927813	0.738820
54562	0.228811	0.953808	0.724997
54563	0.076217	0.813803	0.737587
54564	0.037818	0.715034	0.677215
54565	0.029340	0.677210	0.647870
54566	0.049692	0.758968	0.709277
54567	0.045158	0.781652	0.736494
54568	0.046407	0.802050	0.755643
54569	0.027995	0.687463	0.659468
54570	0.029607	0.682129	0.652522
54571	0.007534	0.543112	0.535577
54572	0.004862	0.644299	0.639437
54573	0.002125	0.296201	0.294076
54574	0.002126	0.314279	0.312153
54575	0.001093	0.188173	0.187080
54576	0.000402	0.052434	0.052032
54577	0.000839	0.132034	0.131195
54578	0.000928	0.112627	0.111699
54579	0.001659	0.138441	0.136783
54580	0.002643	0.169839	0.167195
54581	0.008193	0.314600	0.306407
54582	0.078068	0.589133	0.511065
54583	0.261197	0.689103	0.427907
54584	0.254120	0.643373	0.389253
54585	0.371422	0.656165	0.284743
54586	0.396513	0.598397	0.201883
54587	0.356161	0.534134	0.177974
54588	0.184767	0.477789	0.293022
54589	0.053541	0.299856	0.246316
54590	0.020767	0.248216	0.227449
54591	0.025191	0.335742	0.310550
54592	0.009427	0.213233	0.203806
54593	0.001585	0.086029	0.084444
54594	0.002019	0.127293	0.125274
54595	0.001940	0.115317	0.113377
54623	0.000824	0.015013	0.014190
54624	0.002792	0.029194	0.026402
54625	0.006946	0.077418	0.070472
54626	0.016005	0.139165	0.123160
54627	0.047861	0.317193	0.269332
54628	0.068127	0.465687	0.397561
54629	0.178283	0.728944	0.550661
54630	0.354819	0.872556	0.517737
54631	0.439638	0.897433	0.457796
54632	0.620430	0.933912	0.313483
54633	0.771396	0.951146	0.179751
54634	0.819130	0.955076	0.135947
54635	0.824076	0.952458	0.128382
54636	0.783680	0.938373	0.154693
54637	0.703374	0.922799	0.219425
54638	0.640285	0.916704	0.276419
54639	0.470502	0.886836	0.416334
54640	0.439729	0.906917	0.467189
54641	0.348356	0.928682	0.580326
54642	0.169492	0.891228	0.721736
54643	0.193920	0.917838	0.723918
54644	0.144554	0.882934	0.738380
54645	0.061509	0.762304	0.700795
54646	0.030223	0.658543	0.628320
54647	0.047313	0.750103	0.702790
54648	0.032074	0.652140	0.620067
54649	0.049503	0.807214	0.757712
54650	0.089900	0.891924	0.802024
54651	0.029038	0.704150	0.675112
54652	0.022831	0.657843	0.635012
54653	0.002731	0.377230	0.374499
54654	0.002681	0.430589	0.427908
54655	0.001325	0.156269	0.154944
54656	0.001627	0.284280	0.282653
54657	0.000497	0.082482	0.081985
54658	0.000348	0.052584	0.052235
54659	0.000774	0.149009	0.148235
54660	0.001270	0.110542	0.109273
54661	0.002225	0.182434	0.180209
54662	0.004904	0.229027	0.224123
54663	0.034181	0.526458	0.492277
54664	0.120104	0.622957	0.502853
54665	0.292023	0.715809	0.423786
54666	0.358727	0.712374	0.353647
54667	0.385213	0.652111	0.266898
54668	0.405929	0.623299	0.217370
54669	0.195672	0.472329	0.276658
54670	0.066014	0.326827	0.260813
54671	0.021923	0.330630	0.308707
54672	0.017264	0.212783	0.195519
54673	0.009552	0.203071	0.193520
54674	0.014862	0.446483	0.431621
54675	0.000634	0.054715	0.054081
54676	0.001299	0.107883	0.106585
54704	0.000525	0.013697	0.013172
54705	0.001814	0.017399	0.015586
54706	0.004671	0.047605	0.042934
54707	0.010140	0.100465	0.090325
54708	0.024228	0.171058	0.146830
54709	0.056994	0.359291	0.302297
54710	0.096942	0.548799	0.451856
54711	0.272371	0.805417	0.533046
54712	0.390174	0.876347	0.486173
54713	0.552272	0.917133	0.364861
54714	0.751552	0.954265	0.202713
54715	0.793165	0.950143	0.156978
54716	0.827066	0.953436	0.126369
54717	0.797391	0.937375	0.139984
54718	0.759661	0.927662	0.168001
54719	0.682481	0.920555	0.238074
54720	0.602649	0.909792	0.307143
54721	0.477054	0.889035	0.411980
54722	0.363155	0.891079	0.527924
54723	0.203528	0.840449	0.636921
54724	0.189741	0.880986	0.691246
54725	0.226855	0.916208	0.689353
54726	0.119421	0.839136	0.719714
54727	0.061643	0.756951	0.695308
54728	0.037130	0.677035	0.639905
54729	0.029499	0.681403	0.651904
54730	0.039002	0.700783	0.661781
54731	0.064844	0.845314	0.780470
54732	0.089936	0.899895	0.809959
54733	0.034398	0.726528	0.692130
54734	0.006609	0.485600	0.478991
54735	0.002844	0.443565	0.440721
54736	0.001473	0.197984	0.196511
54737	0.001183	0.164263	0.163080
54738	0.000604	0.129858	0.129254
54739	0.000405	0.067276	0.066871
54740	0.000657	0.074301	0.073644
54741	0.000656	0.095862	0.095206
54742	0.001468	0.134444	0.132976
54743	0.003575	0.232478	0.228902
54744	0.016661	0.412121	0.395460
54745	0.082834	0.613197	0.530362
54746	0.253017	0.750130	0.497113
54747	0.446707	0.831164	0.384457
54748	0.440667	0.750833	0.310166
54749	0.391182	0.656457	0.265275
54750	0.132870	0.477313	0.344443
54751	0.089922	0.368516	0.278594
54752	0.014504	0.191691	0.177187
54753	0.014603	0.191112	0.176509
54754	0.010304	0.206974	0.196670
54755	0.037560	0.637579	0.600020
54757	0.000335	0.042083	0.041747
54784	0.000266	0.012058	0.011792
54785	0.001040	0.014854	0.013813
54786	0.003569	0.032137	0.028569
54787	0.008044	0.078564	0.070520
54788	0.011688	0.110857	0.099169
54789	0.037169	0.242343	0.205174
54790	0.067348	0.422964	0.355616
54791	0.141940	0.644654	0.502714
54792	0.344316	0.844006	0.499690
54793	0.402039	0.866647	0.464608
54794	0.644971	0.935894	0.290923
54795	0.792586	0.958015	0.165429
54796	0.810676	0.947485	0.136809
54797	0.801627	0.936240	0.134613
54798	0.789078	0.931136	0.142059
54799	0.732633	0.922395	0.189763
54800	0.666711	0.914602	0.247891
54801	0.540472	0.876502	0.336030
54802	0.346543	0.814633	0.468091
54803	0.238231	0.798570	0.560339
54804	0.198994	0.846321	0.647328
54805	0.209464	0.893175	0.683711
54806	0.288061	0.924970	0.636909
54807	0.121183	0.832430	0.711247
54808	0.050502	0.705347	0.654845
54809	0.037570	0.682365	0.644795
54810	0.026094	0.599069	0.572975
54811	0.071423	0.818580	0.747157
54812	0.056826	0.815831	0.759006
54813	0.088559	0.882578	0.794019
54814	0.042852	0.790405	0.747554
54815	0.002519	0.332123	0.329604
54816	0.001970	0.261766	0.259797
54817	0.001313	0.155784	0.154470
54818	0.001020	0.181034	0.180014
54819	0.000394	0.087249	0.086855
54820	0.000285	0.059432	0.059147
54821	0.000255	0.050849	0.050594
54822	0.001079	0.113946	0.112866
54823	0.002569	0.221790	0.219222
54824	0.014505	0.326617	0.312112
54825	0.072835	0.654234	0.581399
54826	0.122041	0.642103	0.520061
54827	0.348073	0.810536	0.462463
54828	0.539520	0.862772	0.323253
54829	0.401688	0.698002	0.296314
54830	0.217615	0.620551	0.402935
54831	0.080256	0.463328	0.383071
54832	0.007492	0.178158	0.170666
54833	0.003978	0.101724	0.097746
54834	0.008924	0.137213	0.128289
54835	0.011148	0.220036	0.208888
54836	0.016189	0.544075	0.527886
54837	0.000393	0.039114	0.038721
54838	0.000857	0.117512	0.116655
54866	0.000529	0.012666	0.012137
54867	0.002041	0.020997	0.018957
54868	0.004941	0.047148	0.042207
54869	0.008806	0.092037	0.083231
54870	0.026732	0.195781	0.169050
54871	0.047574	0.310271	0.262697
54872	0.092240	0.514781	0.422541
54873	0.230929	0.745773	0.514844
54874	0.375910	0.846849	0.470939
54875	0.472412	0.895272	0.422859
54876	0.694158	0.942879	0.248721
54877	0.795400	0.949013	0.153613
54878	0.813233	0.943326	0.130093
54879	0.779825	0.926042	0.146217
54880	0.794561	0.936604	0.142043
54881	0.762534	0.929769	0.167235
54882	0.629673	0.899702	0.270029
54883	0.446629	0.816274	0.369645
54884	0.277238	0.755318	0.478080
54885	0.254157	0.813575	0.559417
54886	0.226716	0.865578	0.638862
54887	0.260370	0.905283	0.644913
54888	0.209599	0.878185	0.668586
54889	0.084523	0.765439	0.680916
54890	0.024699	0.566357	0.541659
54891	0.035779	0.677878	0.642099
54892	0.047007	0.716794	0.669786
54893	0.066646	0.812888	0.746242
54894	0.071687	0.835371	0.763684
54895	0.092617	0.883147	0.790529
54896	0.010964	0.590750	0.579786
54897	0.003868	0.403334	0.399465
54898	0.001601	0.182325	0.180724
54899	0.001157	0.142285	0.141129
54900	0.000578	0.156250	0.155672
54901	0.000151	0.032914	0.032764
54903	0.000692	0.074928	0.074236
54904	0.001025	0.149730	0.148705
54905	0.006361	0.323489	0.317128
54906	0.059801	0.578155	0.518354
54907	0.109518	0.663840	0.554322
54908	0.304631	0.790119	0.485488
54909	0.436262	0.855996	0.419733
54910	0.543691	0.841967	0.298277
54911	0.347084	0.675919	0.328835
54912	0.081435	0.523189	0.441754
54913	0.013277	0.213048	0.199771
54914	0.001297	0.057342	0.056045
54915	0.004797	0.074684	0.069887
54916	0.006077	0.154863	0.148785
54917	0.005098	0.224015	0.218917
54918	0.001462	0.099178	0.097716
54919	0.000906	0.141372	0.140467
54947	0.000267	0.011052	0.010785
54948	0.001202	0.015765	0.014563
54949	0.003240	0.033316	0.030076
54950	0.005481	0.056149	0.050667
54951	0.014473	0.132221	0.117747
54952	0.033025	0.212815	0.179790
54953	0.048776	0.352891	0.304114
54954	0.125402	0.581146	0.455744
54955	0.309822	0.788805	0.478983
54956	0.430182	0.869950	0.439768
54957	0.605136	0.924251	0.319116
54958	0.796858	0.955166	0.158308
54959	0.827356	0.949579	0.122223
54960	0.797066	0.931267	0.134201
54961	0.797600	0.929826	0.132226
54962	0.788049	0.928450	0.140402
54963	0.759547	0.929143	0.169596
54964	0.477085	0.808634	0.331549
54965	0.419160	0.787840	0.368680
54966	0.305680	0.794275	0.488595
54967	0.285617	0.846527	0.560910
54968	0.252318	0.886906	0.634588
54969	0.294180	0.901445	0.607266
54970	0.160454	0.835571	0.675117
54971	0.067297	0.711419	0.644122
54972	0.044884	0.657512	0.612628
54973	0.063174	0.743470	0.680296
54974	0.046369	0.718863	0.672495
54975	0.075712	0.836117	0.760405
54976	0.091200	0.861813	0.770612
54977	0.066973	0.846555	0.779583
54978	0.011218	0.586310	0.575092
54979	0.002080	0.217858	0.215777
54980	0.001327	0.143621	0.142294
54981	0.001049	0.165447	0.164398
54982	0.000171	0.058508	0.058336
54983	0.000067	0.020707	0.020640
54984	0.000185	0.036334	0.036149
54985	0.001268	0.172994	0.171726
54987	0.028989	0.431297	0.402308
54988	0.088423	0.608819	0.520396
54989	0.156361	0.704510	0.548149
54990	0.335148	0.812783	0.477635
54991	0.480069	0.865595	0.385526
54992	0.429491	0.784556	0.355065
54993	0.144345	0.660099	0.515753
54994	0.036358	0.455861	0.419503
54995	0.002318	0.105467	0.103149
54996	0.001894	0.077096	0.075201
54997	0.005496	0.136833	0.131338
54998	0.002543	0.079098	0.076555
54999	0.001020	0.065947	0.064926
55000	0.002472	0.249602	0.247131
55028	0.000574	0.011723	0.011149
55029	0.001719	0.021969	0.020250
55030	0.004049	0.043034	0.038985
55031	0.008916	0.083394	0.074478
55032	0.020369	0.131494	0.111125
55033	0.032306	0.236526	0.204220
55034	0.083465	0.461324	0.377858
55035	0.213267	0.693834	0.480568
55036	0.327335	0.814139	0.486805
55037	0.492592	0.889606	0.397013
55038	0.705724	0.938396	0.232672
55039	0.806794	0.954134	0.147339
55040	0.805057	0.937525	0.132467
55041	0.799397	0.927479	0.128082
55042	0.822734	0.935738	0.113004
55043	0.818491	0.944010	0.125519
55044	0.664939	0.903366	0.238427
55045	0.493234	0.806806	0.313572
55046	0.429895	0.801769	0.371875
55047	0.328849	0.817478	0.488629
55048	0.358525	0.877012	0.518487
55049	0.273082	0.883523	0.610441
55050	0.235890	0.856483	0.620593
55051	0.115383	0.783323	0.667940
55052	0.059366	0.677296	0.617930
55053	0.050676	0.653914	0.603239
55054	0.058879	0.701483	0.642604
55055	0.071258	0.763038	0.691780
55056	0.074472	0.819071	0.744599
55057	0.128012	0.902100	0.774088
55058	0.033223	0.757098	0.723876
55059	0.006489	0.399276	0.392787
55060	0.002035	0.202089	0.200054
55061	0.001295	0.173411	0.172117
55062	0.000285	0.070439	0.070153
55063	0.000091	0.035680	0.035589
55064	0.000079	0.023750	0.023670
55065	0.000415	0.062291	0.061876
55066	0.001311	0.147302	0.145991
55068	0.064112	0.551112	0.486999
55069	0.141420	0.677855	0.536435
55070	0.348504	0.824861	0.476357
55071	0.357357	0.839890	0.482533
55072	0.417308	0.848705	0.431397
55073	0.245558	0.749573	0.504014
55074	0.054874	0.572482	0.517609
55075	0.006217	0.190697	0.184480
55076	0.001414	0.068406	0.066991
55077	0.008772	0.081109	0.072337
55078	0.002925	0.114895	0.111970
55079	0.000855	0.042278	0.041423
55080	0.001005	0.106133	0.105128
55081	0.002109	0.255728	0.253619
55109	0.000335	0.010195	0.009860
55110	0.001026	0.015013	0.013986
55111	0.002414	0.030627	0.028213
55112	0.006080	0.060535	0.054454
55113	0.012206	0.093621	0.081415
55114	0.025632	0.156912	0.131280
55115	0.044362	0.293942	0.249580
55116	0.149958	0.592326	0.442368
55117	0.269572	0.745060	0.475488
55118	0.432533	0.865773	0.433239
55119	0.604780	0.916071	0.311291
55120	0.784619	0.950896	0.166276
55121	0.784475	0.934601	0.150126
55122	0.787363	0.918089	0.130726
55123	0.805381	0.924485	0.119104
55124	0.860094	0.947832	0.087738
55125	0.796309	0.941322	0.145013
55126	0.542770	0.843641	0.300871
55127	0.460891	0.785854	0.324963
55128	0.327719	0.732328	0.404609
55129	0.373212	0.843140	0.469929
55130	0.324310	0.871961	0.547651
55131	0.236370	0.847783	0.611413
55132	0.189803	0.833747	0.643944
55133	0.086554	0.746635	0.660082
55134	0.070686	0.699413	0.628726
55135	0.076356	0.718734	0.642378
55136	0.054798	0.653082	0.598284
55137	0.084870	0.834757	0.749887
55138	0.089414	0.852663	0.763250
55139	0.089644	0.864718	0.775074
55140	0.013657	0.551244	0.537586
55141	0.002219	0.183873	0.181654
55142	0.002712	0.311190	0.308477
55143	0.000481	0.078803	0.078322
55144	0.000086	0.030376	0.030290
55145	0.000136	0.044652	0.044516
55146	0.000239	0.044972	0.044733
55147	0.001341	0.149043	0.147701
55148	0.002853	0.190337	0.187483
55149	0.013860	0.353828	0.339968
55150	0.066983	0.562973	0.495990
55151	0.178009	0.724039	0.546030
55152	0.324356	0.816819	0.492463
55153	0.394812	0.856035	0.461223
55154	0.230533	0.782184	0.551650
55155	0.135468	0.750248	0.614780
55156	0.022868	0.516992	0.494125
55157	0.001562	0.076953	0.075391
55158	0.004523	0.075847	0.071324
55159	0.005672	0.112480	0.106808
55160	0.001664	0.060056	0.058392
55161	0.001280	0.089615	0.088335
55162	0.002816	0.299409	0.296593
55190	0.000210	0.008940	0.008730
55191	0.000700	0.012278	0.011579
55192	0.001703	0.023413	0.021709
55193	0.004317	0.046673	0.042356
55194	0.007313	0.062181	0.054867
55195	0.019451	0.116276	0.096825
55196	0.038399	0.223719	0.185320
55197	0.073559	0.383010	0.309451
55198	0.190450	0.649851	0.459401
55199	0.306778	0.781991	0.475214
55200	0.479305	0.890051	0.410746
55201	0.668266	0.927224	0.258958
55202	0.804476	0.950711	0.146235
55203	0.773471	0.915514	0.142044
55204	0.793001	0.915157	0.122155
55205	0.829297	0.933847	0.104551
55206	0.823942	0.940714	0.116772
55207	0.796512	0.948346	0.151834
55208	0.477372	0.792690	0.315318
55209	0.446643	0.789078	0.342435
55210	0.374822	0.803001	0.428179
55211	0.336617	0.836447	0.499829
55212	0.265259	0.838498	0.573240
55213	0.206884	0.823001	0.616118
55214	0.130201	0.777362	0.647161
55215	0.099286	0.751347	0.652061
55216	0.084164	0.721345	0.637181
55217	0.073435	0.680152	0.606717
55218	0.060549	0.675856	0.615307
55219	0.088540	0.846160	0.757620
55220	0.088860	0.859471	0.770610
55221	0.050995	0.795190	0.744195
55222	0.006632	0.366696	0.360064
55223	0.002305	0.210748	0.208443
55224	0.000771	0.079905	0.079134
55225	0.000244	0.048199	0.047955
55226	0.000052	0.020783	0.020731
55227	0.000187	0.044918	0.044731
55228	0.000460	0.063694	0.063234
55229	0.001485	0.120382	0.118897
55230	0.004572	0.254803	0.250231
55231	0.033416	0.456651	0.423235
55232	0.088629	0.632522	0.543893
55233	0.290512	0.783930	0.493418
55234	0.313015	0.828715	0.515700
55235	0.373925	0.872462	0.498537
55236	0.127464	0.722827	0.595362
55237	0.018300	0.515210	0.496910
55238	0.001753	0.117190	0.115438
55239	0.001888	0.051813	0.049925
55240	0.002676	0.068240	0.065565
55241	0.003020	0.130223	0.127204
55242	0.001107	0.049617	0.048510
55243	0.002080	0.195808	0.193728
55270	0.000189	0.009407	0.009217
55271	0.000505	0.009008	0.008503
55272	0.001065	0.016089	0.015024
55273	0.002969	0.036298	0.033329
55274	0.005983	0.056417	0.050433
55275	0.013278	0.088934	0.075656
55276	0.030635	0.161999	0.131364
55277	0.057315	0.301709	0.244393
55278	0.124783	0.514617	0.389834
55279	0.295533	0.752696	0.457164
55280	0.380034	0.833086	0.453052
55281	0.585395	0.914295	0.328901
55282	0.727578	0.933542	0.205964
55283	0.764457	0.919950	0.155493
55284	0.751170	0.897133	0.145963
55285	0.821706	0.928086	0.106381
55286	0.865580	0.948811	0.083231
55287	0.841611	0.950141	0.108530
55288	0.775374	0.940653	0.165278
55289	0.478450	0.794352	0.315902
55290	0.532030	0.853333	0.321303
55291	0.382415	0.826996	0.444581
55292	0.274565	0.812072	0.537507
55293	0.221568	0.816725	0.595157
55294	0.188213	0.811627	0.623414
55295	0.098968	0.707485	0.608517
55296	0.132393	0.798759	0.666366
55297	0.097104	0.732850	0.635745
55298	0.076301	0.721526	0.645225
55299	0.103500	0.817593	0.714094
55300	0.094147	0.853778	0.759631
55301	0.098423	0.881426	0.783004
55302	0.022500	0.673821	0.651321
55303	0.003272	0.209970	0.206698
55305	0.000556	0.080545	0.079990
55306	0.000181	0.039383	0.039201
55307	0.000098	0.034305	0.034207
55308	0.000250	0.049732	0.049482
55309	0.001237	0.126208	0.124972
55310	0.002371	0.167338	0.164967
55311	0.011873	0.409917	0.398045
