HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
62570	0.000000	0.000000	0.000000	0.000000	0.000000
62571	0.000000	0.010000	0.000000	0.000800	0.002727
62572	0.000000	0.010000	0.000000	0.001200	0.003266
62573	0.000000	0.010000	0.000000	0.000600	0.002387
62574	0.000000	0.010000	0.000000	0.001100	0.003145
62575	0.000000	0.020000	0.000000	0.003800	0.005646
62576	0.030000	0.120000	0.070000	0.069000	0.022940
62577	0.690000	0.900000	0.820000	0.817900	0.043001
62578	0.660000	0.900000	0.800000	0.802100	0.039165
62579	0.730000	0.940000	0.835000	0.835300	0.040087
62580	0.930000	1.000000	0.970000	0.973500	0.014026
62581	0.950000	1.000000	0.990000	0.989200	0.012034
62582	0.970000	1.000000	1.000000	0.993400	0.007942
62583	0.950000	1.000000	0.990000	0.991200	0.010568
62584	0.880000	0.990000	0.950000	0.945400	0.023716
62585	0.060000	0.260000	0.180000	0.181300	0.038498
62586	0.000000	0.060000	0.030000	0.026600	0.016032
62587	0.000000	0.040000	0.010000	0.009900	0.009374
62588	0.000000	0.020000	0.000000	0.002900	0.005374
62589	0.000000	0.020000	0.000000	0.005300	0.006735
62590	0.000000	0.010000	0.000000	0.000400	0.001969
62591	0.000000	0.020000	0.000000	0.001600	0.004197
62592	0.000000	0.040000	0.010000	0.013200	0.010720
62593	0.000000	0.030000	0.000000	0.004400	0.007009
62594	0.000000	0.050000	0.010000	0.013300	0.011639
62595	0.000000	0.020000	0.000000	0.003300	0.005695
62596	0.000000	0.020000	0.000000	0.001900	0.004191
62597	0.000000	0.040000	0.010000	0.009700	0.009040
62598	0.000000	0.060000	0.010000	0.015700	0.012493
62599	0.000000	0.010000	0.000000	0.001100	0.003145
62600	0.000000	0.010000	0.000000	0.000300	0.001714
62601	0.000000	0.020000	0.000000	0.000600	0.002778
62602	0.000000	0.010000	0.000000	0.000600	0.002387
62603	0.000000	0.010000	0.000000	0.000600	0.002387
62604	0.000000	0.010000	0.000000	0.000500	0.002190
62605	0.000000	0.010000	0.000000	0.000500	0.002190
62606	0.000000	0.010000	0.000000	0.000800	0.002727
62607	0.000000	0.010000	0.000000	0.001100	0.003145
62608	0.000000	0.020000	0.000000	0.003100	0.005449
62609	0.000000	0.030000	0.000000	0.005600	0.007152
62610	0.000000	0.040000	0.010000	0.010900	0.010160
62611	0.000000	0.070000	0.020000	0.022300	0.013988
62612	0.000000	0.070000	0.020000	0.022700	0.014345
62613	0.000000	0.070000	0.020000	0.019800	0.014632
62614	0.000000	0.070000	0.020000	0.018000	0.013780
62635	0.650000	0.840000	0.735000	0.740000	0.038323
62639	0.200000	0.460000	0.300000	0.303200	0.048863
62640	0.170000	0.340000	0.235000	0.237900	0.040459
62641	0.110000	0.330000	0.200000	0.199100	0.040901
62642	0.100000	0.260000	0.180000	0.182500	0.036220
62643	0.030000	0.190000	0.120000	0.118000	0.031591
62644	0.010000	0.090000	0.040000	0.046100	0.020787
62645	0.000000	0.050000	0.010000	0.015400	0.012425
62646	0.000000	0.020000	0.000000	0.002300	0.004462
62647	0.000000	0.010000	0.000000	0.000100	0.001000
62648	0.000000	0.010000	0.000000	0.000100	0.001000
62649	0.000000	0.010000	0.000000	0.000200	0.001407
62650	0.000000	0.010000	0.000000	0.000100	0.001000
62651	0.000000	0.010000	0.000000	0.000100	0.001000
62652	0.000000	0.010000	0.000000	0.000200	0.001407
62653	0.000000	0.010000	0.000000	0.001700	0.003775
62654	0.000000	0.010000	0.000000	0.000800	0.002727
62655	0.000000	0.010000	0.000000	0.000800	0.002727
62656	0.000000	0.030000	0.000000	0.003100	0.005631
62657	0.000000	0.070000	0.030000	0.027900	0.017133
62658	0.770000	0.960000	0.870000	0.867800	0.033772
62659	0.870000	1.000000	0.950000	0.949400	0.021312
62660	0.850000	0.980000	0.920000	0.915700	0.025791
62661	0.830000	0.990000	0.920000	0.919000	0.026761
62662	0.930000	1.000000	0.980000	0.982400	0.015835
62663	0.960000	1.000000	1.000000	0.994600	0.007839
62664	0.920000	1.000000	0.970000	0.967400	0.016613
62665	0.920000	1.000000	0.970000	0.970900	0.016149
62666	0.690000	0.920000	0.810000	0.809100	0.039340
62667	0.010000	0.140000	0.080000	0.076600	0.025593
62668	0.000000	0.020000	0.000000	0.002100	0.004560
62669	0.000000	0.020000	0.000000	0.002600	0.004845
62670	0.000000	0.010000	0.000000	0.000800	0.002727
62671	0.000000	0.010000	0.000000	0.000300	0.001714
62672	0.000000	0.010000	0.000000	0.000600	0.002387
62673	0.000000	0.030000	0.000000	0.004900	0.006889
62674	0.000000	0.020000	0.000000	0.003900	0.006340
62675	0.000000	0.050000	0.010000	0.009400	0.010330
62676	0.000000	0.030000	0.000000	0.006800	0.008150
62677	0.000000	0.010000	0.000000	0.001100	0.003145
62678	0.000000	0.020000	0.000000	0.002100	0.004333
62679	0.000000	0.040000	0.010000	0.009300	0.009771
62680	0.000000	0.030000	0.000000	0.004400	0.006864
62681	0.000000	0.010000	0.000000	0.000400	0.001969
62682	0.000000	0.010000	0.000000	0.000600	0.002387
62683	0.000000	0.010000	0.000000	0.000600	0.002387
62684	0.000000	0.010000	0.000000	0.000500	0.002190
62685	0.000000	0.010000	0.000000	0.000500	0.002190
62686	0.000000	0.010000	0.000000	0.000500	0.002190
62687	0.000000	0.010000	0.000000	0.000700	0.002564
62688	0.000000	0.010000	0.000000	0.000900	0.002876
62689	0.000000	0.030000	0.000000	0.005600	0.007292
62690	0.000000	0.030000	0.010000	0.007300	0.007895
62691	0.000000	0.060000	0.010000	0.013600	0.011417
62692	0.000000	0.060000	0.020000	0.016700	0.013784
62693	0.000000	0.080000	0.020000	0.024700	0.014316
62694	0.000000	0.090000	0.030000	0.033700	0.018294
62695	0.000000	0.090000	0.020000	0.021500	0.015067
62721	0.160000	0.380000	0.270000	0.268900	0.044899
62722	0.120000	0.330000	0.220000	0.219700	0.042031
62723	0.100000	0.300000	0.190000	0.192500	0.040859
62724	0.070000	0.260000	0.150000	0.148900	0.035672
62725	0.040000	0.170000	0.100000	0.100700	0.027789
62726	0.000000	0.090000	0.040000	0.043600	0.021345
62727	0.000000	0.020000	0.000000	0.004900	0.006113
62728	0.000000	0.010000	0.000000	0.000100	0.001000
62729	0.000000	0.000000	0.000000	0.000000	0.000000
62730	0.000000	0.010000	0.000000	0.000200	0.001407
62731	0.000000	0.010000	0.000000	0.000100	0.001000
62732	0.000000	0.010000	0.000000	0.000100	0.001000
62733	0.000000	0.010000	0.000000	0.000400	0.001969
62734	0.000000	0.010000	0.000000	0.000500	0.002190
62735	0.000000	0.020000	0.000000	0.001100	0.003732
62736	0.000000	0.020000	0.000000	0.001000	0.003333
62737	0.000000	0.010000	0.000000	0.000100	0.001000
62738	0.000000	0.030000	0.000000	0.004900	0.007719
62739	0.630000	0.830000	0.740000	0.735200	0.048897
62740	0.880000	0.980000	0.940000	0.935500	0.022625
62741	0.910000	0.990000	0.950000	0.952800	0.020552
62742	0.930000	1.000000	0.970000	0.967800	0.015928
62743	0.930000	1.000000	0.970000	0.968100	0.016061
62744	0.960000	1.000000	0.990000	0.987900	0.010278
62745	0.850000	0.970000	0.910000	0.911800	0.025560
62746	0.920000	1.000000	0.980000	0.975500	0.017545
62747	0.820000	0.950000	0.890000	0.888000	0.028639
62748	0.040000	0.180000	0.090000	0.097400	0.029801
62749	0.000000	0.040000	0.005000	0.008200	0.010188
62750	0.000000	0.020000	0.000000	0.003300	0.005695
62751	0.000000	0.020000	0.000000	0.002400	0.004740
62752	0.000000	0.010000	0.000000	0.000900	0.002876
62753	0.000000	0.010000	0.000000	0.000500	0.002190
62754	0.000000	0.010000	0.000000	0.001000	0.003015
62755	0.000000	0.020000	0.000000	0.001200	0.004090
62756	0.000000	0.040000	0.010000	0.010800	0.010510
62757	0.000000	0.060000	0.010000	0.012200	0.011333
62758	0.000000	0.010000	0.000000	0.000400	0.001969
62759	0.000000	0.010000	0.000000	0.000900	0.002876
62760	0.000000	0.040000	0.000000	0.007900	0.009878
62761	0.000000	0.060000	0.010000	0.009700	0.010392
62762	0.000000	0.010000	0.000000	0.000600	0.002387
62763	0.000000	0.010000	0.000000	0.000300	0.001714
62764	0.000000	0.020000	0.000000	0.000900	0.003208
62765	0.000000	0.010000	0.000000	0.000600	0.002387
62766	0.000000	0.010000	0.000000	0.000500	0.002190
62767	0.000000	0.010000	0.000000	0.000500	0.002190
62768	0.000000	0.010000	0.000000	0.000500	0.002190
62769	0.000000	0.020000	0.000000	0.000900	0.003208
62770	0.000000	0.010000	0.000000	0.001200	0.003266
62771	0.000000	0.030000	0.000000	0.005500	0.007300
62772	0.000000	0.050000	0.010000	0.013000	0.011503
62773	0.000000	0.060000	0.020000	0.017500	0.013210
62774	0.000000	0.070000	0.020000	0.024500	0.013437
62775	0.000000	0.080000	0.030000	0.031700	0.017236
62776	0.000000	0.090000	0.030000	0.035000	0.017437
62802	0.130000	0.330000	0.230000	0.232300	0.040673
62803	0.100000	0.300000	0.180000	0.178200	0.039038
62804	0.090000	0.260000	0.170000	0.168700	0.036311
62805	0.030000	0.200000	0.120000	0.120400	0.032657
62806	0.020000	0.130000	0.070000	0.072400	0.024000
62807	0.000000	0.050000	0.010000	0.011400	0.010826
62808	0.000000	0.020000	0.000000	0.002000	0.004264
62809	0.000000	0.010000	0.000000	0.000100	0.001000
62810	0.000000	0.000000	0.000000	0.000000	0.000000
62811	0.000000	0.010000	0.000000	0.000200	0.001407
62812	0.000000	0.000000	0.000000	0.000000	0.000000
62813	0.000000	0.000000	0.000000	0.000000	0.000000
62814	0.000000	0.010000	0.000000	0.000200	0.001407
62815	0.000000	0.010000	0.000000	0.001100	0.003145
62816	0.000000	0.020000	0.000000	0.001700	0.004277
62817	0.000000	0.020000	0.000000	0.001000	0.003333
62818	0.000000	0.030000	0.000000	0.006600	0.008671
62819	0.050000	0.190000	0.110000	0.113700	0.030273
62820	0.900000	0.990000	0.950000	0.950100	0.021438
62821	0.740000	0.940000	0.850000	0.846400	0.034098
62822	0.930000	1.000000	0.980000	0.977000	0.015472
62823	0.910000	1.000000	0.980000	0.974200	0.015582
62824	0.880000	1.000000	0.965000	0.963100	0.021494
62825	0.940000	1.000000	0.980000	0.981000	0.015407
62826	0.890000	1.000000	0.960000	0.959600	0.020495
62827	0.900000	0.990000	0.950000	0.948800	0.020709
62828	0.530000	0.800000	0.680000	0.680700	0.049650
62829	0.000000	0.020000	0.000000	0.002800	0.004940
62830	0.000000	0.020000	0.000000	0.002800	0.005140
62831	0.000000	0.020000	0.000000	0.002600	0.004845
62832	0.000000	0.010000	0.000000	0.000300	0.001714
62833	0.000000	0.020000	0.000000	0.001100	0.003451
62834	0.000000	0.020000	0.000000	0.002600	0.005245
62835	0.000000	0.010000	0.000000	0.000600	0.002387
62836	0.000000	0.010000	0.000000	0.002100	0.004094
62837	0.000000	0.040000	0.010000	0.012000	0.010249
62838	0.000000	0.020000	0.000000	0.001700	0.004726
62839	0.000000	0.010000	0.000000	0.000300	0.001714
62840	0.000000	0.020000	0.000000	0.003100	0.005449
62841	0.000000	0.030000	0.000000	0.003300	0.005870
62842	0.000000	0.020000	0.000000	0.001800	0.004353
62843	0.000000	0.010000	0.000000	0.000300	0.001714
62844	0.000000	0.020000	0.000000	0.001100	0.003451
62845	0.000000	0.010000	0.000000	0.000500	0.002190
62846	0.000000	0.010000	0.000000	0.000500	0.002190
62847	0.000000	0.010000	0.000000	0.000500	0.002190
62848	0.000000	0.010000	0.000000	0.000500	0.002190
62849	0.000000	0.010000	0.000000	0.000500	0.002190
62850	0.000000	0.020000	0.000000	0.001900	0.004648
62851	0.000000	0.030000	0.000000	0.005400	0.007577
62852	0.000000	0.050000	0.010000	0.011300	0.010604
62853	0.000000	0.050000	0.010000	0.014600	0.012261
62854	0.000000	0.060000	0.020000	0.017600	0.013036
62855	0.000000	0.070000	0.030000	0.031900	0.016249
62856	0.020000	0.140000	0.070000	0.071100	0.027957
62857	0.000000	0.080000	0.030000	0.036400	0.017611
62883	0.150000	0.370000	0.260000	0.260900	0.040078
62884	0.140000	0.310000	0.200000	0.205900	0.039031
62885	0.100000	0.270000	0.180000	0.181300	0.036836
62886	0.080000	0.250000	0.160000	0.156500	0.034477
62887	0.030000	0.180000	0.110000	0.111100	0.029298
62888	0.010000	0.090000	0.040000	0.044400	0.021145
62889	0.000000	0.020000	0.000000	0.002400	0.004522
62890	0.000000	0.010000	0.000000	0.000100	0.001000
62891	0.000000	0.010000	0.000000	0.000100	0.001000
62892	0.000000	0.000000	0.000000	0.000000	0.000000
62893	0.000000	0.010000	0.000000	0.000300	0.001714
62894	0.000000	0.000000	0.000000	0.000000	0.000000
62895	0.000000	0.010000	0.000000	0.000100	0.001000
62896	0.000000	0.020000	0.000000	0.000800	0.003075
62897	0.000000	0.010000	0.000000	0.001100	0.003145
62898	0.000000	0.010000	0.000000	0.000100	0.001000
62899	0.000000	0.030000	0.000000	0.003500	0.005925
62900	0.000000	0.090000	0.040000	0.039300	0.019759
62901	0.800000	0.940000	0.890000	0.885700	0.028365
62902	0.870000	0.980000	0.935000	0.931300	0.027949
62903	0.940000	1.000000	0.980000	0.981600	0.012927
62904	0.950000	1.000000	0.980000	0.981600	0.012121
62905	0.940000	1.000000	0.980000	0.975200	0.015007
62906	0.890000	1.000000	0.960000	0.956600	0.021659
62907	0.820000	0.970000	0.910000	0.908600	0.032815
62908	0.860000	0.990000	0.935000	0.934300	0.025830
62909	0.090000	0.290000	0.170000	0.174800	0.037483
62910	0.000000	0.030000	0.000000	0.004500	0.006416
62911	0.000000	0.020000	0.000000	0.000700	0.002932
62912	0.000000	0.010000	0.000000	0.000400	0.001969
62913	0.000000	0.010000	0.000000	0.000400	0.001969
62914	0.000000	0.010000	0.000000	0.001000	0.003015
62915	0.000000	0.010000	0.000000	0.001600	0.003685
62916	0.000000	0.010000	0.000000	0.000400	0.001969
62917	0.000000	0.010000	0.000000	0.000900	0.002876
62918	0.000000	0.030000	0.010000	0.007400	0.008118
62919	0.000000	0.040000	0.010000	0.008200	0.009253
62920	0.000000	0.010000	0.000000	0.001000	0.003015
62921	0.000000	0.000000	0.000000	0.000000	0.000000
62922	0.000000	0.030000	0.000000	0.003800	0.006159
62923	0.000000	0.040000	0.010000	0.008400	0.008613
62924	0.000000	0.010000	0.000000	0.000400	0.001969
62925	0.000000	0.010000	0.000000	0.000400	0.001969
62926	0.000000	0.020000	0.000000	0.000800	0.003075
62927	0.000000	0.010000	0.000000	0.000600	0.002387
62928	0.000000	0.010000	0.000000	0.000500	0.002190
62929	0.000000	0.010000	0.000000	0.000500	0.002190
62930	0.000000	0.010000	0.000000	0.000400	0.001969
62931	0.000000	0.010000	0.000000	0.000600	0.002387
62932	0.000000	0.040000	0.000000	0.007400	0.008947
62933	0.000000	0.030000	0.010000	0.007600	0.007124
62934	0.000000	0.060000	0.020000	0.018500	0.013512
62935	0.000000	0.060000	0.015000	0.017400	0.012997
62936	0.000000	0.080000	0.030000	0.032000	0.017408
62937	0.010000	0.150000	0.070000	0.073100	0.026957
62938	0.010000	0.150000	0.060000	0.065500	0.028333
62965	0.070000	0.310000	0.215000	0.213100	0.042108
62966	0.130000	0.310000	0.200000	0.199500	0.038281
62967	0.100000	0.280000	0.170000	0.177000	0.037806
62968	0.070000	0.230000	0.140000	0.142000	0.031750
62969	0.030000	0.150000	0.080000	0.085700	0.027015
62970	0.000000	0.040000	0.010000	0.010600	0.009931
62971	0.000000	0.010000	0.000000	0.000500	0.002190
62972	0.000000	0.010000	0.000000	0.000100	0.001000
62973	0.000000	0.000000	0.000000	0.000000	0.000000
62974	0.000000	0.000000	0.000000	0.000000	0.000000
62975	0.000000	0.010000	0.000000	0.000200	0.001407
62976	0.000000	0.010000	0.000000	0.000100	0.001000
62977	0.000000	0.010000	0.000000	0.000100	0.001000
62978	0.000000	0.010000	0.000000	0.000800	0.002727
62979	0.000000	0.010000	0.000000	0.000100	0.001000
62980	0.000000	0.020000	0.000000	0.002100	0.004984
62981	0.000000	0.080000	0.020000	0.017400	0.015084
62982	0.730000	0.930000	0.830000	0.831300	0.039123
62983	0.930000	1.000000	0.980000	0.975500	0.015787
62984	0.950000	1.000000	0.990000	0.985500	0.011315
62985	0.950000	1.000000	0.990000	0.988100	0.011073
62986	0.930000	1.000000	0.970000	0.970400	0.015170
62987	0.930000	1.000000	0.970000	0.971100	0.017168
62988	0.140000	0.380000	0.230000	0.232100	0.043212
62989	0.720000	0.920000	0.820000	0.819900	0.038678
62990	0.120000	0.330000	0.200000	0.199800	0.042019
62991	0.000000	0.090000	0.030000	0.029800	0.016079
62992	0.000000	0.010000	0.000000	0.000800	0.002727
62993	0.000000	0.010000	0.000000	0.000700	0.002564
62994	0.000000	0.010000	0.000000	0.000900	0.002876
62995	0.000000	0.010000	0.000000	0.000800	0.002727
62996	0.000000	0.020000	0.000000	0.002200	0.004399
62997	0.000000	0.030000	0.000000	0.005500	0.007833
62998	0.000000	0.030000	0.000000	0.004100	0.006831
62999	0.000000	0.010000	0.000000	0.000200	0.001407
63000	0.000000	0.010000	0.000000	0.000400	0.001969
63001	0.000000	0.010000	0.000000	0.000100	0.001000
63002	0.000000	0.010000	0.000000	0.000500	0.002190
63003	0.000000	0.020000	0.000000	0.001900	0.004191
63004	0.000000	0.040000	0.010000	0.010100	0.009587
63005	0.000000	0.020000	0.000000	0.001200	0.003562
63006	0.000000	0.010000	0.000000	0.000300	0.001714
63007	0.000000	0.010000	0.000000	0.000700	0.002564
63008	0.000000	0.010000	0.000000	0.000500	0.002190
63009	0.000000	0.010000	0.000000	0.000500	0.002190
63010	0.000000	0.010000	0.000000	0.000500	0.002190
63011	0.000000	0.010000	0.000000	0.000600	0.002387
63012	0.000000	0.010000	0.000000	0.000500	0.002190
63013	0.000000	0.020000	0.000000	0.002600	0.004845
63014	0.000000	0.030000	0.010000	0.009500	0.008805
63015	0.000000	0.050000	0.010000	0.015400	0.012344
63016	0.000000	0.060000	0.020000	0.019600	0.013098
63017	0.000000	0.050000	0.020000	0.019500	0.012743
63018	0.000000	0.090000	0.040000	0.038300	0.017869
63019	0.020000	0.150000	0.060000	0.069400	0.027737
63045	0.140000	0.340000	0.240000	0.236800	0.041896
63046	0.120000	0.310000	0.200000	0.200600	0.038842
63047	0.090000	0.280000	0.180000	0.181200	0.041177
63048	0.080000	0.260000	0.160000	0.164300	0.036439
63049	0.040000	0.190000	0.120000	0.120600	0.030245
63050	0.010000	0.140000	0.075000	0.075500	0.025480
63051	0.000000	0.020000	0.000000	0.004000	0.005318
63052	0.000000	0.010000	0.000000	0.000400	0.001969
63053	0.000000	0.010000	0.000000	0.000100	0.001000
63054	0.000000	0.010000	0.000000	0.000200	0.001407
63055	0.000000	0.000000	0.000000	0.000000	0.000000
63056	0.000000	0.000000	0.000000	0.000000	0.000000
63057	0.000000	0.010000	0.000000	0.000400	0.001969
63058	0.000000	0.010000	0.000000	0.000300	0.001714
63059	0.000000	0.010000	0.000000	0.000600	0.002387
63060	0.000000	0.010000	0.000000	0.000100	0.001000
63061	0.000000	0.020000	0.000000	0.004800	0.006432
63062	0.030000	0.180000	0.105000	0.107500	0.031346
63063	0.870000	0.990000	0.950000	0.945800	0.023876
63064	0.930000	1.000000	0.970000	0.969100	0.016703
63065	0.940000	1.000000	0.990000	0.987100	0.012496
63066	0.920000	1.000000	0.970000	0.972200	0.016852
63067	0.930000	1.000000	0.980000	0.979100	0.014777
63068	0.150000	0.450000	0.270000	0.275400	0.045514
63069	0.060000	0.220000	0.130000	0.134000	0.034466
63070	0.570000	0.770000	0.680000	0.675900	0.041049
63071	0.000000	0.050000	0.010000	0.009600	0.010723
63072	0.000000	0.020000	0.000000	0.002100	0.004333
63074	0.000000	0.010000	0.000000	0.000700	0.002564
63075	0.000000	0.020000	0.000000	0.001200	0.003562
63076	0.000000	0.010000	0.000000	0.000300	0.001714
63077	0.000000	0.040000	0.000000	0.007000	0.009045
63078	0.000000	0.020000	0.000000	0.002400	0.004740
63079	0.000000	0.010000	0.000000	0.000400	0.001969
63080	0.000000	0.020000	0.000000	0.002700	0.005096
63081	0.000000	0.010000	0.000000	0.000100	0.001000
63082	0.000000	0.010000	0.000000	0.001600	0.003685
63083	0.000000	0.020000	0.000000	0.001800	0.004115
63084	0.000000	0.030000	0.000000	0.005000	0.006742
63085	0.000000	0.020000	0.000000	0.002700	0.005291
63086	0.000000	0.010000	0.000000	0.000700	0.002564
63087	0.000000	0.010000	0.000000	0.000400	0.001969
63088	0.000000	0.010000	0.000000	0.000900	0.002876
63089	0.000000	0.010000	0.000000	0.000900	0.002876
63090	0.000000	0.010000	0.000000	0.000500	0.002190
63091	0.000000	0.010000	0.000000	0.000400	0.001969
63092	0.000000	0.010000	0.000000	0.000400	0.001969
63093	0.000000	0.010000	0.000000	0.002000	0.004020
63094	0.000000	0.030000	0.000000	0.005200	0.007451
63095	0.000000	0.040000	0.010000	0.013800	0.011172
63096	0.000000	0.050000	0.020000	0.016300	0.012281
63097	0.000000	0.040000	0.020000	0.015600	0.011039
63098	0.000000	0.080000	0.030000	0.029400	0.016625
63099	0.020000	0.120000	0.060000	0.066000	0.025663
63100	0.020000	0.150000	0.075000	0.076500	0.028047
63127	0.080000	0.310000	0.210000	0.211500	0.041277
63128	0.100000	0.280000	0.180000	0.178800	0.035342
63129	0.110000	0.270000	0.180000	0.178200	0.038465
63130	0.090000	0.270000	0.170000	0.167100	0.034591
63131	0.050000	0.180000	0.090000	0.096900	0.026882
63132	0.000000	0.060000	0.020000	0.020500	0.015134
63133	0.000000	0.010000	0.000000	0.000900	0.002876
63134	0.000000	0.000000	0.000000	0.000000	0.000000
63135	0.000000	0.000000	0.000000	0.000000	0.000000
63136	0.000000	0.010000	0.000000	0.000100	0.001000
63137	0.000000	0.000000	0.000000	0.000000	0.000000
63138	0.000000	0.010000	0.000000	0.000100	0.001000
63139	0.000000	0.010000	0.000000	0.000200	0.001407
63140	0.000000	0.010000	0.000000	0.000600	0.002387
63141	0.000000	0.010000	0.000000	0.000500	0.002190
63142	0.000000	0.020000	0.000000	0.003900	0.006497
63143	0.000000	0.100000	0.040000	0.037400	0.018236
63145	0.920000	1.000000	0.970000	0.967300	0.017166
63146	0.920000	1.000000	0.970000	0.968000	0.016576
63147	0.960000	1.000000	0.990000	0.990500	0.009143
63148	0.960000	1.000000	0.990000	0.990100	0.010100
63149	0.730000	0.920000	0.810000	0.811500	0.039348
63150	0.020000	0.170000	0.100000	0.095500	0.029589
63151	0.030000	0.150000	0.090000	0.085300	0.027760
63152	0.000000	0.070000	0.030000	0.029500	0.016598
63153	0.000000	0.020000	0.000000	0.001200	0.003562
63154	0.000000	0.010000	0.000000	0.000200	0.001407
63155	0.000000	0.010000	0.000000	0.000500	0.002190
63156	0.000000	0.010000	0.000000	0.000200	0.001407
63157	0.000000	0.010000	0.000000	0.000300	0.001714
63158	0.000000	0.020000	0.000000	0.001400	0.003766
63159	0.000000	0.020000	0.000000	0.004500	0.006723
63160	0.000000	0.020000	0.000000	0.002000	0.004495
63161	0.000000	0.020000	0.000000	0.002400	0.004948
63162	0.000000	0.010000	0.000000	0.000800	0.002727
63163	0.000000	0.010000	0.000000	0.000500	0.002190
63164	0.000000	0.010000	0.000000	0.000300	0.001714
63165	0.000000	0.020000	0.000000	0.002100	0.004777
63166	0.000000	0.030000	0.010000	0.007800	0.007860
63167	0.000000	0.010000	0.000000	0.000900	0.002876
63168	0.000000	0.010000	0.000000	0.000300	0.001714
63169	0.000000	0.020000	0.000000	0.002600	0.004632
63170	0.000000	0.010000	0.000000	0.000800	0.002727
63171	0.000000	0.010000	0.000000	0.000900	0.002876
63172	0.000000	0.010000	0.000000	0.000400	0.001969
63173	0.000000	0.010000	0.000000	0.000500	0.002190
63174	0.000000	0.020000	0.000000	0.001300	0.003667
63175	0.000000	0.020000	0.000000	0.002000	0.004714
63176	0.000000	0.030000	0.010000	0.009800	0.009318
63177	0.000000	0.040000	0.010000	0.013100	0.012035
63178	0.000000	0.070000	0.020000	0.022000	0.014907
63179	0.000000	0.060000	0.020000	0.023400	0.015389
63180	0.000000	0.080000	0.040000	0.038000	0.017408
63181	0.030000	0.140000	0.070000	0.073300	0.026094
63209	0.100000	0.290000	0.200000	0.195900	0.040728
63210	0.080000	0.270000	0.150000	0.157600	0.034586
63211	0.080000	0.270000	0.160000	0.160100	0.036996
63212	0.030000	0.200000	0.120000	0.122200	0.030470
63213	0.010000	0.130000	0.080000	0.075500	0.024386
63214	0.000000	0.020000	0.000000	0.004800	0.006110
63215	0.000000	0.010000	0.000000	0.000200	0.001407
63216	0.000000	0.000000	0.000000	0.000000	0.000000
63217	0.000000	0.010000	0.000000	0.000100	0.001000
63218	0.000000	0.000000	0.000000	0.000000	0.000000
63219	0.000000	0.000000	0.000000	0.000000	0.000000
63220	0.000000	0.010000	0.000000	0.000100	0.001000
63221	0.000000	0.010000	0.000000	0.000700	0.002564
63222	0.000000	0.020000	0.000000	0.002600	0.005049
63223	0.000000	0.020000	0.000000	0.002200	0.004837
63226	0.830000	0.980000	0.920000	0.923400	0.028541
63227	0.900000	0.990000	0.955000	0.949800	0.021414
63228	0.960000	1.000000	0.990000	0.991000	0.009374
63229	0.970000	1.000000	1.000000	0.995400	0.007024
63230	0.910000	0.990000	0.950000	0.952500	0.020170
63231	0.110000	0.320000	0.200000	0.197700	0.044378
63232	0.010000	0.140000	0.060000	0.058900	0.025540
63233	0.000000	0.080000	0.030000	0.034800	0.019305
63234	0.000000	0.010000	0.000000	0.001900	0.003943
63235	0.000000	0.020000	0.000000	0.002000	0.004264
63236	0.000000	0.010000	0.000000	0.000100	0.001000
63237	0.000000	0.000000	0.000000	0.000000	0.000000
63238	0.000000	0.000000	0.000000	0.000000	0.000000
63239	0.000000	0.010000	0.000000	0.000700	0.002564
63240	0.000000	0.040000	0.010000	0.010300	0.009688
63241	0.000000	0.030000	0.000000	0.004100	0.006528
63242	0.000000	0.010000	0.000000	0.001600	0.003685
63243	0.000000	0.020000	0.000000	0.001900	0.004191
63244	0.000000	0.010000	0.000000	0.000200	0.001407
63245	0.000000	0.000000	0.000000	0.000000	0.000000
63246	0.000000	0.010000	0.000000	0.000500	0.002190
63247	0.000000	0.020000	0.000000	0.002800	0.004940
63248	0.000000	0.030000	0.000000	0.001900	0.004861
63249	0.000000	0.010000	0.000000	0.000400	0.001969
63250	0.000000	0.020000	0.000000	0.000900	0.003208
63251	0.000000	0.020000	0.000000	0.002100	0.004333
63252	0.000000	0.010000	0.000000	0.000600	0.002387
63253	0.000000	0.010000	0.000000	0.000600	0.002387
63254	0.000000	0.010000	0.000000	0.000500	0.002190
63255	0.000000	0.010000	0.000000	0.000400	0.001969
63256	0.000000	0.010000	0.000000	0.000600	0.002387
63257	0.000000	0.040000	0.000000	0.006500	0.008689
63258	0.000000	0.040000	0.010000	0.012900	0.010945
63259	0.000000	0.060000	0.020000	0.017800	0.012994
63260	0.000000	0.050000	0.020000	0.018300	0.013185
63261	0.000000	0.080000	0.030000	0.026800	0.015168
63262	0.020000	0.130000	0.060000	0.063500	0.027057
63290	0.060000	0.260000	0.170000	0.169300	0.038145
63291	0.060000	0.240000	0.145000	0.149300	0.038880
63292	0.080000	0.270000	0.160000	0.153800	0.035413
63293	0.050000	0.170000	0.100000	0.099600	0.027374
63294	0.000000	0.070000	0.030000	0.032800	0.018807
63295	0.000000	0.010000	0.000000	0.001000	0.003015
63296	0.000000	0.000000	0.000000	0.000000	0.000000
63297	0.000000	0.000000	0.000000	0.000000	0.000000
63298	0.000000	0.000000	0.000000	0.000000	0.000000
63299	0.000000	0.010000	0.000000	0.000200	0.001407
63300	0.000000	0.020000	0.000000	0.000500	0.002611
