HID	GLM_R10	GLM_S10	GLM_DIF
59073	1.000000	0.773470	-0.226530
59074	1.000000	0.775104	-0.224896
59075	1.000000	0.999567	-0.000433
59076	1.000000	0.999987	-0.000013
59077	1.000000	1.000000	-0.000000
59078	1.000000	1.000000	-0.000000
59079	1.000000	1.000000	-0.000000
59080	1.000000	1.000000	-0.000000
59081	1.000000	1.000000	-0.000000
59082	1.000000	0.999999	-0.000001
59083	1.000000	0.999991	-0.000009
59084	1.000000	0.999996	-0.000004
59085	1.000000	0.999814	-0.000186
59086	1.000000	0.999381	-0.000619
59087	1.000000	0.996784	-0.003216
59088	1.000000	0.152349	-0.847651
59089	1.000000	0.000249	-0.999751
59090	0.999995	0.000009	-0.999986
59091	0.999999	0.000019	-0.999981
59092	1.000000	0.000550	-0.999450
59093	1.000000	0.242728	-0.757272
59101	1.000000	1.000000	-0.000000
59102	1.000000	1.000000	-0.000000
59103	1.000000	1.000000	-0.000000
59104	1.000000	1.000000	-0.000000
59105	1.000000	1.000000	-0.000000
59106	1.000000	1.000000	-0.000000
59107	1.000000	1.000000	-0.000000
59108	1.000000	0.999996	-0.000004
59109	1.000000	0.999511	-0.000489
59110	1.000000	0.997304	-0.002696
59111	1.000000	0.993683	-0.006317
59112	1.000000	0.996458	-0.003542
59113	1.000000	0.999747	-0.000253
59114	0.999999	0.999858	-0.000141
59115	0.999997	0.998819	-0.001178
59116	0.999993	0.997055	-0.002939
59117	0.999966	0.993200	-0.006766
59118	0.999929	0.998865	-0.001064
59119	0.999652	0.994003	-0.005649
59120	0.995431	0.879434	-0.115997
59121	0.958642	0.232983	-0.725659
59122	0.941315	0.120565	-0.820751
59123	0.927230	0.098623	-0.828608
59124	0.901128	0.028698	-0.872430
59125	0.993610	0.001116	-0.992494
59129	0.999324	0.362264	-0.637061
59130	0.990911	0.086975	-0.903937
59131	0.999606	0.073400	-0.926205
59132	1.000000	1.000000	0.000000
59133	1.000000	0.999880	-0.000120
59134	1.000000	0.787165	-0.212835
59135	1.000000	0.441939	-0.558061
59136	1.000000	0.732526	-0.267474
59137	1.000000	0.397468	-0.602532
59138	1.000000	0.040842	-0.959158
59139	1.000000	0.029436	-0.970564
59140	1.000000	0.001363	-0.998637
59141	1.000000	0.019557	-0.980443
59142	1.000000	0.285945	-0.714055
59143	1.000000	0.999629	-0.000371
59144	1.000000	0.999999	-0.000001
59145	1.000000	0.999999	-0.000001
59146	1.000000	1.000000	-0.000000
59147	1.000000	0.999999	-0.000001
59148	1.000000	0.999997	-0.000003
59149	1.000000	0.999985	-0.000015
59150	1.000000	0.999972	-0.000028
59151	1.000000	0.999913	-0.000087
59152	1.000000	0.998691	-0.001309
59153	1.000000	0.943886	-0.056114
59154	1.000000	0.537861	-0.462139
59155	1.000000	0.969574	-0.030426
59156	1.000000	0.999974	-0.000026
59157	1.000000	1.000000	-0.000000
59158	1.000000	1.000000	-0.000000
59159	1.000000	1.000000	-0.000000
59160	1.000000	1.000000	-0.000000
59161	1.000000	1.000000	-0.000000
59162	1.000000	1.000000	-0.000000
59163	1.000000	1.000000	-0.000000
59164	1.000000	0.999970	-0.000030
59165	1.000000	1.000000	-0.000000
59166	1.000000	0.999990	-0.000010
59167	1.000000	0.999908	-0.000092
59168	1.000000	0.993644	-0.006356
59169	1.000000	0.065748	-0.934252
59171	0.999998	0.000021	-0.999977
59172	1.000000	0.000254	-0.999746
59173	1.000000	0.241082	-0.758918
59181	1.000000	1.000000	-0.000000
59182	1.000000	1.000000	-0.000000
59183	1.000000	1.000000	-0.000000
59184	1.000000	1.000000	-0.000000
59185	1.000000	1.000000	-0.000000
59187	1.000000	1.000000	-0.000000
59188	1.000000	0.999999	-0.000001
59189	1.000000	0.999673	-0.000327
59190	1.000000	0.997641	-0.002359
59191	1.000000	0.995188	-0.004812
59192	1.000000	0.994885	-0.005115
59193	1.000000	0.999766	-0.000234
59194	1.000000	0.999700	-0.000300
59195	0.999999	0.999632	-0.000366
59196	0.999995	0.997616	-0.002379
59197	0.999983	0.997149	-0.002835
59198	0.999948	0.997379	-0.002569
59199	0.999892	0.998079	-0.001813
59200	0.997100	0.920932	-0.076167
59201	0.977727	0.382438	-0.595290
59202	0.967301	0.235835	-0.731466
59203	0.954365	0.151107	-0.803258
59204	0.916147	0.076408	-0.839739
59205	0.964131	0.004164	-0.959967
59206	0.999554	0.001777	-0.997778
59209	0.999962	0.652094	-0.347868
59210	0.948275	0.068065	-0.880209
59211	0.971152	0.023187	-0.947965
59212	0.999631	0.114700	-0.884931
59214	1.000000	1.000000	-0.000000
59215	1.000000	0.955250	-0.044750
59216	1.000000	0.284475	-0.715525
59217	1.000000	0.709201	-0.290799
59218	1.000000	0.628453	-0.371547
59219	1.000000	0.593623	-0.406377
59220	1.000000	0.213433	-0.786567
59221	1.000000	0.056003	-0.943997
59222	1.000000	0.021501	-0.978499
59223	1.000000	0.073202	-0.926798
59224	1.000000	0.726761	-0.273239
59225	1.000000	0.999889	-0.000111
59226	1.000000	0.999998	-0.000002
59227	1.000000	0.999999	-0.000001
59228	1.000000	0.999999	-0.000001
59229	1.000000	0.999997	-0.000003
59230	1.000000	0.999997	-0.000003
59231	1.000000	0.999994	-0.000006
59232	1.000000	0.999988	-0.000012
59233	1.000000	0.999916	-0.000084
59234	1.000000	0.999042	-0.000958
59235	1.000000	0.997664	-0.002336
59236	1.000000	0.993435	-0.006565
59237	1.000000	0.999757	-0.000243
59238	1.000000	1.000000	-0.000000
59239	1.000000	1.000000	-0.000000
59240	1.000000	1.000000	-0.000000
59241	1.000000	1.000000	-0.000000
59242	1.000000	1.000000	-0.000000
59243	1.000000	1.000000	-0.000000
59244	1.000000	1.000000	-0.000000
59245	1.000000	1.000000	-0.000000
59246	1.000000	1.000000	-0.000000
59247	1.000000	1.000000	-0.000000
59251	1.000000	0.018336	-0.981663
59252	0.999995	0.000076	-0.999919
59253	1.000000	0.000109	-0.999891
59254	1.000000	0.038072	-0.961928
59262	1.000000	1.000000	-0.000000
59263	1.000000	1.000000	-0.000000
59264	1.000000	1.000000	-0.000000
59265	1.000000	1.000000	-0.000000
59266	1.000000	0.999999	-0.000001
59267	1.000000	1.000000	-0.000000
59268	1.000000	1.000000	-0.000000
59269	1.000000	0.999995	-0.000005
59270	1.000000	0.999960	-0.000040
59271	1.000000	0.998690	-0.001310
59272	1.000000	0.992877	-0.007123
59273	1.000000	0.994319	-0.005681
59274	1.000000	0.999429	-0.000571
59275	1.000000	0.999542	-0.000458
59276	0.999999	0.999882	-0.000117
59277	0.999996	0.998840	-0.001156
59278	0.999988	0.997461	-0.002527
59279	0.999974	0.998070	-0.001904
59280	0.999916	0.998191	-0.001725
59281	0.998832	0.956953	-0.041880
59282	0.995465	0.843953	-0.151512
59283	0.974613	0.320546	-0.654067
59284	0.970248	0.224715	-0.745533
59285	0.929189	0.100046	-0.829143
59286	0.909823	0.031568	-0.878254
59287	0.984949	0.002379	-0.982571
59291	0.995139	0.165531	-0.829608
59292	0.919300	0.028853	-0.890447
59293	0.975082	0.018624	-0.956458
59296	1.000000	1.000000	-0.000000
59297	1.000000	0.999000	-0.001000
59298	1.000000	0.541450	-0.458550
59299	1.000000	0.827344	-0.172656
59300	1.000000	0.928231	-0.071769
59301	1.000000	0.835622	-0.164378
59302	1.000000	0.563583	-0.436417
59303	1.000000	0.068209	-0.931791
59304	1.000000	0.065351	-0.934649
59305	1.000000	0.155565	-0.844435
59306	1.000000	0.988532	-0.011468
59307	1.000000	0.999965	-0.000035
59308	1.000000	0.999999	-0.000001
59309	1.000000	0.999999	-0.000001
59310	1.000000	0.999996	-0.000004
59311	1.000000	0.999996	-0.000004
59312	1.000000	0.999999	-0.000001
59313	1.000000	0.999997	-0.000003
59314	1.000000	0.999948	-0.000052
59315	1.000000	0.999875	-0.000125
59316	1.000000	0.999789	-0.000211
59317	1.000000	0.999996	-0.000004
59318	1.000000	0.999946	-0.000054
59319	1.000000	1.000000	-0.000000
59321	1.000000	1.000000	-0.000000
59322	1.000000	1.000000	-0.000000
59323	1.000000	1.000000	-0.000000
59324	1.000000	1.000000	-0.000000
59332	1.000000	0.286989	-0.713011
59333	0.999996	0.000325	-0.999671
59334	0.999994	0.000055	-0.999939
59335	1.000000	0.001880	-0.998120
59336	1.000000	0.560400	-0.439600
59344	1.000000	1.000000	-0.000000
59345	1.000000	1.000000	-0.000000
59346	1.000000	1.000000	-0.000000
59347	1.000000	0.999999	-0.000001
59348	1.000000	0.999993	-0.000007
59350	1.000000	0.999997	-0.000003
59351	1.000000	0.999982	-0.000018
59352	1.000000	0.999643	-0.000357
59353	1.000000	0.995903	-0.004097
59354	1.000000	0.992088	-0.007911
59355	1.000000	0.997868	-0.002132
59356	1.000000	0.999824	-0.000176
59357	0.999999	0.999652	-0.000348
59358	0.999996	0.999110	-0.000886
59359	0.999989	0.997684	-0.002304
59360	0.999976	0.998166	-0.001810
59361	0.999905	0.996880	-0.003025
59362	0.999633	0.985204	-0.014429
59363	0.998209	0.930530	-0.067679
59364	0.984803	0.467235	-0.517568
59365	0.976519	0.275866	-0.700653
59366	0.968864	0.229052	-0.739812
59367	0.934871	0.161074	-0.773797
59368	0.976397	0.006432	-0.969966
59369	0.999987	0.006928	-0.993059
59372	0.999992	0.697995	-0.301997
59373	0.938508	0.025378	-0.913130
59374	0.670698	0.005753	-0.664945
59376	1.000000	1.000000	0.000000
59377	1.000000	0.999858	-0.000142
59378	1.000000	0.404323	-0.595677
59379	1.000000	0.494487	-0.505513
59380	1.000000	0.827417	-0.172583
59381	1.000000	0.934272	-0.065728
59382	1.000000	0.951188	-0.048812
59383	1.000000	0.786443	-0.213557
59384	1.000000	0.066528	-0.933472
59385	1.000000	0.111285	-0.888715
59386	1.000000	0.680921	-0.319079
59387	1.000000	0.999989	-0.000011
59388	1.000000	0.999985	-0.000015
59389	1.000000	0.999998	-0.000002
59390	1.000000	0.999999	-0.000001
59391	1.000000	0.999995	-0.000005
59392	1.000000	1.000000	-0.000000
59393	1.000000	1.000000	-0.000000
59394	1.000000	1.000000	-0.000000
59395	1.000000	0.999989	-0.000011
59396	1.000000	0.999577	-0.000423
59397	1.000000	0.999919	-0.000081
59398	1.000000	1.000000	-0.000000
59399	1.000000	1.000000	-0.000000
59403	1.000000	1.000000	0.000000
59404	1.000000	1.000000	-0.000000
59413	1.000000	0.043536	-0.956464
59414	0.999990	0.000069	-0.999921
59415	0.999998	0.000168	-0.999830
59416	1.000000	0.011096	-0.988904
59424	1.000000	1.000000	-0.000000
59425	1.000000	1.000000	-0.000000
59426	1.000000	1.000000	-0.000000
59427	1.000000	0.999999	-0.000001
59428	1.000000	0.999984	-0.000016
59430	1.000000	0.999989	-0.000011
59431	1.000000	0.999926	-0.000074
59432	1.000000	0.999692	-0.000308
59433	1.000000	0.997575	-0.002425
59434	1.000000	0.992577	-0.007423
59435	1.000000	0.990755	-0.009245
59436	1.000000	0.999680	-0.000320
59437	1.000000	0.999504	-0.000496
59438	0.999998	0.999304	-0.000694
59439	0.999992	0.999009	-0.000982
59440	0.999948	0.994186	-0.005762
59441	0.999912	0.995227	-0.004685
59442	0.999866	0.995503	-0.004363
59443	0.998539	0.932444	-0.066095
59444	0.991376	0.609013	-0.382363
59445	0.984541	0.435709	-0.548831
59446	0.981184	0.305864	-0.675320
59447	0.959469	0.174022	-0.785447
59448	0.982876	0.038612	-0.944264
59449	0.999407	0.005317	-0.994090
59452	1.000000	0.954335	-0.045665
59453	0.998000	0.137390	-0.860610
59454	0.769106	0.003839	-0.765268
59455	0.922398	0.009805	-0.912593
59458	1.000000	1.000000	-0.000000
59459	1.000000	0.867912	-0.132088
59460	1.000000	0.502921	-0.497079
59461	1.000000	0.641967	-0.358033
59462	1.000000	0.925730	-0.074270
59463	1.000000	0.963392	-0.036608
59464	1.000000	0.932073	-0.067927
59465	1.000000	0.429273	-0.570727
59466	1.000000	0.075241	-0.924759
59467	1.000000	0.083547	-0.916453
59468	1.000000	0.992958	-0.007042
59469	1.000000	0.999945	-0.000055
59470	1.000000	0.999996	-0.000004
59471	1.000000	0.999998	-0.000002
59472	1.000000	0.999998	-0.000002
59473	1.000000	0.999999	-0.000001
59474	1.000000	1.000000	-0.000000
59475	1.000000	1.000000	-0.000000
59476	1.000000	1.000000	-0.000000
59477	1.000000	0.999999	-0.000001
59478	1.000000	0.999997	-0.000003
59479	1.000000	1.000000	-0.000000
59480	1.000000	1.000000	-0.000000
59494	1.000000	0.913881	-0.086119
59495	0.999999	0.001656	-0.998343
59496	0.999949	0.000008	-0.999942
59497	0.999999	0.001151	-0.998848
59506	1.000000	1.000000	-0.000000
59507	1.000000	1.000000	-0.000000
59508	1.000000	0.999999	-0.000001
59509	1.000000	0.999996	-0.000004
59510	1.000000	0.999902	-0.000098
59512	1.000000	0.999969	-0.000031
59514	1.000000	0.999542	-0.000458
59515	1.000000	0.996318	-0.003682
59516	1.000000	0.989763	-0.010237
59517	1.000000	0.998194	-0.001806
59518	1.000000	0.999257	-0.000743
59519	0.999999	0.999789	-0.000210
59520	0.999988	0.998172	-0.001817
59521	0.999959	0.995109	-0.004851
59522	0.999939	0.995725	-0.004214
59523	0.999820	0.991514	-0.008306
59524	0.998341	0.894191	-0.104150
59525	0.996632	0.805717	-0.190916
59526	0.991249	0.560597	-0.430651
59527	0.979598	0.312426	-0.667172
59528	0.969392	0.207596	-0.761796
59529	0.943834	0.111715	-0.832119
59530	0.977636	0.010911	-0.966726
59534	0.999991	0.586816	-0.413176
59535	0.998430	0.061948	-0.936482
59536	0.585458	0.002302	-0.583156
59540	1.000000	1.000000	-0.000000
59541	1.000000	0.943815	-0.056185
59542	1.000000	0.493719	-0.506281
59543	1.000000	0.658778	-0.341222
59544	1.000000	0.942029	-0.057971
59545	1.000000	0.910777	-0.089223
59546	1.000000	0.884848	-0.115152
59547	1.000000	0.424554	-0.575446
59548	1.000000	0.015407	-0.984593
59549	1.000000	0.296388	-0.703612
59550	1.000000	0.999792	-0.000208
59551	1.000000	0.999995	-0.000005
59552	1.000000	0.999996	-0.000004
59553	1.000000	0.999999	-0.000001
59554	1.000000	1.000000	-0.000000
59555	1.000000	1.000000	-0.000000
59556	1.000000	1.000000	-0.000000
59557	1.000000	1.000000	-0.000000
59558	1.000000	1.000000	-0.000000
59561	1.000000	1.000000	-0.000000
59576	1.000000	0.317477	-0.682523
59577	0.999996	0.000236	-0.999759
59578	0.999995	0.000131	-0.999864
59579	1.000000	0.015197	-0.984803
59587	1.000000	1.000000	-0.000000
59588	1.000000	1.000000	-0.000000
59589	1.000000	0.999999	-0.000001
59590	1.000000	0.999997	-0.000003
59591	1.000000	0.999930	-0.000070
59595	1.000000	0.999785	-0.000215
59596	1.000000	0.998844	-0.001156
59597	1.000000	0.991659	-0.008341
59598	1.000000	0.992367	-0.007633
59599	1.000000	0.999092	-0.000908
59600	0.999999	0.999142	-0.000857
59601	0.999991	0.998710	-0.001281
59602	0.999975	0.997859	-0.002116
59603	0.999925	0.994183	-0.005742
59604	0.999776	0.980240	-0.019536
59605	0.999061	0.922888	-0.076173
59606	0.997914	0.835294	-0.162620
59607	0.990910	0.464902	-0.526008
59608	0.982271	0.328469	-0.653802
59609	0.977279	0.282258	-0.695021
59610	0.969377	0.211753	-0.757624
59611	0.988775	0.033130	-0.955645
59616	0.999997	0.695220	-0.304778
59617	0.844539	0.003444	-0.841095
59621	1.000000	0.999988	-0.000012
59622	1.000000	0.430644	-0.569356
59623	1.000000	0.376324	-0.623676
59624	1.000000	0.872117	-0.127883
59625	1.000000	0.946992	-0.053008
59626	1.000000	0.947402	-0.052598
59627	1.000000	0.260943	-0.739057
59628	1.000000	0.020014	-0.979986
59629	1.000000	0.004715	-0.995285
59630	1.000000	0.811040	-0.188960
59631	1.000000	0.999723	-0.000277
59632	1.000000	0.999993	-0.000007
59633	1.000000	0.999998	-0.000002
59634	1.000000	1.000000	-0.000000
59635	1.000000	1.000000	-0.000000
59636	1.000000	1.000000	-0.000000
59637	1.000000	1.000000	-0.000000
59638	1.000000	1.000000	-0.000000
59656	1.000000	0.721471	-0.278529
59657	1.000000	0.002901	-0.997098
59658	0.999973	0.000036	-0.999937
59659	0.999999	0.000713	-0.999287
59668	1.000000	1.000000	-0.000000
59669	1.000000	0.999998	-0.000002
59670	1.000000	0.999994	-0.000006
59671	1.000000	0.999875	-0.000125
59672	1.000000	0.999533	-0.000467
59673	1.000000	0.999705	-0.000295
59676	1.000000	0.999782	-0.000218
59677	1.000000	0.996760	-0.003240
59678	1.000000	0.987470	-0.012530
59679	1.000000	0.995381	-0.004619
59680	0.999999	0.997565	-0.002434
59681	0.999997	0.998326	-0.001670
59682	0.999966	0.996738	-0.003227
59683	0.999828	0.979821	-0.020008
59684	0.999732	0.959163	-0.040570
59685	0.999696	0.968625	-0.031071
59686	0.997488	0.732906	-0.264582
59687	0.990760	0.422046	-0.568714
59688	0.986242	0.360579	-0.625664
59689	0.981677	0.297227	-0.684450
59690	0.970737	0.203877	-0.766860
59691	0.985508	0.088158	-0.897350
59697	0.999041	0.054616	-0.944425
59698	0.459675	0.001896	-0.457779
59702	1.000000	1.000000	-0.000000
59703	1.000000	0.983069	-0.016931
59704	1.000000	0.194037	-0.805963
59705	1.000000	0.466607	-0.533393
59706	1.000000	0.844955	-0.155045
59707	1.000000	0.946950	-0.053050
59708	1.000000	0.721185	-0.278815
59709	1.000000	0.039979	-0.960021
59710	1.000000	0.002190	-0.997810
59711	1.000000	0.268763	-0.731237
59712	1.000000	0.995606	-0.004394
59713	1.000000	0.999989	-0.000011
59714	1.000000	0.999997	-0.000003
59715	1.000000	1.000000	-0.000000
59716	1.000000	1.000000	-0.000000
59717	1.000000	1.000000	-0.000000
59718	1.000000	1.000000	-0.000000
59719	1.000000	1.000000	-0.000000
59736	1.000000	1.000000	-0.000000
59737	1.000000	0.994016	-0.005984
59738	1.000000	0.055165	-0.944835
59739	0.999991	0.000143	-0.999848
59740	0.999989	0.000087	-0.999903
59741	1.000000	0.012486	-0.987514
59746	1.000000	1.000000	-0.000000
59749	1.000000	1.000000	-0.000000
59750	1.000000	0.999999	-0.000001
59751	1.000000	0.999980	-0.000020
59752	1.000000	0.999944	-0.000056
59753	1.000000	0.999711	-0.000289
59754	1.000000	0.998019	-0.001981
59758	1.000000	0.999914	-0.000086
59759	1.000000	0.990381	-0.009619
59760	1.000000	0.966499	-0.033501
59761	1.000000	0.991800	-0.008200
59762	0.999995	0.992072	-0.007924
59763	0.999976	0.991313	-0.008664
59764	0.999885	0.978306	-0.021578
59765	0.999779	0.961491	-0.038289
59766	0.999492	0.914176	-0.085317
59767	0.998068	0.693718	-0.304350
59768	0.994451	0.487997	-0.506455
59769	0.989246	0.349083	-0.640163
59770	0.983139	0.300437	-0.682702
59771	0.977696	0.227183	-0.750514
59772	0.969689	0.189019	-0.780670
59773	0.995550	0.129063	-0.866487
59779	0.982794	0.009446	-0.973348
59784	1.000000	1.000000	-0.000000
59785	1.000000	0.994724	-0.005276
59786	1.000000	0.150094	-0.849906
59787	1.000000	0.548833	-0.451167
59788	1.000000	0.864507	-0.135493
59789	1.000000	0.912994	-0.087006
59790	1.000000	0.238698	-0.761302
59791	1.000000	0.003909	-0.996091
59792	1.000000	0.017766	-0.982234
59793	1.000000	0.630228	-0.369772
59794	1.000000	0.999865	-0.000135
59795	1.000000	0.999994	-0.000006
59796	1.000000	1.000000	-0.000000
59797	1.000000	1.000000	-0.000000
59798	1.000000	1.000000	-0.000000
59799	1.000000	1.000000	-0.000000
59800	1.000000	1.000000	-0.000000
59816	1.000000	1.000000	-0.000000
59817	1.000000	1.000000	-0.000000
59818	1.000000	0.999995	-0.000005
59819	1.000000	0.979828	-0.020172
59820	1.000000	0.006020	-0.993980
59821	0.999983	0.000060	-0.999923
59822	0.999989	0.000066	-0.999923
59830	1.000000	1.000000	-0.000000
59831	1.000000	1.000000	-0.000000
59832	1.000000	0.999990	-0.000010
59833	1.000000	0.999852	-0.000148
59834	1.000000	0.999413	-0.000587
59835	1.000000	0.998163	-0.001837
59840	1.000000	0.999950	-0.000050
59841	1.000000	0.994346	-0.005654
59842	1.000000	0.932875	-0.067125
59843	0.999998	0.966982	-0.033015
59844	0.999987	0.974073	-0.025914
59845	0.999943	0.978468	-0.021474
59846	0.999732	0.929416	-0.070316
59847	0.999408	0.864129	-0.135279
59848	0.998974	0.801274	-0.197700
59849	0.997482	0.617430	-0.380052
59850	0.989078	0.280647	-0.708431
59851	0.983734	0.251290	-0.732444
59852	0.978054	0.232399	-0.745655
59853	0.973972	0.206281	-0.767691
59854	0.990447	0.345888	-0.644559
59855	0.999902	0.079602	-0.920300
59860	0.999994	0.533197	-0.466797
59865	1.000000	0.999814	-0.000186
59866	1.000000	0.046556	-0.953444
59867	1.000000	0.108950	-0.891050
59868	1.000000	0.797924	-0.202076
59869	1.000000	0.957745	-0.042255
59870	1.000000	0.288321	-0.711679
59871	1.000000	0.007887	-0.992113
59872	1.000000	0.001059	-0.998941
59873	1.000000	0.102285	-0.897715
59874	1.000000	0.996322	-0.003678
59875	1.000000	0.999974	-0.000026
59876	1.000000	1.000000	-0.000000
59877	1.000000	1.000000	-0.000000
59878	1.000000	1.000000	-0.000000
59879	1.000000	1.000000	-0.000000
59880	1.000000	1.000000	-0.000000
59881	1.000000	1.000000	0.000000
59894	1.000000	1.000000	-0.000000
59895	1.000000	1.000000	-0.000000
59896	1.000000	1.000000	-0.000000
59897	1.000000	1.000000	-0.000000
59898	1.000000	0.999999	-0.000001
59899	1.000000	0.999049	-0.000951
59900	1.000000	0.166144	-0.833856
59901	0.999996	0.000362	-0.999634
59902	0.999958	0.000010	-0.999948
59903	0.999999	0.000838	-0.999161
59908	1.000000	1.000000	-0.000000
59910	1.000000	1.000000	-0.000000
59911	1.000000	1.000000	-0.000000
59912	1.000000	0.999995	-0.000005
59913	1.000000	0.999848	-0.000152
59914	1.000000	0.999369	-0.000631
59915	1.000000	0.997129	-0.002871
59916	1.000000	0.994445	-0.005555
59921	1.000000	0.999534	-0.000466
59922	1.000000	0.941718	-0.058282
59923	0.999999	0.869016	-0.130982
59924	0.999992	0.921213	-0.078780
59925	0.999947	0.941480	-0.058467
59926	0.999733	0.843649	-0.156085
59927	0.999525	0.828497	-0.171027
59928	0.999350	0.810059	-0.189291
59929	0.998577	0.694968	-0.303609
59930	0.991358	0.333279	-0.658079
59931	0.985540	0.222171	-0.763368
59932	0.978589	0.191072	-0.787517
59933	0.965143	0.163082	-0.802061
59934	0.980188	0.213504	-0.766684
59935	0.995292	0.300332	-0.694959
59939	1.000000	0.996941	-0.003059
59941	0.940447	0.005729	-0.934718
59946	1.000000	1.000000	-0.000000
59947	1.000000	0.696250	-0.303750
59948	1.000000	0.041251	-0.958749
59949	1.000000	0.175921	-0.824079
59950	1.000000	0.906759	-0.093241
59951	1.000000	0.749329	-0.250671
59952	1.000000	0.015010	-0.984990
59953	1.000000	0.000136	-0.999864
59954	1.000000	0.003581	-0.996419
59955	1.000000	0.915487	-0.084513
59956	1.000000	0.999958	-0.000042
59957	1.000000	0.999998	-0.000002
59958	1.000000	1.000000	-0.000000
59959	1.000000	1.000000	-0.000000
59960	1.000000	1.000000	-0.000000
59961	1.000000	1.000000	-0.000000
59976	1.000000	1.000000	-0.000000
59977	1.000000	1.000000	-0.000000
59978	1.000000	1.000000	-0.000000
59979	1.000000	1.000000	-0.000000
59980	1.000000	0.999958	-0.000042
59981	1.000000	0.980327	-0.019673
59982	1.000000	0.007293	-0.992707
59983	0.999992	0.000277	-0.999715
59984	0.999994	0.000098	-0.999896
59985	1.000000	0.001346	-0.998654
59991	1.000000	1.000000	-0.000000
59992	1.000000	1.000000	-0.000000
59993	1.000000	0.999999	-0.000001
59994	1.000000	0.999892	-0.000108
59995	1.000000	0.999586	-0.000414
59996	1.000000	0.999019	-0.000981
59997	1.000000	0.990571	-0.009429
60003	1.000000	0.995019	-0.004981
60004	1.000000	0.918194	-0.081806
60005	0.999993	0.530459	-0.469535
60006	0.999955	0.736765	-0.263190
60007	0.999860	0.859894	-0.139967
60008	0.999668	0.789826	-0.209843
60009	0.999384	0.764057	-0.235327
60010	0.998987	0.728308	-0.270679
60011	0.996195	0.515218	-0.480977
60012	0.988359	0.290165	-0.698194
60013	0.979181	0.128308	-0.850873
60014	0.975151	0.182724	-0.792428
60015	0.981181	0.250540	-0.730641
60016	0.993209	0.254058	-0.739151
60017	0.999323	0.155409	-0.843914
60028	1.000000	0.999999	-0.000001
60029	1.000000	0.273299	-0.726701
60030	1.000000	0.062160	-0.937840
60031	1.000000	0.465391	-0.534609
60032	1.000000	0.771306	-0.228694
60033	1.000000	0.491423	-0.508577
60034	1.000000	0.004727	-0.995273
60035	1.000000	0.000155	-0.999845
60036	1.000000	0.150727	-0.849273
60037	1.000000	0.994189	-0.005811
60038	1.000000	0.999998	-0.000002
60039	1.000000	1.000000	-0.000000
60040	1.000000	1.000000	-0.000000
60041	1.000000	1.000000	-0.000000
60042	1.000000	1.000000	-0.000000
60052	1.000000	1.000000	-0.000000
60053	1.000000	1.000000	-0.000000
60057	1.000000	1.000000	-0.000000
60058	1.000000	1.000000	-0.000000
60059	1.000000	1.000000	-0.000000
60060	1.000000	1.000000	-0.000000
60061	1.000000	0.999990	-0.000010
60062	1.000000	0.996706	-0.003294
60063	1.000000	0.158132	-0.841868
60064	0.999999	0.000848	-0.999152
60065	0.999991	0.000264	-0.999727
60066	1.000000	0.000939	-0.999060
60067	1.000000	0.065012	-0.934988
60071	1.000000	1.000000	-0.000000
60073	1.000000	1.000000	-0.000000
60074	1.000000	1.000000	-0.000000
60075	1.000000	0.999935	-0.000065
60076	1.000000	0.999189	-0.000811
60077	1.000000	0.998886	-0.001114
60078	1.000000	0.993981	-0.006019
60084	1.000000	0.999930	-0.000070
60085	1.000000	0.950753	-0.049247
60086	0.999999	0.791726	-0.208273
60087	0.999984	0.617725	-0.382258
60088	0.999944	0.719779	-0.280166
60089	0.999781	0.805189	-0.194592
60090	0.999424	0.711594	-0.287830
60091	0.999271	0.732565	-0.266706
60092	0.998263	0.625222	-0.373041
60093	0.989413	0.351584	-0.637829
60094	0.983516	0.226643	-0.756873
60095	0.978374	0.170211	-0.808163
60096	0.978035	0.207216	-0.770820
60097	0.986252	0.324330	-0.661922
60098	0.997727	0.332419	-0.665309
60099	0.999878	0.373465	-0.626413
60108	1.000000	1.000000	0.000000
60109	1.000000	0.999960	-0.000040
60110	1.000000	0.047665	-0.952335
60111	1.000000	0.097084	-0.902916
60112	1.000000	0.851992	-0.148008
60113	1.000000	0.621480	-0.378520
60114	1.000000	0.086084	-0.913916
60115	1.000000	0.000658	-0.999342
60116	1.000000	0.011174	-0.988826
60117	1.000000	0.960534	-0.039466
60118	1.000000	0.999999	-0.000001
60119	1.000000	1.000000	-0.000000
60120	1.000000	1.000000	-0.000000
60121	1.000000	1.000000	-0.000000
60122	1.000000	1.000000	-0.000000
60132	1.000000	1.000000	-0.000000
60133	1.000000	1.000000	-0.000000
60134	1.000000	1.000000	-0.000000
60135	1.000000	0.999999	-0.000001
60136	1.000000	0.999998	-0.000002
60137	1.000000	0.999999	-0.000001
60138	1.000000	1.000000	-0.000000
60139	1.000000	1.000000	-0.000000
60140	1.000000	1.000000	-0.000000
60141	1.000000	0.999998	-0.000002
60142	1.000000	0.999368	-0.000632
60143	1.000000	0.552689	-0.447311
60144	1.000000	0.003046	-0.996954
60145	0.999997	0.000165	-0.999832
60146	0.999996	0.000630	-0.999366
60147	1.000000	0.008175	-0.991825
60148	1.000000	0.334515	-0.665485
60153	1.000000	1.000000	-0.000000
60154	1.000000	1.000000	-0.000000
60155	1.000000	0.999990	-0.000010
60156	1.000000	0.999735	-0.000265
