HID	GLM_R10	GLM_S10	GLM_DIF
48664	0.003737	0.001233	-0.002504
48665	0.012862	0.004488	-0.008373
48666	0.012276	0.003990	-0.008286
48667	0.016811	0.005793	-0.011018
48668	0.058831	0.020586	-0.038245
48669	0.040358	0.013806	-0.026553
48670	0.059447	0.019102	-0.040345
48671	0.022174	0.007095	-0.015078
48672	0.016443	0.006003	-0.010440
48673	0.011612	0.004825	-0.006787
48674	0.002360	0.001351	-0.001009
48675	0.000018	0.000013	-0.000005
48676	0.000001	0.000001	-0.000000
48677	0.000000	0.000000	-0.000000
48678	0.000002	0.000001	-0.000001
48679	0.000002	0.000001	-0.000001
48680	0.000004	0.000002	-0.000002
48681	0.000000	0.000000	-0.000000
48682	0.052015	0.011041	-0.040974
48720	1.000000	1.000000	0.000000
48721	1.000000	1.000000	0.000000
48722	1.000000	1.000000	0.000000
48723	1.000000	1.000000	0.000000
48724	1.000000	1.000000	-0.000000
48725	1.000000	0.999998	-0.000002
48726	0.999998	0.999974	-0.000025
48727	0.999631	0.996889	-0.002742
48728	0.998792	0.995288	-0.003504
48729	0.999305	0.998514	-0.000791
48730	0.999964	0.999883	-0.000080
48731	0.999935	0.999689	-0.000246
48732	0.997888	0.972358	-0.025530
48733	0.993895	0.938408	-0.055487
48734	0.260387	0.060674	-0.199713
48735	0.000799	0.000252	-0.000547
48736	0.000000	0.000000	-0.000000
48737	0.000000	0.000000	-0.000000
48738	0.000000	0.000000	0.000000
48739	0.000000	0.000000	-0.000000
48740	0.000000	0.000000	-0.000000
48741	0.000000	0.000000	-0.000000
48742	0.000001	0.000000	-0.000001
48743	0.000013	0.000004	-0.000009
48744	0.001070	0.000342	-0.000728
48745	0.005904	0.002236	-0.003668
48746	0.009302	0.003325	-0.005976
48747	0.009644	0.003337	-0.006307
48748	0.020763	0.006935	-0.013828
48749	0.061382	0.021342	-0.040040
48750	0.071764	0.023783	-0.047981
48751	0.076358	0.024347	-0.052011
48752	0.053018	0.017119	-0.035899
48753	0.036991	0.013363	-0.023628
48754	0.005316	0.002574	-0.002742
48755	0.000093	0.000061	-0.000032
48756	0.000009	0.000006	-0.000002
48757	0.000001	0.000001	-0.000000
48758	0.000001	0.000001	-0.000000
48759	0.000002	0.000001	-0.000001
48760	0.000001	0.000001	-0.000000
48761	0.000004	0.000002	-0.000002
48762	0.000063	0.000028	-0.000035
48763	0.020559	0.003585	-0.016973
48801	1.000000	1.000000	0.000000
48802	1.000000	1.000000	0.000000
48803	1.000000	1.000000	0.000000
48804	1.000000	1.000000	0.000000
48805	1.000000	1.000000	-0.000000
48806	1.000000	1.000000	-0.000000
48807	1.000000	0.999994	-0.000006
48808	0.999920	0.999326	-0.000594
48809	0.989191	0.940793	-0.048397
48810	0.999442	0.998639	-0.000803
48811	0.999899	0.999675	-0.000223
48812	0.999886	0.999534	-0.000352
48813	0.999628	0.996638	-0.002990
48814	0.997375	0.965018	-0.032357
48815	0.999834	0.998668	-0.001166
48816	0.157397	0.028791	-0.128607
48817	0.001158	0.000350	-0.000809
48818	0.000000	0.000000	-0.000000
48819	0.000000	0.000000	-0.000000
48820	0.000000	0.000000	0.000000
48821	0.000000	0.000000	-0.000000
48822	0.000000	0.000000	-0.000000
48823	0.000000	0.000000	-0.000000
48824	0.000003	0.000001	-0.000002
48825	0.000258	0.000083	-0.000175
48826	0.001190	0.000473	-0.000717
48827	0.006450	0.002412	-0.004038
48828	0.010022	0.003697	-0.006325
48829	0.015364	0.005345	-0.010019
48830	0.025286	0.008944	-0.016342
48831	0.059936	0.020068	-0.039868
48832	0.110754	0.036555	-0.074199
48833	0.080888	0.026787	-0.054101
48834	0.300075	0.113746	-0.186328
48835	0.032654	0.013215	-0.019439
48836	0.002357	0.001286	-0.001071
48837	0.000024	0.000017	-0.000007
48838	0.000001	0.000001	-0.000000
48839	0.000001	0.000001	-0.000000
48840	0.000001	0.000001	-0.000000
48841	0.000001	0.000001	-0.000000
48842	0.000000	0.000000	-0.000000
48843	0.000001	0.000000	-0.000000
48844	0.000129	0.000067	-0.000062
48883	1.000000	1.000000	0.000000
48884	1.000000	1.000000	0.000000
48885	1.000000	1.000000	0.000000
48886	1.000000	1.000000	-0.000000
48887	1.000000	0.999999	-0.000001
48888	1.000000	1.000000	-0.000000
48889	0.999998	0.999974	-0.000024
48890	0.999818	0.998635	-0.001183
48891	0.998803	0.995714	-0.003089
48892	0.999830	0.999570	-0.000260
48893	0.999979	0.999926	-0.000053
48894	0.999908	0.999464	-0.000444
48895	0.999846	0.997977	-0.001869
48896	0.999709	0.995960	-0.003749
48897	0.875035	0.530358	-0.344677
48898	0.033361	0.008296	-0.025065
48899	0.000015	0.000007	-0.000008
48900	0.000000	0.000000	-0.000000
48901	0.000000	0.000000	-0.000000
48902	0.000000	0.000000	-0.000000
48903	0.000000	0.000000	-0.000000
48904	0.000000	0.000000	-0.000000
48905	0.000000	0.000000	-0.000000
48906	0.000007	0.000002	-0.000005
48907	0.000641	0.000252	-0.000389
48908	0.004743	0.001999	-0.002745
48909	0.008033	0.003084	-0.004950
48910	0.013423	0.004732	-0.008692
48911	0.032530	0.011697	-0.020833
48912	0.051579	0.017853	-0.033726
48913	0.242204	0.089468	-0.152737
48914	0.144747	0.049369	-0.095379
48915	0.317642	0.118356	-0.199287
48916	0.163160	0.062715	-0.100445
48917	0.018249	0.008270	-0.009978
48918	0.000270	0.000167	-0.000103
48919	0.000007	0.000006	-0.000001
48920	0.000001	0.000001	-0.000000
48921	0.000001	0.000001	-0.000000
48922	0.000002	0.000001	-0.000000
48923	0.000000	0.000000	-0.000000
48924	0.000001	0.000000	-0.000000
48925	0.000004	0.000003	-0.000001
48963	1.000000	1.000000	0.000000
48964	1.000000	1.000000	0.000000
48965	1.000000	1.000000	0.000000
48966	1.000000	1.000000	-0.000000
48967	1.000000	1.000000	-0.000000
48968	1.000000	1.000000	-0.000000
48969	0.999999	0.999991	-0.000009
48970	0.999993	0.999929	-0.000064
48971	0.999775	0.998606	-0.001169
48972	0.999719	0.999227	-0.000492
48973	0.999934	0.999731	-0.000202
48974	0.999938	0.999729	-0.000209
48975	0.999969	0.999721	-0.000248
48976	0.999934	0.998881	-0.001053
48977	0.999423	0.994109	-0.005314
48978	0.948244	0.699741	-0.248502
48979	0.083422	0.018254	-0.065168
48980	0.000001	0.000001	-0.000001
48981	0.000000	0.000000	-0.000000
48982	0.000000	0.000000	-0.000000
48983	0.000000	0.000000	-0.000000
48984	0.000000	0.000000	-0.000000
48985	0.000000	0.000000	-0.000000
48986	0.000001	0.000001	-0.000001
48987	0.000070	0.000027	-0.000043
48988	0.001167	0.000521	-0.000646
48989	0.007311	0.003016	-0.004295
48990	0.012634	0.004875	-0.007759
48991	0.025235	0.009177	-0.016059
48992	0.043006	0.015384	-0.027622
48993	0.190369	0.070024	-0.120345
48994	0.321265	0.127933	-0.193332
48995	0.515369	0.232973	-0.282396
48996	0.332441	0.138506	-0.193935
48997	0.143192	0.058568	-0.084625
48998	0.007743	0.004074	-0.003669
48999	0.000129	0.000094	-0.000035
49000	0.000002	0.000002	-0.000000
49001	0.000002	0.000002	-0.000000
49002	0.000001	0.000001	-0.000000
49003	0.000001	0.000001	-0.000000
49004	0.000000	0.000000	-0.000000
49005	0.000001	0.000001	-0.000000
49006	0.000080	0.000038	-0.000042
49044	1.000000	1.000000	0.000000
49045	1.000000	1.000000	0.000000
49046	1.000000	1.000000	0.000000
49047	1.000000	1.000000	-0.000000
49048	1.000000	1.000000	-0.000000
49049	1.000000	1.000000	-0.000000
49050	1.000000	1.000000	-0.000000
49051	1.000000	0.999996	-0.000004
49052	0.999965	0.999732	-0.000233
49053	0.999559	0.998334	-0.001225
49054	0.999960	0.999865	-0.000095
49055	0.999960	0.999798	-0.000162
49056	0.999981	0.999849	-0.000132
49057	0.999985	0.999787	-0.000198
49058	0.999879	0.998407	-0.001472
49059	0.999343	0.992601	-0.006742
49060	0.914650	0.608137	-0.306513
49061	0.003743	0.000948	-0.002795
49062	0.000006	0.000003	-0.000003
49063	0.000000	0.000000	-0.000000
49064	0.000000	0.000000	-0.000000
49065	0.000000	0.000000	-0.000000
49066	0.000000	0.000000	-0.000000
49067	0.000000	0.000000	-0.000000
49068	0.000006	0.000003	-0.000003
49069	0.000223	0.000106	-0.000117
49070	0.011905	0.005314	-0.006592
49071	0.010960	0.004463	-0.006497
49072	0.030772	0.011261	-0.019511
49073	0.046321	0.016928	-0.029393
49074	0.212369	0.081432	-0.130937
49075	0.394197	0.167731	-0.226466
49076	0.630476	0.335794	-0.294682
49077	0.549883	0.267989	-0.281895
49078	0.162621	0.063997	-0.098624
49079	0.033015	0.015893	-0.017122
49080	0.000389	0.000254	-0.000135
49081	0.000028	0.000024	-0.000003
49082	0.000002	0.000002	0.000000
49083	0.000001	0.000001	-0.000000
49084	0.000001	0.000001	0.000000
49085	0.000000	0.000000	-0.000000
49086	0.000000	0.000000	-0.000000
49087	0.000001	0.000001	-0.000000
49126	1.000000	1.000000	0.000000
49127	1.000000	1.000000	0.000000
49128	1.000000	1.000000	-0.000000
49129	1.000000	1.000000	-0.000000
49130	1.000000	1.000000	-0.000000
49131	1.000000	1.000000	-0.000000
49132	1.000000	1.000000	-0.000000
49133	0.999999	0.999986	-0.000013
49134	0.999891	0.999453	-0.000438
49135	0.998486	0.995500	-0.002986
49136	0.999947	0.999736	-0.000211
49137	0.999981	0.999869	-0.000112
49138	0.999991	0.999898	-0.000092
49139	0.999998	0.999971	-0.000027
49140	0.999890	0.998560	-0.001330
49141	0.999893	0.998810	-0.001083
49142	0.417443	0.101250	-0.316193
49143	0.007022	0.001812	-0.005210
49144	0.000000	0.000000	-0.000000
49145	0.000000	0.000000	-0.000000
49146	0.000000	0.000000	-0.000000
49147	0.000000	0.000000	-0.000000
49148	0.000000	0.000000	-0.000000
49149	0.000002	0.000001	-0.000001
49150	0.000028	0.000014	-0.000014
49151	0.001998	0.000992	-0.001006
49152	0.018341	0.008386	-0.009955
49153	0.044723	0.017143	-0.027580
49154	0.036621	0.013815	-0.022806
49155	0.172713	0.063961	-0.108752
49156	0.312955	0.124832	-0.188122
49157	0.658773	0.374115	-0.284658
49158	0.650231	0.353042	-0.297188
49159	0.482390	0.231432	-0.250958
49160	0.153486	0.064943	-0.088543
49161	0.005774	0.003253	-0.002521
49162	0.000123	0.000093	-0.000030
49163	0.000010	0.000009	-0.000001
49164	0.000005	0.000005	-0.000000
49165	0.000001	0.000001	0.000000
49166	0.000000	0.000000	0.000000
49167	0.000000	0.000000	0.000000
49168	0.000000	0.000000	-0.000000
49206	1.000000	1.000000	0.000000
49207	1.000000	1.000000	0.000000
49208	1.000000	1.000000	-0.000000
49209	1.000000	1.000000	-0.000000
49210	1.000000	1.000000	-0.000000
49211	1.000000	1.000000	-0.000000
49212	1.000000	1.000000	-0.000000
49213	1.000000	0.999999	-0.000001
49214	0.999998	0.999983	-0.000015
49215	0.998831	0.995724	-0.003107
49216	0.999787	0.999239	-0.000548
49217	0.999988	0.999914	-0.000074
49218	0.999991	0.999911	-0.000080
49219	0.999991	0.999855	-0.000136
49220	0.999999	0.999990	-0.000009
49221	0.999949	0.999213	-0.000736
49222	0.996960	0.970256	-0.026704
49223	0.307923	0.069409	-0.238514
49224	0.001250	0.000396	-0.000853
49225	0.000000	0.000000	-0.000000
49226	0.000000	0.000000	-0.000000
49227	0.000000	0.000000	-0.000000
49228	0.000000	0.000000	-0.000000
49229	0.000000	0.000000	-0.000000
49230	0.000002	0.000001	-0.000001
49231	0.000792	0.000440	-0.000352
49232	0.012048	0.006293	-0.005755
49233	0.049934	0.020182	-0.029752
49234	0.057791	0.021428	-0.036363
49235	0.109292	0.042663	-0.066629
49236	0.236457	0.093181	-0.143275
49237	0.616080	0.333489	-0.282591
49238	0.755271	0.497795	-0.257477
49239	0.634759	0.353694	-0.281064
49240	0.400159	0.191793	-0.208366
49241	0.047832	0.022886	-0.024946
49242	0.001555	0.000998	-0.000556
49243	0.000041	0.000036	-0.000005
49244	0.000007	0.000007	0.000000
49245	0.000002	0.000002	0.000000
49246	0.000000	0.000001	0.000000
49247	0.000000	0.000000	0.000000
49248	0.000000	0.000000	0.000000
49249	0.000001	0.000001	-0.000000
49287	1.000000	1.000000	0.000000
49288	1.000000	1.000000	0.000000
49289	1.000000	1.000000	0.000000
49290	1.000000	1.000000	-0.000000
49291	1.000000	1.000000	-0.000000
49292	1.000000	1.000000	-0.000000
49293	1.000000	1.000000	-0.000000
49294	1.000000	1.000000	-0.000000
49295	1.000000	0.999997	-0.000003
49296	0.999978	0.999852	-0.000126
49297	0.998865	0.996385	-0.002480
49298	0.999974	0.999847	-0.000127
49299	0.999992	0.999947	-0.000046
49300	0.999995	0.999932	-0.000063
49301	1.000000	0.999993	-0.000006
49302	0.999990	0.999876	-0.000115
49303	0.999855	0.998130	-0.001725
49304	0.998162	0.980027	-0.018135
49305	0.037984	0.008467	-0.029517
49306	0.000078	0.000031	-0.000047
49307	0.000000	0.000000	-0.000000
49308	0.000000	0.000000	-0.000000
49309	0.000000	0.000000	-0.000000
49310	0.000000	0.000000	-0.000000
49311	0.000000	0.000000	-0.000000
49312	0.000019	0.000011	-0.000008
49313	0.002290	0.001418	-0.000872
49314	0.037640	0.018731	-0.018909
49315	0.048681	0.018910	-0.029771
49316	0.103297	0.038570	-0.064726
49317	0.331122	0.138679	-0.192443
49318	0.439272	0.212868	-0.226404
49319	0.790062	0.545817	-0.244245
49320	0.768667	0.520972	-0.247694
49321	0.723486	0.480666	-0.242820
49322	0.180984	0.082494	-0.098490
49323	0.007102	0.004161	-0.002941
49324	0.000350	0.000251	-0.000100
49325	0.000020	0.000018	-0.000001
49326	0.000005	0.000006	0.000000
49327	0.000001	0.000001	0.000000
49328	0.000000	0.000000	0.000000
49329	0.000000	0.000000	0.000000
49330	0.000000	0.000000	-0.000000
49369	1.000000	1.000000	0.000000
49370	1.000000	1.000000	0.000000
49371	1.000000	1.000000	-0.000000
49372	1.000000	1.000000	-0.000000
49373	1.000000	1.000000	-0.000000
49374	1.000000	1.000000	-0.000000
49375	1.000000	1.000000	-0.000000
49376	1.000000	1.000000	-0.000000
49377	0.999997	0.999980	-0.000017
49378	0.999929	0.999620	-0.000308
49379	0.999862	0.999477	-0.000384
49380	0.999998	0.999989	-0.000009
49381	0.999994	0.999946	-0.000048
49382	0.999999	0.999980	-0.000019
49383	0.999999	0.999988	-0.000011
49384	0.999954	0.999290	-0.000663
49385	0.999810	0.997776	-0.002034
49386	0.944129	0.681779	-0.262350
49387	0.025538	0.006084	-0.019454
49388	0.000932	0.000311	-0.000620
49389	0.000000	0.000000	-0.000000
49390	0.000000	0.000000	-0.000000
49391	0.000000	0.000000	-0.000000
49392	0.000000	0.000000	-0.000000
49393	0.000002	0.000001	-0.000001
49394	0.000849	0.000538	-0.000311
49395	0.006905	0.004028	-0.002877
49396	0.133034	0.055427	-0.077607
49397	0.097709	0.039171	-0.058538
49398	0.377564	0.170874	-0.206690
49399	0.451302	0.211703	-0.239599
49400	0.755545	0.509610	-0.245935
49401	0.791601	0.554409	-0.237192
49402	0.811148	0.594912	-0.216236
49403	0.537931	0.306765	-0.231166
49404	0.037800	0.019474	-0.018326
49405	0.004068	0.002527	-0.001541
49406	0.000086	0.000072	-0.000015
49407	0.000008	0.000008	0.000000
49408	0.000001	0.000002	0.000000
49409	0.000000	0.000000	0.000000
49410	0.000000	0.000000	0.000000
49411	0.000000	0.000000	0.000000
49449	1.000000	1.000000	0.000000
49450	1.000000	1.000000	0.000000
49451	1.000000	1.000000	-0.000000
49452	1.000000	1.000000	-0.000000
49453	1.000000	1.000000	-0.000000
49454	1.000000	1.000000	-0.000000
49455	1.000000	1.000000	-0.000000
49456	1.000000	1.000000	-0.000000
49457	1.000000	1.000000	-0.000000
49458	0.999993	0.999943	-0.000050
49459	0.999891	0.999463	-0.000428
49460	0.999964	0.999843	-0.000120
49461	0.999997	0.999978	-0.000019
49462	0.999999	0.999987	-0.000012
49463	1.000000	0.999994	-0.000005
49464	0.999998	0.999976	-0.000022
49465	0.999988	0.999812	-0.000175
49466	0.998909	0.989181	-0.009728
49467	0.802234	0.419026	-0.383209
49468	0.008459	0.002155	-0.006304
49469	0.000039	0.000019	-0.000020
49470	0.000000	0.000000	-0.000000
49471	0.000000	0.000000	-0.000000
49472	0.000000	0.000000	-0.000000
49473	0.000000	0.000000	-0.000000
49474	0.000014	0.000009	-0.000005
49475	0.002055	0.001556	-0.000500
49476	0.139422	0.066695	-0.072727
49477	0.188839	0.076795	-0.112043
49478	0.264696	0.110919	-0.153778
49479	0.386098	0.176699	-0.209399
49480	0.730829	0.475139	-0.255690
49481	0.773364	0.537281	-0.236083
49482	0.853410	0.665012	-0.188398
49483	0.785174	0.564829	-0.220345
49484	0.243915	0.125982	-0.117933
49485	0.011171	0.006624	-0.004548
49486	0.000174	0.000139	-0.000035
49487	0.000033	0.000029	-0.000004
49488	0.000003	0.000004	0.000001
49489	0.000000	0.000001	0.000000
49490	0.000000	0.000000	0.000000
49491	0.000000	0.000000	0.000000
49492	0.000000	0.000000	0.000000
49531	1.000000	1.000000	0.000000
49532	1.000000	1.000000	-0.000000
49533	1.000000	1.000000	-0.000000
49534	1.000000	1.000000	-0.000000
49535	1.000000	1.000000	-0.000000
49536	1.000000	1.000000	-0.000000
49537	1.000000	1.000000	-0.000000
49538	1.000000	1.000000	-0.000000
49539	1.000000	0.999998	-0.000002
49540	0.999966	0.999771	-0.000196
49541	0.998655	0.994597	-0.004059
49542	0.999992	0.999953	-0.000039
49543	0.999999	0.999990	-0.000009
49544	1.000000	0.999992	-0.000007
49545	1.000000	0.999993	-0.000007
49546	0.999978	0.999612	-0.000366
49547	0.999986	0.999801	-0.000184
49548	0.998147	0.984851	-0.013296
49549	0.982749	0.894702	-0.088047
49550	0.000553	0.000164	-0.000389
49551	0.000004	0.000002	-0.000002
49552	0.000000	0.000000	-0.000000
49553	0.000000	0.000000	-0.000000
49554	0.000000	0.000000	-0.000000
49555	0.000001	0.000001	-0.000000
49556	0.000195	0.000126	-0.000069
49557	0.039336	0.021775	-0.017561
49558	0.193934	0.087095	-0.106839
49559	0.381556	0.172239	-0.209317
49560	0.439329	0.209923	-0.229406
49561	0.579092	0.324283	-0.254809
49562	0.808040	0.598142	-0.209898
49563	0.802408	0.593852	-0.208555
49564	0.802133	0.594998	-0.207135
49565	0.382143	0.213411	-0.168732
49566	0.117550	0.060728	-0.056822
49567	0.001644	0.001165	-0.000479
49568	0.000136	0.000114	-0.000022
49569	0.000005	0.000006	0.000001
49570	0.000002	0.000002	0.000001
49571	0.000000	0.000000	0.000000
49572	0.000000	0.000000	0.000000
49573	0.000000	0.000000	0.000000
49612	1.000000	1.000000	0.000000
49613	1.000000	1.000000	-0.000000
49614	1.000000	1.000000	-0.000000
49615	1.000000	1.000000	-0.000000
49616	1.000000	1.000000	-0.000000
49617	1.000000	1.000000	-0.000000
49618	1.000000	1.000000	-0.000000
49619	1.000000	1.000000	-0.000000
49620	1.000000	1.000000	-0.000000
49621	0.999999	0.999989	-0.000010
49622	0.999927	0.999526	-0.000401
49623	0.999901	0.999537	-0.000364
49624	0.999999	0.999989	-0.000010
49625	1.000000	0.999999	-0.000001
49626	0.999999	0.999981	-0.000018
49627	0.999999	0.999974	-0.000025
49628	0.999977	0.999602	-0.000376
49629	0.999975	0.999719	-0.000256
49630	0.999545	0.996778	-0.002767
49631	0.147337	0.029187	-0.118150
49632	0.000474	0.000185	-0.000289
49633	0.000012	0.000006	-0.000006
49634	0.000000	0.000000	-0.000000
49635	0.000000	0.000000	-0.000000
49636	0.000000	0.000000	-0.000000
49637	0.000003	0.000002	-0.000001
49638	0.004815	0.002774	-0.002041
49639	0.185231	0.086805	-0.098426
49640	0.428904	0.214028	-0.214876
49641	0.370490	0.166154	-0.204336
49642	0.561259	0.299369	-0.261890
49643	0.675506	0.422112	-0.253394
49644	0.739429	0.516990	-0.222439
49645	0.922634	0.816251	-0.106383
49646	0.654593	0.430356	-0.224237
49647	0.269795	0.153250	-0.116545
49648	0.007286	0.004591	-0.002695
49649	0.000187	0.000157	-0.000030
49650	0.000020	0.000020	0.000000
49651	0.000002	0.000003	0.000001
49652	0.000000	0.000000	0.000000
49653	0.000000	0.000000	0.000000
49654	0.000000	0.000000	0.000000
49693	1.000000	1.000000	0.000000
49694	1.000000	1.000000	-0.000000
49695	1.000000	1.000000	-0.000000
49696	1.000000	1.000000	-0.000000
49697	1.000000	1.000000	-0.000000
49698	1.000000	1.000000	-0.000000
49699	1.000000	1.000000	-0.000000
49700	1.000000	1.000000	-0.000000
49701	1.000000	0.999999	-0.000001
49702	0.999979	0.999814	-0.000165
49703	0.999906	0.999390	-0.000515
49704	0.999990	0.999928	-0.000063
49705	0.999999	0.999993	-0.000006
49706	1.000000	0.999997	-0.000003
49707	0.999999	0.999986	-0.000014
49708	0.999993	0.999816	-0.000177
49709	0.999999	0.999975	-0.000024
49710	0.999999	0.999984	-0.000014
49711	0.999082	0.993577	-0.005505
49712	0.063481	0.013815	-0.049665
49713	0.000320	0.000147	-0.000173
49714	0.000000	0.000000	-0.000000
49715	0.000000	0.000000	-0.000000
49716	0.000000	0.000000	-0.000000
49717	0.000001	0.000001	-0.000000
49718	0.000813	0.000477	-0.000336
49719	0.104760	0.052923	-0.051837
49720	0.453105	0.226485	-0.226620
49721	0.595408	0.323654	-0.271754
49722	0.511818	0.265027	-0.246791
49723	0.578594	0.318248	-0.260347
49724	0.613748	0.374966	-0.238782
49725	0.743340	0.526647	-0.216693
49726	0.721819	0.526288	-0.195531
49727	0.604321	0.421714	-0.182607
49728	0.062470	0.034953	-0.027517
49729	0.001775	0.001280	-0.000495
49730	0.000063	0.000059	-0.000005
49731	0.000003	0.000004	0.000001
49732	0.000001	0.000001	0.000000
49733	0.000000	0.000000	0.000000
49734	0.000000	0.000000	0.000000
49735	0.000000	0.000000	0.000000
49774	1.000000	1.000000	0.000000
49775	1.000000	1.000000	0.000000
49776	1.000000	1.000000	-0.000000
49777	1.000000	1.000000	-0.000000
49778	1.000000	1.000000	-0.000000
49779	1.000000	1.000000	-0.000000
49780	1.000000	1.000000	-0.000000
49781	1.000000	1.000000	-0.000000
49782	1.000000	1.000000	-0.000000
49783	1.000000	0.999999	-0.000000
49784	0.999978	0.999759	-0.000219
49785	0.999951	0.999689	-0.000262
49786	0.999999	0.999991	-0.000008
49787	1.000000	0.999999	-0.000001
49788	1.000000	0.999997	-0.000003
49789	1.000000	0.999990	-0.000010
49790	0.999996	0.999909	-0.000087
49791	1.000000	0.999998	-0.000002
49792	1.000000	0.999999	-0.000001
49793	0.998571	0.989052	-0.009519
49794	0.603608	0.227109	-0.376499
49795	0.000093	0.000048	-0.000045
49796	0.000000	0.000000	-0.000000
49797	0.000000	0.000000	-0.000000
49798	0.000000	0.000000	-0.000000
49799	0.000010	0.000006	-0.000004
49800	0.016233	0.009033	-0.007200
49801	0.327490	0.167575	-0.159915
49802	0.797645	0.561111	-0.236534
49803	0.614457	0.338158	-0.276299
49804	0.531872	0.287213	-0.244660
49805	0.568938	0.332824	-0.236114
49806	0.495451	0.290532	-0.204919
49807	0.729050	0.524362	-0.204688
49808	0.548485	0.366083	-0.182402
49809	0.119730	0.067159	-0.052571
49810	0.004110	0.002824	-0.001286
49811	0.000372	0.000305	-0.000067
49812	0.000015	0.000016	0.000001
49813	0.000001	0.000002	0.000000
49814	0.000000	0.000000	0.000000
49815	0.000000	0.000000	0.000000
49816	0.000000	0.000000	0.000000
49855	1.000000	1.000000	0.000000
49856	1.000000	1.000000	0.000000
49857	1.000000	1.000000	-0.000000
49858	1.000000	1.000000	-0.000000
49859	1.000000	1.000000	-0.000000
49860	1.000000	1.000000	-0.000000
49861	1.000000	1.000000	-0.000000
49862	1.000000	1.000000	-0.000000
49863	1.000000	1.000000	-0.000000
49864	1.000000	1.000000	-0.000000
49865	0.999999	0.999992	-0.000007
49866	0.999989	0.999896	-0.000093
49867	0.999991	0.999917	-0.000074
49868	1.000000	0.999995	-0.000005
49869	1.000000	0.999999	-0.000001
49870	1.000000	0.999999	-0.000001
49871	0.999999	0.999987	-0.000012
49872	1.000000	0.999997	-0.000003
49873	1.000000	0.999999	-0.000001
49874	0.999999	0.999993	-0.000006
49875	0.995742	0.971622	-0.024120
49876	0.167558	0.060139	-0.107420
49877	0.000006	0.000003	-0.000002
49878	0.000000	0.000000	-0.000000
49879	0.000000	0.000000	-0.000000
49880	0.000001	0.000001	-0.000000
49881	0.001331	0.000759	-0.000572
49882	0.036822	0.017098	-0.019724
49883	0.585656	0.335573	-0.250083
49884	0.668049	0.398949	-0.269100
49885	0.572510	0.319169	-0.253341
49886	0.585991	0.328941	-0.257050
49887	0.461450	0.255535	-0.205915
49888	0.597966	0.396299	-0.201667
49889	0.560077	0.379126	-0.180951
49890	0.296960	0.183148	-0.113812
49891	0.015373	0.009764	-0.005608
49892	0.001785	0.001305	-0.000480
49893	0.000034	0.000035	0.000001
49894	0.000005	0.000005	0.000001
49895	0.000000	0.000000	0.000000
49896	0.000000	0.000000	0.000000
49897	0.000000	0.000000	0.000000
49936	1.000000	1.000000	0.000000
49937	1.000000	1.000000	-0.000000
49938	1.000000	1.000000	-0.000000
49939	1.000000	1.000000	-0.000000
49940	1.000000	1.000000	-0.000000
49941	1.000000	1.000000	-0.000000
49942	1.000000	1.000000	-0.000000
49943	1.000000	1.000000	-0.000000
49944	1.000000	1.000000	-0.000000
49945	1.000000	1.000000	-0.000000
49946	0.999995	0.999926	-0.000069
49947	0.999978	0.999809	-0.000170
49948	0.999999	0.999989	-0.000010
49949	1.000000	0.999996	-0.000003
49950	1.000000	1.000000	-0.000000
49951	1.000000	1.000000	-0.000000
49952	1.000000	0.999996	-0.000004
49953	1.000000	0.999999	-0.000001
49954	1.000000	1.000000	-0.000000
49955	1.000000	0.999998	-0.000002
49956	0.999693	0.998120	-0.001573
49957	0.014527	0.005877	-0.008651
49958	0.000002	0.000001	-0.000001
49959	0.000000	0.000000	-0.000000
49960	0.000000	0.000000	-0.000000
49961	0.000025	0.000015	-0.000010
49962	0.011077	0.005857	-0.005220
49963	0.728990	0.498484	-0.230506
49964	0.772292	0.511571	-0.260722
49965	0.751881	0.490531	-0.261351
49966	0.585323	0.335137	-0.250186
49967	0.382626	0.196368	-0.186257
49968	0.448396	0.253654	-0.194743
49969	0.461369	0.291184	-0.170186
49970	0.473529	0.311243	-0.162286
49971	0.033821	0.021544	-0.012277
49972	0.004563	0.003082	-0.001481
49973	0.000170	0.000154	-0.000016
49974	0.000015	0.000017	0.000001
49975	0.000001	0.000002	0.000000
49976	0.000000	0.000000	0.000000
49977	0.000001	0.000002	0.000000
49978	0.000001	0.000001	-0.000000
50017	1.000000	1.000000	0.000000
50018	1.000000	1.000000	0.000000
50019	1.000000	1.000000	-0.000000
50020	1.000000	1.000000	-0.000000
50021	1.000000	1.000000	-0.000000
50022	1.000000	1.000000	-0.000000
50023	1.000000	1.000000	-0.000000
50024	1.000000	1.000000	-0.000000
50025	1.000000	1.000000	-0.000000
50026	1.000000	1.000000	-0.000000
50027	0.999999	0.999992	-0.000008
50028	0.999964	0.999621	-0.000344
50029	0.999991	0.999907	-0.000085
50030	1.000000	0.999996	-0.000004
50031	1.000000	1.000000	-0.000000
50032	1.000000	1.000000	-0.000000
50033	1.000000	1.000000	-0.000000
50034	1.000000	1.000000	-0.000000
50035	1.000000	0.999999	-0.000001
50036	1.000000	1.000000	-0.000000
50037	0.999999	0.999995	-0.000005
50038	0.987121	0.947211	-0.039910
50039	0.012204	0.004363	-0.007841
50040	0.000002	0.000001	-0.000001
50041	0.000000	0.000000	-0.000000
50042	0.000004	0.000003	-0.000001
