HID	GLM_R10	GLM_S10	GLM_DIF
55929	0.342735	0.061697	-0.281038
55930	0.401873	0.130419	-0.271454
55931	0.466457	0.212357	-0.254101
55932	0.589820	0.355276	-0.234543
55933	0.620555	0.427048	-0.193507
55934	0.709684	0.532499	-0.177185
55935	0.762532	0.594657	-0.167875
55936	0.850920	0.688642	-0.162279
55937	0.898435	0.741445	-0.156991
55938	0.944232	0.777835	-0.166397
55939	0.949092	0.775121	-0.173971
55940	0.959615	0.756061	-0.203554
55941	0.954472	0.721794	-0.232677
55942	0.899967	0.478561	-0.421406
55943	0.863737	0.309554	-0.554184
55944	0.859433	0.202565	-0.656868
55945	0.914740	0.257296	-0.657443
55946	0.914008	0.244046	-0.669962
55947	0.885413	0.251115	-0.634298
55948	0.762400	0.213709	-0.548690
55950	0.554711	0.404311	-0.150401
55951	0.368980	0.516629	0.147649
55953	0.245247	0.368627	0.123381
55954	0.235483	0.230823	-0.004661
55955	0.291183	0.181793	-0.109391
55956	0.181035	0.165224	-0.015811
55961	0.029651	0.090909	0.061258
55962	0.079546	0.214440	0.134894
55963	0.058573	0.154805	0.096231
55964	0.035748	0.098593	0.062845
55965	0.088400	0.207881	0.119482
55966	0.198578	0.234770	0.036192
55967	0.072472	0.062637	-0.009835
55968	0.083475	0.071589	-0.011886
55969	0.030550	0.012767	-0.017783
55970	0.037054	0.013721	-0.023332
55971	0.029417	0.022458	-0.006959
55972	0.044441	0.034134	-0.010308
55999	0.003045	0.000847	-0.002199
56000	0.005919	0.000573	-0.005346
56001	0.016573	0.000626	-0.015948
56002	0.027905	0.001934	-0.025971
56003	0.029765	0.002157	-0.027608
56004	0.049125	0.003977	-0.045148
56005	0.084463	0.004844	-0.079619
56006	0.126788	0.005854	-0.120934
56007	0.207980	0.008767	-0.199212
56008	0.262449	0.015210	-0.247238
56009	0.283478	0.031984	-0.251494
56010	0.332959	0.079156	-0.253803
56011	0.366824	0.130250	-0.236574
56012	0.512405	0.262463	-0.249942
56013	0.548274	0.355652	-0.192623
56014	0.633484	0.469759	-0.163725
56015	0.714834	0.550524	-0.164310
56016	0.788629	0.629654	-0.158975
56017	0.878597	0.732577	-0.146020
56018	0.934199	0.785276	-0.148923
56019	0.951318	0.797427	-0.153891
56020	0.954776	0.782908	-0.171868
56021	0.959802	0.744567	-0.215235
56022	0.926137	0.640655	-0.285482
56023	0.906475	0.493077	-0.413398
56024	0.863701	0.265818	-0.597883
56025	0.925687	0.277626	-0.648061
56026	0.910018	0.231661	-0.678356
56027	0.912000	0.248550	-0.663450
56028	0.800473	0.186674	-0.613800
56029	0.730589	0.249358	-0.481231
56030	0.591827	0.323596	-0.268231
56031	0.410353	0.473224	0.062871
56033	0.268591	0.399900	0.131308
56034	0.239505	0.341122	0.101617
56035	0.285191	0.213855	-0.071336
56036	0.236730	0.180346	-0.056385
56037	0.188852	0.248189	0.059337
56042	0.049398	0.139931	0.090532
56043	0.044434	0.136721	0.092287
56044	0.040129	0.118060	0.077931
56045	0.046887	0.145577	0.098690
56046	0.095219	0.249521	0.154302
56047	0.104840	0.115112	0.010272
56048	0.086134	0.072221	-0.013913
56049	0.021241	0.015577	-0.005664
56050	0.031693	0.010743	-0.020950
56051	0.024175	0.012631	-0.011545
56052	0.036015	0.023484	-0.012531
56053	0.053759	0.011874	-0.041885
56079	0.002394	0.001201	-0.001192
56080	0.002873	0.000963	-0.001910
56081	0.004910	0.000887	-0.004022
56082	0.012817	0.000591	-0.012227
56083	0.024289	0.001245	-0.023043
56084	0.029935	0.002085	-0.027850
56085	0.038993	0.003321	-0.035672
56086	0.062440	0.005145	-0.057296
56087	0.097238	0.005912	-0.091326
56088	0.168333	0.007525	-0.160809
56089	0.225686	0.011467	-0.214220
56090	0.276376	0.023349	-0.253027
56091	0.297989	0.049390	-0.248599
56092	0.330120	0.100806	-0.229314
56093	0.408500	0.173837	-0.234663
56094	0.519855	0.299285	-0.220570
56095	0.584496	0.406888	-0.177607
56096	0.612552	0.499553	-0.112999
56097	0.747742	0.592094	-0.155648
56098	0.833280	0.677676	-0.155604
56099	0.915847	0.760270	-0.155577
56100	0.961437	0.830552	-0.130885
56101	0.947894	0.804487	-0.143406
56102	0.955486	0.779696	-0.175790
56103	0.958246	0.775093	-0.183153
56104	0.932385	0.632301	-0.300084
56105	0.885287	0.385924	-0.499363
56106	0.935722	0.350451	-0.585272
56107	0.926266	0.269355	-0.656911
56108	0.914497	0.244919	-0.669578
56109	0.910929	0.276050	-0.634879
56110	0.792123	0.264622	-0.527501
56111	0.663352	0.269037	-0.394315
56112	0.466849	0.322589	-0.144259
56113	0.330476	0.445001	0.114526
56115	0.263352	0.388059	0.124707
56116	0.299182	0.271014	-0.028168
56117	0.281787	0.193110	-0.088677
56118	0.251406	0.235736	-0.015670
56119	0.188564	0.246316	0.057752
56123	0.016259	0.065500	0.049241
56124	0.032191	0.104582	0.072390
56125	0.023513	0.086552	0.063039
56126	0.030535	0.098937	0.068402
56127	0.039544	0.170126	0.130582
56128	0.048421	0.109628	0.061207
56129	0.041380	0.053689	0.012309
56130	0.029396	0.044596	0.015200
56131	0.011959	0.008114	-0.003845
56132	0.020132	0.006986	-0.013146
56133	0.027437	0.018444	-0.008992
56134	0.030100	0.014055	-0.016045
56160	0.003907	0.002254	-0.001653
56161	0.003081	0.001165	-0.001916
56162	0.004170	0.000934	-0.003236
56163	0.008370	0.000712	-0.007658
56164	0.017874	0.000719	-0.017154
56165	0.030524	0.001809	-0.028714
56166	0.033475	0.002596	-0.030879
56167	0.052696	0.004764	-0.047933
56168	0.080074	0.006461	-0.073613
56169	0.128557	0.007916	-0.120640
56170	0.222535	0.009578	-0.212957
56171	0.224000	0.013859	-0.210142
56172	0.281438	0.034855	-0.246583
56173	0.313400	0.068252	-0.245147
56174	0.342963	0.120096	-0.222866
56175	0.414396	0.203889	-0.210507
56176	0.529973	0.337591	-0.192382
56177	0.598127	0.447263	-0.150864
56178	0.715076	0.551960	-0.163116
56179	0.792754	0.617845	-0.174909
56180	0.891382	0.750607	-0.140775
56181	0.928617	0.776410	-0.152207
56182	0.942320	0.792308	-0.150012
56183	0.948498	0.767089	-0.181409
56184	0.965758	0.811714	-0.154043
56185	0.951729	0.756124	-0.195605
56186	0.927231	0.594090	-0.333141
56187	0.917007	0.387824	-0.529183
56188	0.936528	0.286763	-0.649766
56189	0.921248	0.264270	-0.656978
56190	0.919881	0.285460	-0.634420
56191	0.857758	0.307243	-0.550515
56192	0.750291	0.316270	-0.434021
56193	0.527525	0.243973	-0.283552
56194	0.358477	0.346579	-0.011899
56196	0.240159	0.345221	0.105062
56197	0.258244	0.316311	0.058066
56198	0.301692	0.238735	-0.062956
56199	0.277898	0.237375	-0.040523
56200	0.316610	0.311176	-0.005435
56205	0.022673	0.063596	0.040923
56206	0.018742	0.064437	0.045696
56207	0.026735	0.089832	0.063097
56208	0.028101	0.123101	0.094999
56209	0.026939	0.115835	0.088896
56210	0.031190	0.062764	0.031575
56211	0.048069	0.058850	0.010782
56212	0.008650	0.017528	0.008878
56213	0.009698	0.004286	-0.005412
56214	0.018455	0.012643	-0.005812
56215	0.016230	0.018327	0.002096
56240	0.002737	0.001685	-0.001052
56241	0.003692	0.001371	-0.002320
56242	0.004195	0.001021	-0.003174
56243	0.006274	0.001048	-0.005226
56244	0.013722	0.000597	-0.013125
56245	0.026111	0.001457	-0.024654
56246	0.037663	0.002719	-0.034944
56247	0.040767	0.003831	-0.036935
56248	0.063585	0.006936	-0.056649
56249	0.111471	0.009861	-0.101610
56250	0.167047	0.009606	-0.157441
56251	0.219886	0.012687	-0.207199
56252	0.238722	0.020690	-0.218032
56253	0.295747	0.050886	-0.244861
56254	0.301230	0.080502	-0.220727
56255	0.359647	0.152346	-0.207301
56256	0.426383	0.250446	-0.175937
56257	0.571549	0.391577	-0.179972
56258	0.609626	0.479126	-0.130500
56259	0.721335	0.574674	-0.146661
56260	0.806571	0.659918	-0.146653
56261	0.900324	0.764493	-0.135831
56262	0.924071	0.788872	-0.135199
56263	0.932277	0.753112	-0.179165
56264	0.949604	0.774504	-0.175100
56265	0.968655	0.843180	-0.125475
56266	0.963410	0.788629	-0.174781
56267	0.950028	0.644025	-0.306003
56268	0.965355	0.541939	-0.423417
56269	0.940649	0.355396	-0.585254
56270	0.923486	0.332475	-0.591010
56271	0.923501	0.401839	-0.521662
56272	0.760087	0.303002	-0.457086
56273	0.636834	0.281614	-0.355220
56274	0.435054	0.254594	-0.180460
56275	0.273081	0.307833	0.034752
56276	0.313512	0.383085	0.069573
56277	0.264176	0.350305	0.086129
56278	0.280462	0.267638	-0.012824
56279	0.329537	0.270647	-0.058889
56280	0.333549	0.304945	-0.028604
56281	0.272596	0.291300	0.018704
56285	0.008832	0.031599	0.022767
56286	0.015583	0.080428	0.064845
56287	0.016238	0.047902	0.031663
56288	0.018208	0.068240	0.050032
56289	0.013680	0.062779	0.049099
56291	0.037752	0.076638	0.038886
56292	0.011141	0.019958	0.008817
56293	0.012162	0.005507	-0.006654
56294	0.010416	0.008375	-0.002041
56295	0.018664	0.020184	0.001520
56296	0.015003	0.010840	-0.004163
56322	0.003805	0.001679	-0.002127
56323	0.004552	0.001730	-0.002822
56324	0.005380	0.000876	-0.004504
56325	0.009991	0.000644	-0.009346
56326	0.024062	0.001433	-0.022628
56327	0.036274	0.002758	-0.033516
56328	0.046071	0.004892	-0.041180
56329	0.059503	0.007624	-0.051879
56330	0.086896	0.010928	-0.075967
56331	0.127540	0.010466	-0.117073
56332	0.193599	0.011674	-0.181925
56333	0.232713	0.016868	-0.215844
56334	0.252889	0.028893	-0.223996
56335	0.302841	0.065524	-0.237317
56336	0.283038	0.093974	-0.189064
56337	0.387570	0.198903	-0.188667
56338	0.498566	0.334733	-0.163833
56339	0.584035	0.465045	-0.118990
56340	0.665107	0.534043	-0.131065
56341	0.726800	0.567803	-0.158997
56342	0.862117	0.714187	-0.147930
56343	0.880663	0.723394	-0.157270
56344	0.907678	0.730826	-0.176852
56345	0.912254	0.729383	-0.182871
56346	0.961368	0.826605	-0.134762
56347	0.971186	0.869509	-0.101677
56348	0.977151	0.838984	-0.138167
56349	0.975432	0.744871	-0.230561
56350	0.951500	0.489071	-0.462429
56351	0.938337	0.401716	-0.536622
56352	0.927193	0.458648	-0.468546
56353	0.861987	0.410106	-0.451881
56354	0.683377	0.307589	-0.375787
56355	0.547518	0.283137	-0.264382
56356	0.316417	0.260285	-0.056132
56357	0.342174	0.368452	0.026278
56358	0.301578	0.370302	0.068724
56359	0.266120	0.305496	0.039376
56360	0.313010	0.246030	-0.066980
56361	0.350287	0.321278	-0.029009
56362	0.388147	0.359584	-0.028562
56363	0.228980	0.300727	0.071747
56364	0.037428	0.169009	0.131581
56367	0.007234	0.013408	0.006173
56368	0.010944	0.024876	0.013932
56369	0.011323	0.031908	0.020586
56370	0.008166	0.033724	0.025557
56372	0.018452	0.044151	0.025699
56373	0.009470	0.019885	0.010415
56374	0.009052	0.012418	0.003366
56375	0.014473	0.011183	-0.003290
56376	0.009629	0.008976	-0.000653
56377	0.015441	0.009655	-0.005786
56403	0.003749	0.001969	-0.001780
56404	0.004619	0.002398	-0.002222
56405	0.005881	0.000788	-0.005093
56406	0.007187	0.000610	-0.006577
56407	0.018710	0.001336	-0.017374
56408	0.030719	0.002329	-0.028390
56409	0.045544	0.004470	-0.041074
56410	0.055144	0.008997	-0.046146
56411	0.075628	0.011077	-0.064552
56412	0.118092	0.014684	-0.103409
56413	0.168164	0.012341	-0.155823
56414	0.246410	0.018634	-0.227776
56415	0.240122	0.022212	-0.217910
56416	0.265888	0.044274	-0.221614
56417	0.275677	0.076001	-0.199676
56418	0.290982	0.109934	-0.181048
56419	0.417813	0.251495	-0.166318
56420	0.516484	0.414430	-0.102054
56421	0.599710	0.510875	-0.088835
56422	0.679332	0.557436	-0.121897
56423	0.796284	0.623397	-0.172887
56424	0.867530	0.716928	-0.150602
56425	0.841668	0.682547	-0.159121
56426	0.904170	0.707432	-0.196738
56427	0.942860	0.803491	-0.139370
56428	0.963939	0.872120	-0.091818
56429	0.979765	0.907438	-0.072327
56430	0.981141	0.850730	-0.130411
56431	0.975065	0.742175	-0.232890
56432	0.947842	0.493453	-0.454388
56433	0.935353	0.496155	-0.439198
56435	0.732528	0.316608	-0.415920
56436	0.625734	0.297119	-0.328615
56437	0.457278	0.258377	-0.198901
56439	0.398463	0.430298	0.031835
56440	0.275564	0.318305	0.042741
56441	0.301885	0.297273	-0.004612
56442	0.326348	0.289070	-0.037278
56443	0.356996	0.344926	-0.012070
56444	0.283306	0.326735	0.043429
56446	0.015192	0.113192	0.097999
56447	0.005415	0.016760	0.011345
56448	0.005465	0.010832	0.005367
56449	0.006967	0.009692	0.002724
56450	0.010575	0.022971	0.012397
56451	0.005927	0.018234	0.012307
56453	0.009320	0.030747	0.021428
56454	0.007315	0.020570	0.013255
56455	0.007627	0.016666	0.009039
56456	0.011750	0.013124	0.001374
56457	0.007809	0.007830	0.000021
56458	0.012199	0.008159	-0.004041
56483	0.005215	0.002778	-0.002437
56484	0.003501	0.001691	-0.001811
56485	0.006004	0.000872	-0.005132
56486	0.005831	0.000682	-0.005150
56487	0.013162	0.000995	-0.012166
56488	0.029148	0.002520	-0.026628
56489	0.038898	0.003271	-0.035627
56490	0.058611	0.008738	-0.049872
56491	0.057579	0.009740	-0.047839
56492	0.088270	0.014989	-0.073281
56493	0.146173	0.015165	-0.131007
56494	0.194701	0.013436	-0.181265
56495	0.232752	0.018632	-0.214120
56496	0.249923	0.034456	-0.215467
56497	0.256585	0.059289	-0.197296
56498	0.289117	0.094553	-0.194564
56499	0.356210	0.181807	-0.174403
56500	0.509523	0.386349	-0.123174
56501	0.628088	0.609029	-0.019059
56502	0.635240	0.547956	-0.087284
56503	0.721391	0.585710	-0.135681
56504	0.836416	0.626296	-0.210120
56505	0.839684	0.705883	-0.133801
56506	0.867052	0.707298	-0.159754
56507	0.883590	0.680817	-0.202773
56508	0.942581	0.835985	-0.106596
56509	0.972331	0.905200	-0.067130
56510	0.989041	0.927148	-0.061892
56511	0.979989	0.823540	-0.156449
56512	0.967342	0.686252	-0.281090
56513	0.934471	0.513776	-0.420695
56514	0.917139	0.534718	-0.382421
56515	0.846917	0.436875	-0.410041
56516	0.668238	0.296842	-0.371396
56517	0.524856	0.267103	-0.257752
56518	0.305931	0.243032	-0.062899
56519	0.395383	0.338406	-0.056977
56520	0.385347	0.390834	0.005488
56521	0.266839	0.279010	0.012171
56522	0.302291	0.291062	-0.011229
56523	0.367408	0.360250	-0.007158
56524	0.370851	0.400510	0.029659
56525	0.214161	0.350954	0.136793
56526	0.068536	0.250443	0.181907
56527	0.007565	0.032098	0.024532
56528	0.003356	0.005703	0.002348
56529	0.006729	0.008343	0.001614
56530	0.009046	0.026473	0.017426
56531	0.004249	0.008129	0.003880
56532	0.004440	0.016440	0.011999
56533	0.004104	0.016320	0.012216
56534	0.007764	0.022113	0.014348
56535	0.007733	0.026304	0.018571
56536	0.006238	0.009453	0.003214
56537	0.012116	0.007288	-0.004828
56538	0.006492	0.011134	0.004642
56539	0.016597	0.011033	-0.005564
56565	0.003875	0.002341	-0.001534
56566	0.003591	0.001146	-0.002445
56567	0.005167	0.000412	-0.004755
56568	0.008541	0.000665	-0.007875
56569	0.018820	0.001984	-0.016836
56570	0.035181	0.003175	-0.032006
56571	0.054527	0.006582	-0.047945
56572	0.061828	0.010561	-0.051268
56573	0.065483	0.011556	-0.053927
56574	0.129850	0.018497	-0.111353
56575	0.239930	0.021600	-0.218330
56576	0.220134	0.016591	-0.203543
56577	0.230669	0.025142	-0.205527
56578	0.252034	0.047954	-0.204080
56579	0.263813	0.074059	-0.189754
56580	0.280491	0.109889	-0.170602
56581	0.394657	0.258276	-0.136381
56582	0.555154	0.488206	-0.066947
56583	0.641742	0.604306	-0.037435
56584	0.717295	0.621796	-0.095499
56585	0.783129	0.581635	-0.201495
56586	0.838477	0.600563	-0.237914
56587	0.844316	0.764424	-0.079892
56588	0.867753	0.678866	-0.188887
56589	0.884887	0.677686	-0.207201
56590	0.952583	0.872125	-0.080457
56591	0.981861	0.909395	-0.072466
56592	0.984331	0.893890	-0.090441
56593	0.979016	0.811848	-0.167168
56594	0.943863	0.621197	-0.322667
56595	0.921755	0.523841	-0.397914
56596	0.893675	0.532972	-0.360703
56597	0.723134	0.321993	-0.401141
56598	0.580921	0.234884	-0.346037
56599	0.380156	0.213211	-0.166945
56600	0.251365	0.215467	-0.035898
56601	0.463195	0.378507	-0.084688
56602	0.388273	0.383773	-0.004500
56603	0.313414	0.342251	0.028837
56604	0.288239	0.309550	0.021311
56605	0.349064	0.402192	0.053128
56606	0.320145	0.422169	0.102024
56607	0.130624	0.325625	0.195001
56608	0.021421	0.081653	0.060232
56609	0.004858	0.010570	0.005712
56610	0.003605	0.004641	0.001036
56611	0.006049	0.011617	0.005568
56612	0.003495	0.004441	0.000946
56613	0.002874	0.007194	0.004321
56614	0.002592	0.009563	0.006971
56615	0.005298	0.017433	0.012135
56616	0.006595	0.023680	0.017085
56617	0.006510	0.016919	0.010409
56618	0.008278	0.008569	0.000292
56619	0.009942	0.005579	-0.004362
56620	0.009021	0.009820	0.000798
56646	0.005463	0.003836	-0.001627
56647	0.003846	0.000905	-0.002941
56648	0.004269	0.000446	-0.003824
56649	0.005813	0.000624	-0.005188
56650	0.013677	0.001416	-0.012261
56651	0.026316	0.003503	-0.022813
56652	0.047237	0.005102	-0.042135
56653	0.060538	0.008762	-0.051776
56654	0.058817	0.009426	-0.049392
56655	0.086939	0.014832	-0.072107
56656	0.147658	0.017073	-0.130585
56657	0.208848	0.016760	-0.192088
56658	0.211036	0.017813	-0.193223
56659	0.270850	0.042549	-0.228301
56660	0.249206	0.057401	-0.191804
56661	0.248055	0.080784	-0.167271
56662	0.284128	0.167637	-0.116491
56663	0.525710	0.427772	-0.097938
56664	0.592087	0.563504	-0.028583
56665	0.673684	0.665293	-0.008391
56666	0.754763	0.651485	-0.103278
56667	0.838478	0.565214	-0.273264
56668	0.818596	0.676233	-0.142364
56669	0.850555	0.743731	-0.106824
56670	0.824566	0.633480	-0.191086
56671	0.912411	0.736639	-0.175772
56672	0.973001	0.922615	-0.050387
56673	0.983545	0.901340	-0.082205
56674	0.985960	0.908680	-0.077280
56675	0.972385	0.798044	-0.174341
56676	0.919550	0.558694	-0.360857
56677	0.913136	0.555285	-0.357851
56678	0.859157	0.481389	-0.377769
56679	0.592568	0.216890	-0.375678
56680	0.439145	0.184505	-0.254640
56681	0.253369	0.190411	-0.062958
56682	0.354318	0.275980	-0.078338
56683	0.430493	0.354128	-0.076365
56684	0.290106	0.300219	0.010113
56685	0.305668	0.337465	0.031798
56686	0.358497	0.398766	0.040268
56687	0.267435	0.403635	0.136200
56688	0.336518	0.541975	0.205457
56689	0.072554	0.223544	0.150990
56690	0.008353	0.026315	0.017962
56691	0.004478	0.006960	0.002483
56692	0.003875	0.008270	0.004396
56693	0.002754	0.002984	0.000230
56694	0.002546	0.003416	0.000870
56695	0.002830	0.008492	0.005662
56696	0.002468	0.008205	0.005737
56697	0.003387	0.011697	0.008310
56698	0.004393	0.020390	0.015997
56699	0.002711	0.010902	0.008192
56700	0.007385	0.007478	0.000093
56701	0.012351	0.009801	-0.002549
56727	0.005446	0.001457	-0.003989
56728	0.003555	0.000393	-0.003163
56729	0.004714	0.000322	-0.004392
56730	0.008799	0.000857	-0.007942
56731	0.021451	0.002742	-0.018709
56732	0.042543	0.006272	-0.036271
56733	0.059214	0.007610	-0.051604
56734	0.061740	0.008910	-0.052830
56735	0.074514	0.011697	-0.062817
56736	0.102731	0.014625	-0.088106
56737	0.159009	0.015326	-0.143683
56738	0.207090	0.017227	-0.189863
56739	0.219357	0.023888	-0.195470
56740	0.259333	0.053200	-0.206134
56741	0.229008	0.059677	-0.169331
56742	0.242064	0.097138	-0.144926
56743	0.344615	0.260404	-0.084211
56744	0.547654	0.482184	-0.065470
56745	0.704382	0.703042	-0.001340
56746	0.728995	0.745134	0.016139
56747	0.753152	0.597824	-0.155329
56748	0.805447	0.546651	-0.258796
56749	0.792646	0.676238	-0.116408
56750	0.848526	0.667999	-0.180527
56751	0.905546	0.740615	-0.164931
56752	0.960435	0.853317	-0.107119
56753	0.981679	0.934244	-0.047435
56754	0.984346	0.927902	-0.056443
56755	0.992443	0.910309	-0.082134
56756	0.936317	0.696479	-0.239838
56757	0.910077	0.591435	-0.318642
56758	0.840526	0.496185	-0.344341
56759	0.732765	0.328878	-0.403887
56760	0.637233	0.219234	-0.417999
56761	0.351940	0.211515	-0.140425
56762	0.279791	0.240733	-0.039058
56763	0.416971	0.327842	-0.089129
56764	0.402555	0.331063	-0.071492
56765	0.298880	0.339040	0.040160
56766	0.309142	0.357506	0.048365
56767	0.270631	0.394546	0.123916
56768	0.220813	0.399491	0.178678
56769	0.118979	0.325289	0.206310
56770	0.020313	0.071472	0.051158
56771	0.003595	0.005973	0.002378
56772	0.003589	0.006548	0.002960
56773	0.002453	0.002636	0.000183
56774	0.002336	0.002092	-0.000245
56775	0.002111	0.003841	0.001730
56776	0.001981	0.005672	0.003691
56777	0.002180	0.006607	0.004427
56778	0.003811	0.017339	0.013529
56779	0.002816	0.015330	0.012514
56780	0.004372	0.012587	0.008215
56781	0.010008	0.009586	-0.000423
56782	0.018376	0.022468	0.004092
56809	0.004435	0.000557	-0.003878
56810	0.003489	0.000286	-0.003203
56811	0.007042	0.000511	-0.006531
56812	0.015240	0.001937	-0.013303
56813	0.032379	0.004569	-0.027810
56814	0.051816	0.007147	-0.044669
56815	0.065169	0.010033	-0.055136
56816	0.072924	0.009399	-0.063525
56817	0.090090	0.010298	-0.079793
56818	0.144151	0.014450	-0.129701
56819	0.203439	0.014899	-0.188540
56820	0.202603	0.018015	-0.184588
56821	0.238452	0.036020	-0.202432
56822	0.234131	0.052355	-0.181776
56823	0.227682	0.061285	-0.166397
56824	0.242947	0.127298	-0.115649
56825	0.432512	0.339022	-0.093491
56826	0.577571	0.563435	-0.014136
56827	0.690760	0.730479	0.039718
56828	0.742169	0.741781	-0.000388
56829	0.768314	0.593767	-0.174546
56830	0.779823	0.644110	-0.135713
56831	0.809626	0.694587	-0.115039
56832	0.891558	0.752851	-0.138707
56833	0.945221	0.865057	-0.080164
56834	0.968880	0.898498	-0.070382
56835	0.981877	0.921003	-0.060875
56836	0.982346	0.889185	-0.093161
56837	0.965791	0.809548	-0.156243
56838	0.911060	0.696803	-0.214257
56839	0.875037	0.604436	-0.270601
56840	0.823215	0.477213	-0.346002
56841	0.702530	0.275526	-0.427004
56842	0.454781	0.184267	-0.270515
56843	0.254305	0.210283	-0.044021
56844	0.234597	0.193601	-0.040996
56845	0.399467	0.314077	-0.085391
56846	0.339330	0.319336	-0.019994
56847	0.251417	0.325302	0.073885
56848	0.217914	0.320158	0.102244
56849	0.230848	0.428559	0.197711
56850	0.167933	0.382053	0.214120
56851	0.066589	0.251554	0.184965
56852	0.012512	0.039222	0.026710
56853	0.004227	0.007829	0.003602
56854	0.003610	0.007730	0.004120
56855	0.001474	0.001153	-0.000322
56856	0.002941	0.002673	-0.000267
56857	0.002044	0.004204	0.002160
56858	0.001395	0.003820	0.002425
56859	0.002606	0.009566	0.006960
56860	0.002743	0.014889	0.012146
56861	0.002148	0.013909	0.011760
56862	0.007473	0.019623	0.012151
56863	0.011646	0.015189	0.003543
56891	0.003210	0.000337	-0.002873
56892	0.004287	0.000313	-0.003974
56893	0.009837	0.001173	-0.008664
56894	0.025265	0.003029	-0.022236
56895	0.040325	0.005471	-0.034854
56896	0.061575	0.009177	-0.052398
56897	0.080389	0.010911	-0.069478
56898	0.078041	0.008268	-0.069773
56899	0.122042	0.010209	-0.111833
56900	0.178104	0.014143	-0.163960
56901	0.214279	0.019954	-0.194325
56902	0.208092	0.029398	-0.178695
56903	0.208312	0.040863	-0.167450
56904	0.249859	0.056227	-0.193631
56905	0.227853	0.074886	-0.152967
56906	0.320442	0.202380	-0.118062
56907	0.518778	0.466009	-0.052769
56908	0.624665	0.648263	0.023598
56909	0.731070	0.809459	0.078389
56910	0.758420	0.715058	-0.043362
56911	0.795515	0.660717	-0.134798
56912	0.646250	0.636670	-0.009580
56913	0.843900	0.712183	-0.131717
56914	0.919738	0.853204	-0.066534
56915	0.959842	0.895882	-0.063960
56916	0.983232	0.941643	-0.041588
56917	0.979616	0.912235	-0.067381
56918	0.977310	0.855677	-0.121633
56919	0.934645	0.795498	-0.139147
56920	0.878461	0.657724	-0.220736
56921	0.785573	0.508854	-0.276719
56922	0.779682	0.405483	-0.374199
56923	0.551127	0.220966	-0.330161
56924	0.304647	0.192901	-0.111746
56925	0.208143	0.195901	-0.012241
56926	0.343072	0.248264	-0.094808
56927	0.363563	0.324931	-0.038632
56928	0.270530	0.306933	0.036404
56929	0.202574	0.312546	0.109972
56930	0.193521	0.333403	0.139882
56931	0.173663	0.371981	0.198318
56932	0.089302	0.329552	0.240250
56933	0.026589	0.122438	0.095850
56934	0.009344	0.027483	0.018139
56935	0.003753	0.006959	0.003206
56936	0.002672	0.002637	-0.000035
56937	0.002799	0.002164	-0.000635
56938	0.002187	0.002338	0.000151
56939	0.001282	0.003415	0.002133
56940	0.001498	0.003895	0.002396
56941	0.002433	0.010101	0.007667
56942	0.002023	0.011912	0.009889
56943	0.003625	0.022544	0.018919
56944	0.009982	0.020668	0.010686
56971	0.003877	0.000809	-0.003068
56972	0.002788	0.000315	-0.002473
56973	0.005652	0.000600	-0.005052
56974	0.011454	0.001775	-0.009679
56975	0.029085	0.003794	-0.025291
56976	0.052496	0.007132	-0.045364
56977	0.082749	0.010773	-0.071976
56978	0.086643	0.008499	-0.078144
56979	0.115663	0.008490	-0.107172
56980	0.142894	0.009697	-0.133197
56981	0.223363	0.015644	-0.207719
56982	0.200625	0.027312	-0.173313
56983	0.204977	0.036221	-0.168756
56984	0.186797	0.048765	-0.138032
56985	0.222356	0.055184	-0.167172
56986	0.229860	0.072951	-0.156909
56987	0.414527	0.274825	-0.139702
56988	0.504179	0.498582	-0.005598
56989	0.670522	0.724079	0.053558
56990	0.812152	0.831571	0.019420
56991	0.795535	0.749562	-0.045973
56992	0.793748	0.677399	-0.116349
56993	0.807002	0.684930	-0.122073
56994	0.877328	0.759774	-0.117554
56995	0.939703	0.890548	-0.049156
56996	0.968145	0.913694	-0.054452
56997	0.975716	0.909928	-0.065787
56998	0.972271	0.876357	-0.095915
56999	0.943810	0.734328	-0.209482
57000	0.893370	0.698205	-0.195164
57001	0.823696	0.583367	-0.240329
57002	0.773318	0.492952	-0.280367
57003	0.591882	0.272492	-0.319389
57004	0.407777	0.204846	-0.202931
57005	0.216606	0.196048	-0.020558
57006	0.242607	0.184810	-0.057797
57007	0.355575	0.318068	-0.037507
57008	0.336133	0.327573	-0.008560
57009	0.236055	0.293757	0.057703
57010	0.177410	0.317454	0.140044
57011	0.161495	0.342159	0.180663
57012	0.108080	0.312094	0.204014
57013	0.086649	0.350999	0.264350
57014	0.019142	0.096349	0.077208
57015	0.005694	0.012127	0.006433
57016	0.002389	0.002888	0.000499
57017	0.003199	0.002358	-0.000841
57018	0.002573	0.002381	-0.000192
57019	0.001553	0.003085	0.001532
57020	0.001136	0.003315	0.002179
57021	0.001938	0.006425	0.004487
57022	0.001766	0.007109	0.005342
57023	0.002043	0.012702	0.010659
57024	0.008271	0.033327	0.025056
57025	0.010141	0.026645	0.016504
57053	0.003183	0.000736	-0.002447
57054	0.003761	0.000487	-0.003274
57055	0.006562	0.000968	-0.005594
57056	0.016319	0.002740	-0.013578
57057	0.035577	0.004665	-0.030913
57058	0.060460	0.007950	-0.052510
57059	0.089284	0.007820	-0.081464
