HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
61383	0.310000	0.540000	0.410000	0.411800	0.047213
61384	0.300000	0.570000	0.390000	0.392300	0.047945
61385	0.140000	0.380000	0.240000	0.243000	0.044620
61386	0.070000	0.240000	0.140000	0.142600	0.036642
61387	0.010000	0.160000	0.080000	0.082100	0.027681
61388	0.010000	0.130000	0.060000	0.060900	0.023185
61389	0.000000	0.070000	0.030000	0.029400	0.015623
61390	0.000000	0.070000	0.020000	0.022400	0.016275
61391	0.000000	0.060000	0.020000	0.018300	0.014429
61392	0.000000	0.060000	0.010000	0.015800	0.013646
61393	0.000000	0.050000	0.010000	0.013700	0.012115
61394	0.000000	0.040000	0.010000	0.013500	0.011315
61395	0.000000	0.050000	0.010000	0.009800	0.010346
61396	0.000000	0.040000	0.010000	0.008900	0.009309
61397	0.000000	0.040000	0.010000	0.009600	0.009203
61398	0.000000	0.050000	0.010000	0.010900	0.009857
61411	0.720000	0.890000	0.800000	0.799500	0.037156
61412	0.750000	0.930000	0.830000	0.834000	0.035817
61413	0.700000	0.930000	0.820000	0.823100	0.044827
61414	0.700000	0.930000	0.840000	0.839200	0.044872
61415	0.690000	0.930000	0.840000	0.833700	0.041014
61416	0.760000	0.950000	0.850000	0.847100	0.035199
61417	0.720000	0.930000	0.835000	0.829100	0.038326
61420	0.710000	0.880000	0.780000	0.780000	0.034931
61421	0.760000	0.940000	0.860000	0.857000	0.033560
61422	0.750000	0.920000	0.850000	0.846200	0.032900
61423	0.730000	0.880000	0.820000	0.820700	0.033673
61424	0.700000	0.870000	0.780000	0.780500	0.040361
61425	0.700000	0.870000	0.790000	0.785400	0.038571
61426	0.640000	0.830000	0.725000	0.727900	0.041079
61427	0.550000	0.730000	0.645000	0.646700	0.036874
61428	0.530000	0.780000	0.650000	0.644200	0.048267
61429	0.520000	0.730000	0.620000	0.621300	0.047751
61430	0.530000	0.750000	0.620000	0.628800	0.048269
61431	0.550000	0.780000	0.655000	0.658300	0.050092
61432	0.500000	0.730000	0.610000	0.610300	0.044505
61433	0.360000	0.640000	0.500000	0.506800	0.049886
61434	0.400000	0.650000	0.530000	0.531600	0.052910
61435	0.400000	0.680000	0.540000	0.542700	0.053520
61436	0.460000	0.710000	0.590000	0.592400	0.051427
61437	0.580000	0.840000	0.730000	0.726200	0.046227
61438	0.590000	0.840000	0.740000	0.734200	0.045175
61439	0.470000	0.700000	0.590000	0.588700	0.046897
61440	0.330000	0.580000	0.490000	0.487100	0.052863
61441	0.310000	0.550000	0.430000	0.429800	0.048803
61442	0.310000	0.600000	0.450000	0.456400	0.048378
61443	0.390000	0.640000	0.480000	0.481800	0.051706
61444	0.380000	0.640000	0.510000	0.504900	0.049939
61445	0.450000	0.710000	0.590000	0.587900	0.055547
61446	0.490000	0.730000	0.630000	0.622200	0.049576
61447	0.480000	0.720000	0.620000	0.617300	0.047818
61448	0.640000	0.860000	0.760000	0.760200	0.039286
61449	0.800000	0.930000	0.860000	0.862300	0.030079
61450	0.780000	0.930000	0.850000	0.846100	0.031169
61451	0.630000	0.830000	0.735000	0.732800	0.044063
61452	0.170000	0.380000	0.260000	0.263900	0.041752
61453	0.040000	0.220000	0.120000	0.117000	0.036859
61454	0.010000	0.110000	0.050000	0.053100	0.022005
61455	0.010000	0.120000	0.060000	0.059100	0.022612
61456	0.020000	0.170000	0.080000	0.083700	0.029359
61464	0.330000	0.590000	0.450000	0.452000	0.044812
61465	0.300000	0.550000	0.410000	0.407900	0.046911
61466	0.280000	0.570000	0.375000	0.382200	0.049555
61467	0.090000	0.260000	0.150000	0.152500	0.036580
61468	0.050000	0.220000	0.130000	0.126000	0.031687
61469	0.020000	0.150000	0.070000	0.070600	0.024611
61470	0.000000	0.110000	0.040000	0.044800	0.019409
61471	0.000000	0.070000	0.020000	0.025600	0.017542
61472	0.000000	0.070000	0.020000	0.021700	0.016209
61473	0.000000	0.060000	0.020000	0.018000	0.014284
61474	0.000000	0.050000	0.010000	0.013200	0.011966
61475	0.000000	0.050000	0.010000	0.013000	0.011415
61476	0.000000	0.040000	0.010000	0.010800	0.009606
61477	0.000000	0.040000	0.010000	0.009000	0.009266
61478	0.000000	0.050000	0.010000	0.009100	0.009222
61479	0.000000	0.040000	0.010000	0.009700	0.009791
61480	0.000000	0.040000	0.010000	0.012500	0.009679
61493	0.730000	0.910000	0.810000	0.812300	0.036814
61494	0.680000	0.890000	0.820000	0.810700	0.043328
61495	0.710000	0.930000	0.830000	0.831600	0.046596
61496	0.700000	0.930000	0.840000	0.839100	0.044949
61497	0.710000	0.930000	0.845000	0.838400	0.042444
61498	0.790000	0.930000	0.860000	0.861600	0.032589
61502	0.690000	0.890000	0.800000	0.796700	0.034409
61503	0.760000	0.940000	0.860000	0.852500	0.032856
61504	0.730000	0.900000	0.840000	0.837900	0.033584
61505	0.700000	0.890000	0.790000	0.791000	0.040837
61506	0.710000	0.870000	0.790000	0.788700	0.040092
61507	0.540000	0.730000	0.630000	0.630200	0.039337
61508	0.560000	0.730000	0.650000	0.645300	0.035261
61509	0.550000	0.750000	0.650000	0.646100	0.039997
61510	0.520000	0.730000	0.610000	0.612400	0.049830
61511	0.440000	0.690000	0.570000	0.571100	0.048009
61512	0.370000	0.630000	0.510000	0.516100	0.053274
61513	0.420000	0.670000	0.550000	0.549300	0.049406
61514	0.400000	0.670000	0.520000	0.524700	0.051883
61515	0.380000	0.650000	0.520000	0.520300	0.054946
61516	0.400000	0.660000	0.540000	0.534100	0.054940
61517	0.480000	0.730000	0.650000	0.638300	0.049809
61518	0.630000	0.860000	0.750000	0.749300	0.046062
61519	0.650000	0.870000	0.770000	0.763100	0.043431
61520	0.630000	0.870000	0.740000	0.744200	0.046519
61521	0.470000	0.710000	0.590000	0.584100	0.052341
61522	0.380000	0.600000	0.480000	0.482800	0.048202
61523	0.370000	0.610000	0.470000	0.475600	0.049834
61524	0.370000	0.630000	0.480000	0.486900	0.050426
61525	0.370000	0.610000	0.460000	0.464200	0.048952
61526	0.360000	0.660000	0.510000	0.507900	0.053452
61527	0.430000	0.720000	0.580000	0.579500	0.057461
61528	0.470000	0.720000	0.610000	0.607000	0.050503
61529	0.460000	0.730000	0.620000	0.621300	0.056437
61530	0.780000	0.930000	0.870000	0.863300	0.029475
61531	0.790000	0.930000	0.860000	0.857300	0.030247
61532	0.700000	0.890000	0.800000	0.793700	0.038812
61533	0.360000	0.610000	0.480000	0.478600	0.044222
61534	0.100000	0.250000	0.180000	0.181800	0.034971
61535	0.010000	0.120000	0.050000	0.055300	0.021948
61536	0.010000	0.120000	0.050000	0.055400	0.021622
61537	0.010000	0.120000	0.050000	0.051400	0.021368
61543	0.360000	0.600000	0.460000	0.462200	0.048981
61545	0.360000	0.630000	0.470000	0.472600	0.045341
61546	0.330000	0.570000	0.430000	0.427000	0.047620
61547	0.310000	0.600000	0.395000	0.400700	0.050398
61548	0.190000	0.400000	0.280000	0.277000	0.043682
61549	0.080000	0.250000	0.145000	0.151500	0.036718
61550	0.010000	0.170000	0.090000	0.095900	0.029063
61551	0.000000	0.110000	0.050000	0.054900	0.022808
61552	0.000000	0.120000	0.040000	0.046000	0.021415
61553	0.000000	0.070000	0.020000	0.024600	0.017316
61554	0.000000	0.070000	0.020000	0.018900	0.015367
61555	0.000000	0.060000	0.010000	0.015700	0.013047
61556	0.000000	0.050000	0.010000	0.015000	0.012831
61557	0.000000	0.040000	0.010000	0.012300	0.010623
61558	0.000000	0.040000	0.010000	0.008900	0.009837
61559	0.000000	0.040000	0.010000	0.009000	0.009266
61560	0.000000	0.040000	0.010000	0.010200	0.009845
61561	0.000000	0.050000	0.010000	0.010400	0.010042
61574	0.730000	0.910000	0.810000	0.810800	0.036395
61575	0.720000	0.910000	0.820000	0.818500	0.043167
61576	0.700000	0.930000	0.840000	0.838800	0.044297
61577	0.700000	0.940000	0.850000	0.842700	0.042684
61578	0.750000	0.940000	0.860000	0.861700	0.037821
61579	0.780000	0.940000	0.840000	0.839200	0.032214
61582	0.670000	0.870000	0.770000	0.766400	0.038861
61583	0.790000	0.930000	0.860000	0.855900	0.029648
61584	0.780000	0.920000	0.850000	0.846400	0.030502
61585	0.710000	0.900000	0.810000	0.807100	0.038803
61586	0.720000	0.880000	0.790000	0.792400	0.039622
61587	0.490000	0.700000	0.610000	0.609100	0.042309
61588	0.540000	0.740000	0.650000	0.645700	0.036216
61589	0.540000	0.770000	0.650000	0.645900	0.046560
61590	0.510000	0.730000	0.610000	0.604900	0.051217
61591	0.420000	0.650000	0.550000	0.551200	0.049057
61592	0.370000	0.650000	0.520000	0.529400	0.052969
61593	0.390000	0.650000	0.510000	0.519600	0.054568
61594	0.360000	0.640000	0.500000	0.498700	0.051082
61595	0.340000	0.640000	0.515000	0.510000	0.053258
61596	0.390000	0.630000	0.540000	0.536100	0.052434
61597	0.340000	0.620000	0.500000	0.499700	0.053663
61598	0.530000	0.790000	0.690000	0.688600	0.044947
61599	0.650000	0.880000	0.760000	0.760800	0.042012
61600	0.650000	0.890000	0.750000	0.755900	0.041878
61601	0.660000	0.850000	0.740000	0.741900	0.044488
61602	0.420000	0.650000	0.560000	0.553100	0.050865
61603	0.420000	0.630000	0.495000	0.504100	0.050833
61604	0.400000	0.640000	0.495000	0.500000	0.051874
61605	0.410000	0.640000	0.480000	0.491200	0.048581
61606	0.400000	0.640000	0.525000	0.526700	0.050072
61607	0.380000	0.640000	0.510000	0.508700	0.051457
61608	0.480000	0.740000	0.610000	0.602600	0.053459
61609	0.490000	0.730000	0.630000	0.628300	0.047738
61610	0.770000	0.930000	0.860000	0.859200	0.030738
61611	0.780000	0.930000	0.860000	0.861100	0.029878
61612	0.750000	0.930000	0.845000	0.846000	0.031334
61613	0.610000	0.810000	0.710000	0.714500	0.045624
61614	0.130000	0.330000	0.230000	0.234100	0.038431
61615	0.030000	0.150000	0.090000	0.088000	0.026553
61616	0.020000	0.120000	0.060000	0.057800	0.022589
61617	0.010000	0.130000	0.050000	0.054300	0.023366
61626	0.330000	0.570000	0.440000	0.438900	0.045746
61627	0.300000	0.580000	0.410000	0.417900	0.047933
61628	0.290000	0.570000	0.390000	0.390000	0.050212
61629	0.090000	0.290000	0.170000	0.179500	0.039373
61630	0.020000	0.200000	0.110000	0.115100	0.033919
61631	0.020000	0.170000	0.090000	0.093600	0.026950
61632	0.000000	0.110000	0.050000	0.054800	0.022540
61633	0.000000	0.080000	0.020000	0.026200	0.018022
61634	0.000000	0.080000	0.020000	0.025400	0.018281
61635	0.000000	0.070000	0.010000	0.016400	0.014250
61636	0.000000	0.050000	0.010000	0.015300	0.012906
61637	0.000000	0.040000	0.010000	0.013000	0.010778
61638	0.000000	0.040000	0.010000	0.010600	0.009829
61639	0.000000	0.040000	0.010000	0.009600	0.009632
61640	0.000000	0.050000	0.010000	0.009700	0.009370
61656	0.690000	0.890000	0.820000	0.812000	0.042593
61657	0.700000	0.910000	0.820000	0.820500	0.043330
61658	0.680000	0.910000	0.825000	0.820300	0.043865
61659	0.700000	0.940000	0.850000	0.840600	0.043107
61660	0.760000	0.950000	0.880000	0.878900	0.035559
61664	0.710000	0.890000	0.810000	0.807800	0.034395
61665	0.790000	0.940000	0.850000	0.850900	0.030388
61666	0.770000	0.940000	0.840000	0.843200	0.031459
61667	0.730000	0.900000	0.820000	0.822100	0.036495
61668	0.690000	0.900000	0.790000	0.787800	0.036614
61669	0.550000	0.740000	0.660000	0.650600	0.038081
61670	0.540000	0.740000	0.640000	0.639500	0.043586
61671	0.360000	0.640000	0.480000	0.483800	0.050428
61672	0.350000	0.640000	0.480000	0.484400	0.052864
61673	0.360000	0.630000	0.490000	0.500400	0.056029
61674	0.370000	0.660000	0.520000	0.519400	0.055301
61675	0.380000	0.660000	0.520000	0.522200	0.051807
61676	0.340000	0.650000	0.500000	0.502800	0.053354
61677	0.400000	0.650000	0.535000	0.538100	0.053667
61678	0.390000	0.650000	0.535000	0.531400	0.054030
61679	0.510000	0.770000	0.660000	0.659400	0.048945
61680	0.530000	0.760000	0.655000	0.652700	0.048134
61681	0.660000	0.890000	0.780000	0.772700	0.041043
61682	0.570000	0.850000	0.710000	0.709300	0.046434
61683	0.650000	0.820000	0.740000	0.741200	0.041324
61684	0.410000	0.640000	0.510000	0.513200	0.050630
61685	0.420000	0.640000	0.500000	0.505900	0.050414
61686	0.410000	0.640000	0.500000	0.507200	0.052147
61687	0.410000	0.620000	0.490000	0.491000	0.048106
61688	0.390000	0.630000	0.520000	0.517100	0.051508
61689	0.440000	0.710000	0.570000	0.574200	0.052708
61690	0.510000	0.740000	0.640000	0.635600	0.045088
61691	0.740000	0.930000	0.820000	0.825100	0.036083
61692	0.780000	0.940000	0.870000	0.865000	0.030000
61693	0.790000	0.930000	0.860000	0.858400	0.030673
61694	0.700000	0.870000	0.790000	0.785000	0.042391
61695	0.320000	0.580000	0.430000	0.431300	0.047729
61696	0.100000	0.260000	0.180000	0.180300	0.035745
61697	0.020000	0.140000	0.060000	0.060200	0.023397
61698	0.000000	0.080000	0.030000	0.027800	0.016792
61699	0.030000	0.160000	0.090000	0.092700	0.026547
61707	0.430000	0.660000	0.540000	0.541400	0.046537
61708	0.320000	0.570000	0.430000	0.429800	0.045770
61709	0.290000	0.550000	0.390000	0.394000	0.047842
61710	0.170000	0.400000	0.275000	0.279200	0.044894
61711	0.100000	0.260000	0.170000	0.172600	0.036087
61712	0.040000	0.240000	0.135000	0.136800	0.035359
61713	0.010000	0.110000	0.060000	0.057800	0.022454
61714	0.000000	0.080000	0.020000	0.026800	0.018028
61715	0.000000	0.080000	0.030000	0.026500	0.018056
61716	0.000000	0.070000	0.020000	0.018400	0.014405
61717	0.000000	0.050000	0.010000	0.013300	0.012065
61718	0.000000	0.050000	0.010000	0.014000	0.011807
61719	0.000000	0.050000	0.010000	0.012700	0.011708
61720	0.000000	0.040000	0.010000	0.009200	0.009065
61721	0.000000	0.040000	0.010000	0.009100	0.009222
61722	0.000000	0.060000	0.010000	0.011100	0.010626
61723	0.000000	0.040000	0.010000	0.010900	0.010259
61738	0.690000	0.890000	0.815000	0.811100	0.042590
61739	0.760000	0.930000	0.860000	0.854500	0.039012
61740	0.740000	0.950000	0.860000	0.855900	0.040951
61741	0.770000	0.960000	0.870000	0.873700	0.038076
61742	0.760000	0.950000	0.880000	0.875700	0.032914
61746	0.790000	0.940000	0.850000	0.849800	0.031042
61747	0.770000	0.920000	0.840000	0.841900	0.030208
61748	0.760000	0.930000	0.840000	0.839300	0.029857
61749	0.730000	0.910000	0.840000	0.833800	0.035754
61750	0.570000	0.780000	0.670000	0.668100	0.039663
61751	0.540000	0.750000	0.650000	0.649400	0.041434
61752	0.360000	0.640000	0.480000	0.481600	0.051064
61753	0.340000	0.600000	0.470000	0.477700	0.057117
61754	0.310000	0.680000	0.500000	0.505900	0.057068
61755	0.320000	0.660000	0.500000	0.507700	0.055119
61756	0.370000	0.680000	0.520000	0.520900	0.052148
61757	0.370000	0.640000	0.500000	0.506500	0.051432
61758	0.370000	0.640000	0.500000	0.503600	0.053608
61759	0.410000	0.640000	0.520000	0.521100	0.051833
61760	0.500000	0.760000	0.660000	0.655200	0.047704
61761	0.530000	0.770000	0.650000	0.645500	0.049018
61762	0.640000	0.870000	0.765000	0.763400	0.041371
61763	0.580000	0.850000	0.720000	0.721900	0.046028
61764	0.620000	0.860000	0.730000	0.729900	0.047065
61765	0.430000	0.680000	0.560000	0.559100	0.050093
61766	0.430000	0.640000	0.510000	0.515100	0.050101
61767	0.410000	0.640000	0.500000	0.505800	0.052574
61768	0.420000	0.640000	0.500000	0.503300	0.050072
61769	0.390000	0.630000	0.490000	0.498800	0.048996
61770	0.400000	0.640000	0.530000	0.526200	0.051577
61771	0.530000	0.750000	0.640000	0.636900	0.046487
61772	0.610000	0.830000	0.710000	0.705800	0.042120
61773	0.760000	0.940000	0.870000	0.865500	0.030990
61774	0.780000	0.930000	0.860000	0.858700	0.029972
61775	0.730000	0.910000	0.830000	0.821000	0.038205
61776	0.590000	0.810000	0.700000	0.692800	0.048223
61777	0.090000	0.320000	0.220000	0.221100	0.039642
61778	0.020000	0.150000	0.080000	0.077400	0.024929
61779	0.020000	0.120000	0.060000	0.057400	0.023165
61780	0.020000	0.110000	0.060000	0.061000	0.022852
61786	0.330000	0.520000	0.410000	0.415700	0.044205
61789	0.330000	0.570000	0.430000	0.435400	0.045180
61790	0.300000	0.580000	0.410000	0.415900	0.047739
61791	0.300000	0.550000	0.380000	0.389700	0.049328
61792	0.090000	0.280000	0.180000	0.184300	0.041905
61793	0.060000	0.220000	0.140000	0.140800	0.035553
61794	0.010000	0.140000	0.070000	0.073400	0.026101
61795	0.000000	0.110000	0.050000	0.055200	0.023027
61796	0.000000	0.080000	0.020000	0.026500	0.017944
61797	0.000000	0.080000	0.020000	0.020300	0.016542
61798	0.000000	0.070000	0.015000	0.017500	0.014381
61799	0.000000	0.040000	0.010000	0.012700	0.011088
61800	0.000000	0.070000	0.020000	0.022000	0.015042
61801	0.000000	0.060000	0.010000	0.014800	0.012908
61802	0.000000	0.040000	0.010000	0.009200	0.009501
61803	0.000000	0.050000	0.010000	0.010500	0.009987
61804	0.000000	0.050000	0.010000	0.010100	0.009999
61819	0.730000	0.920000	0.820000	0.824100	0.040254
61820	0.750000	0.920000	0.860000	0.852500	0.039142
61821	0.740000	0.950000	0.860000	0.858800	0.039855
61822	0.810000	0.950000	0.890000	0.891500	0.031055
61826	0.700000	0.860000	0.770000	0.772800	0.035479
61827	0.790000	0.930000	0.850000	0.845200	0.031317
61828	0.750000	0.920000	0.840000	0.842300	0.030480
61829	0.730000	0.910000	0.820000	0.823900	0.036429
61830	0.610000	0.830000	0.730000	0.728800	0.041882
61831	0.580000	0.800000	0.680000	0.680200	0.045924
61832	0.480000	0.730000	0.580000	0.579200	0.049740
61833	0.350000	0.620000	0.480000	0.481100	0.057153
61834	0.310000	0.680000	0.490000	0.494500	0.054502
61835	0.310000	0.660000	0.500000	0.504500	0.056450
61836	0.370000	0.640000	0.505000	0.506600	0.054703
61837	0.360000	0.630000	0.505000	0.511200	0.052576
61838	0.350000	0.630000	0.490000	0.496600	0.053734
61839	0.410000	0.690000	0.570000	0.567300	0.050148
61840	0.340000	0.620000	0.500000	0.495700	0.058400
61841	0.520000	0.740000	0.640000	0.635200	0.047279
61842	0.560000	0.800000	0.700000	0.690800	0.046486
61843	0.650000	0.900000	0.780000	0.772200	0.041355
61844	0.580000	0.840000	0.710000	0.704700	0.049143
61845	0.620000	0.880000	0.760000	0.758500	0.044617
61846	0.420000	0.660000	0.520000	0.524000	0.051089
61847	0.410000	0.640000	0.495000	0.503400	0.053053
61848	0.410000	0.650000	0.500000	0.503100	0.052101
61849	0.420000	0.660000	0.500000	0.502800	0.049238
61850	0.430000	0.670000	0.550000	0.547300	0.049234
61851	0.480000	0.730000	0.600000	0.601000	0.052078
61852	0.630000	0.830000	0.740000	0.738100	0.038473
61853	0.800000	0.950000	0.880000	0.876200	0.029397
61854	0.790000	0.930000	0.865000	0.863700	0.031612
61855	0.760000	0.930000	0.860000	0.854800	0.031156
61856	0.610000	0.820000	0.730000	0.722500	0.047850
61857	0.210000	0.370000	0.285000	0.290600	0.039666
61858	0.070000	0.250000	0.160000	0.158100	0.036644
61859	0.030000	0.140000	0.070000	0.069700	0.024555
61860	0.030000	0.140000	0.080000	0.080100	0.028015
61861	0.040000	0.170000	0.100000	0.098600	0.027598
61866	0.330000	0.530000	0.410000	0.408700	0.044984
61869	0.430000	0.630000	0.505000	0.508500	0.044299
61870	0.330000	0.580000	0.420000	0.425400	0.046285
61871	0.300000	0.570000	0.400000	0.408100	0.050165
61872	0.200000	0.410000	0.270000	0.274000	0.045036
61873	0.080000	0.250000	0.140000	0.140300	0.035858
61874	0.020000	0.190000	0.110000	0.108700	0.030506
61875	0.010000	0.110000	0.050000	0.058100	0.022683
61876	0.000000	0.080000	0.020000	0.026800	0.018140
61877	0.000000	0.080000	0.020000	0.024300	0.017189
61878	0.000000	0.070000	0.010000	0.017100	0.014859
61879	0.000000	0.050000	0.010000	0.014700	0.012749
61880	0.000000	0.050000	0.010000	0.013200	0.011271
61881	0.000000	0.050000	0.010000	0.011900	0.011073
61882	0.000000	0.040000	0.010000	0.010000	0.010150
61883	0.000000	0.040000	0.010000	0.008900	0.009200
61884	0.000000	0.050000	0.010000	0.009100	0.010060
61901	0.770000	0.920000	0.860000	0.852400	0.037528
61902	0.740000	0.930000	0.860000	0.856600	0.039163
61903	0.770000	0.960000	0.890000	0.882900	0.036551
61904	0.760000	0.940000	0.880000	0.873100	0.032958
61908	0.770000	0.920000	0.830000	0.830300	0.030763
61909	0.770000	0.940000	0.840000	0.847100	0.031855
61910	0.770000	0.920000	0.850000	0.848300	0.029850
61911	0.730000	0.890000	0.815000	0.814100	0.035847
61912	0.600000	0.810000	0.695000	0.694300	0.043630
61913	0.450000	0.700000	0.560000	0.561000	0.050802
61914	0.360000	0.610000	0.480000	0.485800	0.055125
61915	0.320000	0.680000	0.495000	0.502800	0.056122
61916	0.300000	0.650000	0.500000	0.497700	0.055974
61917	0.360000	0.630000	0.500000	0.500900	0.054756
61918	0.340000	0.630000	0.500000	0.500100	0.052733
61919	0.400000	0.660000	0.520000	0.518200	0.052539
61920	0.340000	0.610000	0.490000	0.488900	0.052856
61921	0.410000	0.680000	0.550000	0.553400	0.051251
61922	0.490000	0.700000	0.615000	0.607000	0.049082
61923	0.550000	0.750000	0.670000	0.667100	0.047361
61924	0.570000	0.840000	0.710000	0.708500	0.047362
61925	0.570000	0.850000	0.730000	0.728400	0.046465
61926	0.600000	0.840000	0.715000	0.716000	0.046515
61927	0.450000	0.750000	0.580000	0.583100	0.046181
61928	0.420000	0.640000	0.500000	0.504600	0.052367
61929	0.420000	0.650000	0.500000	0.511700	0.053749
61930	0.420000	0.640000	0.490000	0.501600	0.049802
61931	0.400000	0.630000	0.500000	0.503200	0.049152
61932	0.430000	0.690000	0.550000	0.555000	0.052753
61933	0.620000	0.820000	0.725000	0.727400	0.044871
61934	0.810000	0.940000	0.880000	0.875300	0.029523
61935	0.790000	0.940000	0.870000	0.870300	0.030166
61936	0.790000	0.930000	0.860000	0.857900	0.029243
61937	0.730000	0.920000	0.820000	0.817200	0.039314
61938	0.400000	0.640000	0.530000	0.520000	0.050452
61939	0.140000	0.300000	0.210000	0.212400	0.038668
61940	0.020000	0.150000	0.080000	0.078900	0.025659
61941	0.020000	0.120000	0.070000	0.065000	0.025604
61942	0.010000	0.140000	0.070000	0.073500	0.026643
61947	0.240000	0.500000	0.370000	0.375100	0.048336
61948	0.320000	0.540000	0.425000	0.427700	0.043943
61951	0.320000	0.570000	0.430000	0.433900	0.045347
61952	0.310000	0.570000	0.410000	0.417700	0.047945
61953	0.280000	0.540000	0.380000	0.385300	0.049348
61954	0.170000	0.390000	0.265000	0.264800	0.045271
61955	0.050000	0.240000	0.130000	0.136900	0.036312
61956	0.010000	0.140000	0.070000	0.073600	0.025918
61957	0.000000	0.080000	0.030000	0.028300	0.017982
61958	0.000000	0.080000	0.020000	0.025900	0.018040
61959	0.000000	0.070000	0.020000	0.019100	0.015048
61960	0.000000	0.050000	0.010000	0.014100	0.011815
61961	0.000000	0.050000	0.010000	0.013200	0.012050
61962	0.000000	0.050000	0.010000	0.013600	0.011417
61963	0.000000	0.050000	0.010000	0.011400	0.010733
61964	0.000000	0.050000	0.010000	0.009200	0.009711
61965	0.000000	0.050000	0.010000	0.010100	0.009374
61966	0.000000	0.050000	0.010000	0.009600	0.009736
61982	0.740000	0.910000	0.840000	0.836400	0.036777
61983	0.760000	0.940000	0.870000	0.868100	0.035496
61984	0.740000	0.940000	0.870000	0.867400	0.036780
61985	0.790000	0.960000	0.890000	0.888400	0.032372
61989	0.710000	0.870000	0.780000	0.782600	0.037996
61990	0.790000	0.920000	0.845000	0.844200	0.030424
61991	0.760000	0.940000	0.850000	0.849800	0.029982
61992	0.770000	0.920000	0.840000	0.840000	0.029848
61993	0.600000	0.790000	0.710000	0.708000	0.044495
61994	0.560000	0.780000	0.660000	0.663100	0.045918
61995	0.340000	0.630000	0.490000	0.499600	0.055248
61996	0.380000	0.650000	0.505000	0.504600	0.054149
61997	0.360000	0.620000	0.500000	0.495800	0.053337
61998	0.360000	0.630000	0.490000	0.499100	0.053731
61999	0.390000	0.630000	0.500000	0.504000	0.052551
62000	0.360000	0.640000	0.500000	0.500100	0.053191
62001	0.400000	0.630000	0.520000	0.518200	0.053208
62002	0.400000	0.690000	0.560000	0.568600	0.051699
62003	0.360000	0.640000	0.530000	0.529800	0.056568
62004	0.540000	0.750000	0.670000	0.664900	0.047301
62005	0.550000	0.780000	0.690000	0.681400	0.048242
62006	0.580000	0.840000	0.730000	0.721700	0.046581
62007	0.590000	0.840000	0.730000	0.721000	0.047065
62008	0.510000	0.760000	0.620000	0.620000	0.047885
62009	0.410000	0.630000	0.490000	0.502200	0.050883
62010	0.450000	0.670000	0.530000	0.541500	0.047871
62011	0.450000	0.710000	0.550000	0.554900	0.044935
62012	0.400000	0.640000	0.490000	0.502400	0.049219
62013	0.410000	0.630000	0.500000	0.504400	0.049713
62014	0.500000	0.800000	0.640000	0.641400	0.048680
62015	0.810000	0.950000	0.880000	0.881500	0.030331
62016	0.810000	0.940000	0.890000	0.882600	0.028696
62017	0.780000	0.940000	0.860000	0.860400	0.029091
62018	0.720000	0.910000	0.840000	0.836400	0.036722
62019	0.580000	0.820000	0.710000	0.705500	0.050700
62020	0.120000	0.290000	0.200000	0.197700	0.034432
62021	0.020000	0.150000	0.080000	0.080800	0.029531
62022	0.020000	0.150000	0.060000	0.065700	0.023624
62023	0.020000	0.150000	0.075000	0.079100	0.027747
62029	0.210000	0.440000	0.300000	0.300700	0.045666
62030	0.350000	0.590000	0.450000	0.452700	0.045078
62031	0.490000	0.770000	0.600000	0.603700	0.047304
62032	0.340000	0.580000	0.450000	0.454200	0.045197
62033	0.310000	0.590000	0.420000	0.426300	0.047411
62034	0.280000	0.540000	0.400000	0.408200	0.047426
62035	0.270000	0.540000	0.370000	0.367000	0.051981
62036	0.070000	0.230000	0.130000	0.129700	0.035518
62037	0.010000	0.170000	0.090000	0.091500	0.028298
62038	0.010000	0.110000	0.060000	0.056100	0.022870
62039	0.000000	0.080000	0.020000	0.026800	0.018140
62040	0.000000	0.080000	0.020000	0.020300	0.016296
62041	0.000000	0.060000	0.010000	0.016800	0.013990
62042	0.000000	0.050000	0.010000	0.013500	0.012822
62043	0.000000	0.050000	0.010000	0.013500	0.011404
62044	0.000000	0.050000	0.010000	0.011200	0.011126
62045	0.000000	0.050000	0.010000	0.010300	0.010196
62046	0.000000	0.050000	0.010000	0.009800	0.010048
62047	0.000000	0.050000	0.010000	0.009400	0.009301
62063	0.800000	0.940000	0.870000	0.869500	0.032204
62064	0.760000	0.950000	0.880000	0.871300	0.037515
62065	0.770000	0.960000	0.900000	0.892400	0.034528
62066	0.780000	0.950000	0.890000	0.884900	0.030201
62070	0.780000	0.920000	0.840000	0.839900	0.028797
62071	0.780000	0.940000	0.870000	0.868100	0.031130
62072	0.780000	0.940000	0.860000	0.859400	0.029536
62073	0.670000	0.880000	0.780000	0.773900	0.040499
62074	0.580000	0.810000	0.690000	0.690800	0.045564
62075	0.400000	0.690000	0.540000	0.543400	0.054313
62076	0.420000	0.680000	0.530000	0.531200	0.054184
62077	0.370000	0.630000	0.500000	0.497300	0.054027
62078	0.420000	0.680000	0.535000	0.533800	0.053329
62079	0.390000	0.630000	0.500000	0.507300	0.052298
62080	0.400000	0.630000	0.500000	0.510000	0.051737
62081	0.430000	0.660000	0.540000	0.538300	0.050653
62082	0.410000	0.650000	0.530000	0.532500	0.051176
