HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
71270	0.060000	0.250000	0.140000	0.139400	0.035642
71271	0.050000	0.220000	0.130000	0.129800	0.033363
71272	0.050000	0.200000	0.120000	0.125200	0.034245
71273	0.050000	0.220000	0.130000	0.136200	0.036757
71275	0.040000	0.200000	0.120000	0.128200	0.033706
71276	0.130000	0.310000	0.210000	0.209600	0.036678
71277	0.120000	0.330000	0.210000	0.210600	0.040347
71278	0.110000	0.340000	0.210000	0.213000	0.042438
71279	0.110000	0.320000	0.220000	0.217500	0.043120
71280	0.140000	0.300000	0.220000	0.221600	0.038814
71281	0.120000	0.290000	0.200000	0.197800	0.034658
71316	0.730000	0.900000	0.820000	0.817000	0.035004
71317	0.710000	0.900000	0.810000	0.811300	0.036228
71318	0.690000	0.890000	0.810000	0.803200	0.035813
71319	0.710000	0.900000	0.810000	0.808400	0.037972
71320	0.700000	0.890000	0.800000	0.796200	0.038580
71321	0.690000	0.890000	0.790000	0.796300	0.038734
71322	0.670000	0.890000	0.790000	0.791600	0.040843
71323	0.670000	0.890000	0.800000	0.794500	0.039654
71324	0.670000	0.880000	0.780000	0.774600	0.039451
71325	0.680000	0.880000	0.780000	0.774900	0.041059
71326	0.680000	0.900000	0.780000	0.771700	0.040999
71327	0.680000	0.900000	0.770000	0.769800	0.040997
71328	0.700000	0.890000	0.770000	0.776900	0.037300
71329	0.700000	0.890000	0.780000	0.776900	0.038024
71330	0.700000	0.890000	0.780000	0.776000	0.037335
71331	0.700000	0.890000	0.770000	0.774200	0.037340
71332	0.690000	0.860000	0.760000	0.763100	0.038943
71333	0.690000	0.860000	0.760000	0.762500	0.039578
71334	0.690000	0.860000	0.760000	0.760400	0.039285
71335	0.660000	0.860000	0.780000	0.774400	0.038933
71336	0.660000	0.850000	0.770000	0.771300	0.040343
71337	0.660000	0.850000	0.770000	0.768600	0.041464
71338	0.670000	0.850000	0.770000	0.766000	0.042092
71339	0.670000	0.840000	0.760000	0.762800	0.039082
71340	0.630000	0.850000	0.770000	0.768400	0.040917
71341	0.660000	0.850000	0.775000	0.772900	0.040309
71342	0.660000	0.830000	0.740000	0.735300	0.038283
71343	0.610000	0.840000	0.730000	0.724600	0.044117
71344	0.380000	0.640000	0.520000	0.519000	0.051689
71345	0.330000	0.590000	0.450000	0.449800	0.052029
71346	0.200000	0.440000	0.300000	0.303800	0.044513
71347	0.220000	0.430000	0.340000	0.337100	0.048831
71348	0.060000	0.260000	0.170000	0.168800	0.039805
71349	0.060000	0.230000	0.140000	0.146400	0.036140
71350	0.070000	0.230000	0.140000	0.141900	0.033865
71351	0.050000	0.250000	0.140000	0.136600	0.035312
71352	0.050000	0.240000	0.120000	0.122100	0.033524
71353	0.040000	0.200000	0.120000	0.127700	0.033930
71354	0.060000	0.230000	0.140000	0.141200	0.036245
71355	0.070000	0.230000	0.140000	0.142100	0.037371
71356	0.060000	0.220000	0.130000	0.134500	0.033945
71357	0.130000	0.300000	0.220000	0.210700	0.036770
71358	0.110000	0.340000	0.210000	0.213000	0.042415
71360	0.140000	0.310000	0.230000	0.223200	0.038162
71361	0.120000	0.300000	0.220000	0.215200	0.036611
71362	0.120000	0.290000	0.210000	0.211800	0.036359
71398	0.690000	0.900000	0.800000	0.799600	0.040724
71399	0.690000	0.880000	0.800000	0.795600	0.036772
71400	0.720000	0.900000	0.810000	0.811900	0.035836
71401	0.700000	0.890000	0.790000	0.791300	0.038498
71402	0.690000	0.890000	0.790000	0.796000	0.039209
71403	0.690000	0.890000	0.790000	0.796700	0.037981
71404	0.670000	0.890000	0.790000	0.792600	0.040368
71405	0.670000	0.880000	0.780000	0.774500	0.039425
71406	0.660000	0.870000	0.780000	0.775900	0.041878
71407	0.690000	0.880000	0.775000	0.777400	0.041111
71408	0.690000	0.880000	0.775000	0.769800	0.040025
71409	0.680000	0.900000	0.780000	0.772900	0.041202
71410	0.700000	0.890000	0.780000	0.776600	0.038853
71411	0.690000	0.890000	0.770000	0.774300	0.038854
71412	0.700000	0.880000	0.780000	0.774300	0.036880
71413	0.700000	0.880000	0.775000	0.772700	0.037440
71414	0.690000	0.860000	0.770000	0.765900	0.038220
71415	0.690000	0.860000	0.760000	0.761400	0.039210
71416	0.680000	0.860000	0.765000	0.765400	0.038676
71417	0.660000	0.840000	0.770000	0.770900	0.040002
71418	0.660000	0.850000	0.770000	0.771000	0.040589
71419	0.680000	0.840000	0.770000	0.769800	0.039873
71420	0.670000	0.860000	0.770000	0.766800	0.040073
71421	0.680000	0.840000	0.770000	0.768600	0.040152
71422	0.660000	0.850000	0.770000	0.771200	0.041054
71423	0.620000	0.810000	0.730000	0.730000	0.038691
71424	0.640000	0.840000	0.740000	0.737800	0.040191
71425	0.450000	0.640000	0.540000	0.549400	0.046771
71426	0.300000	0.570000	0.460000	0.456000	0.055487
71427	0.200000	0.400000	0.310000	0.308900	0.043967
71428	0.230000	0.460000	0.345000	0.344300	0.045864
71429	0.070000	0.260000	0.170000	0.171600	0.039740
71430	0.060000	0.230000	0.135000	0.140000	0.036790
71431	0.070000	0.230000	0.140000	0.143200	0.035330
71432	0.080000	0.300000	0.170000	0.171900	0.037945
71433	0.050000	0.230000	0.120000	0.120200	0.033484
71434	0.050000	0.200000	0.120000	0.127500	0.033223
71435	0.040000	0.220000	0.130000	0.134900	0.035633
71436	0.070000	0.230000	0.140000	0.139100	0.036100
71437	0.060000	0.220000	0.130000	0.135200	0.035061
71438	0.090000	0.250000	0.160000	0.161500	0.035402
71439	0.130000	0.310000	0.220000	0.211700	0.038483
71440	0.110000	0.320000	0.210000	0.210800	0.041771
71441	0.120000	0.340000	0.220000	0.217200	0.040852
71442	0.140000	0.300000	0.220000	0.218200	0.037803
71443	0.120000	0.290000	0.200000	0.199300	0.034267
71479	0.710000	0.900000	0.805000	0.802800	0.037284
71480	0.690000	0.880000	0.790000	0.791500	0.040035
71481	0.710000	0.890000	0.800000	0.804200	0.036437
71482	0.710000	0.890000	0.810000	0.810600	0.036675
71483	0.700000	0.890000	0.790000	0.791900	0.039304
71484	0.690000	0.890000	0.790000	0.794600	0.038858
71485	0.690000	0.890000	0.790000	0.794300	0.038435
71486	0.670000	0.890000	0.790000	0.793200	0.039283
71487	0.670000	0.880000	0.780000	0.775600	0.039704
71488	0.670000	0.870000	0.770000	0.773600	0.041232
71489	0.680000	0.880000	0.780000	0.772300	0.040994
71490	0.680000	0.880000	0.780000	0.770400	0.040724
71491	0.690000	0.880000	0.770000	0.775100	0.039581
71492	0.700000	0.890000	0.775000	0.778400	0.039202
71493	0.700000	0.890000	0.775000	0.776700	0.037364
71494	0.700000	0.890000	0.770000	0.776300	0.037488
71495	0.700000	0.870000	0.770000	0.772700	0.037033
71496	0.690000	0.860000	0.770000	0.766100	0.039000
71497	0.690000	0.860000	0.760000	0.760400	0.039078
71498	0.660000	0.860000	0.770000	0.766000	0.039389
71499	0.660000	0.850000	0.770000	0.771300	0.040293
71500	0.660000	0.850000	0.770000	0.770200	0.041071
71501	0.670000	0.850000	0.770000	0.768300	0.040453
71502	0.670000	0.850000	0.770000	0.768500	0.041252
71503	0.660000	0.870000	0.770000	0.769700	0.042722
71504	0.630000	0.830000	0.750000	0.748800	0.040334
71505	0.620000	0.840000	0.730000	0.724900	0.043635
71506	0.530000	0.770000	0.650000	0.648300	0.046451
71507	0.360000	0.640000	0.490000	0.491100	0.051833
71508	0.260000	0.510000	0.400000	0.395700	0.054370
71509	0.240000	0.460000	0.360000	0.355500	0.047106
71510	0.090000	0.310000	0.190000	0.201100	0.046076
71511	0.060000	0.260000	0.170000	0.172500	0.040411
71512	0.050000	0.230000	0.135000	0.137400	0.037135
71513	0.100000	0.300000	0.180000	0.181300	0.039046
71514	0.080000	0.300000	0.160000	0.170400	0.037198
71515	0.050000	0.220000	0.120000	0.116600	0.032636
71516	0.050000	0.210000	0.130000	0.127300	0.033359
71517	0.050000	0.230000	0.130000	0.136400	0.036028
71518	0.070000	0.230000	0.140000	0.141600	0.036146
71519	0.070000	0.230000	0.130000	0.136500	0.034942
71520	0.120000	0.280000	0.190000	0.192900	0.033554
71521	0.130000	0.350000	0.220000	0.214800	0.040638
71522	0.120000	0.340000	0.220000	0.217200	0.041368
71523	0.140000	0.300000	0.220000	0.219400	0.036510
71524	0.120000	0.300000	0.210000	0.212400	0.035594
71560	0.680000	0.870000	0.790000	0.784700	0.038309
71561	0.700000	0.870000	0.790000	0.795000	0.037214
71562	0.710000	0.890000	0.810000	0.809400	0.036454
71563	0.680000	0.880000	0.790000	0.790500	0.040661
71564	0.680000	0.890000	0.790000	0.791000	0.040013
71565	0.690000	0.890000	0.790000	0.794200	0.038486
71566	0.670000	0.890000	0.790000	0.792400	0.040028
71567	0.670000	0.890000	0.790000	0.789800	0.039949
71568	0.650000	0.870000	0.780000	0.775100	0.041500
71569	0.680000	0.870000	0.780000	0.777700	0.039743
71570	0.680000	0.880000	0.775000	0.771300	0.040268
71571	0.690000	0.880000	0.775000	0.771700	0.040127
71572	0.680000	0.890000	0.780000	0.778400	0.040966
71573	0.700000	0.890000	0.780000	0.779200	0.038394
71574	0.700000	0.890000	0.780000	0.777000	0.037430
71575	0.700000	0.890000	0.770000	0.774500	0.037803
71576	0.700000	0.870000	0.775000	0.773200	0.036952
71577	0.690000	0.860000	0.760000	0.760600	0.039462
71578	0.670000	0.850000	0.760000	0.762800	0.038588
71579	0.660000	0.850000	0.770000	0.770000	0.041022
71580	0.660000	0.850000	0.770000	0.768800	0.040409
71581	0.660000	0.850000	0.770000	0.770200	0.040651
71582	0.670000	0.850000	0.770000	0.768100	0.040867
71583	0.660000	0.860000	0.780000	0.772400	0.041320
71584	0.660000	0.860000	0.770000	0.768800	0.039754
71585	0.620000	0.840000	0.735000	0.732300	0.041968
71586	0.500000	0.690000	0.590000	0.596700	0.049073
71587	0.350000	0.640000	0.500000	0.501300	0.052775
71588	0.220000	0.500000	0.370000	0.375500	0.051842
71589	0.180000	0.420000	0.300000	0.301700	0.045217
71590	0.230000	0.450000	0.340000	0.343600	0.047980
71591	0.060000	0.260000	0.170000	0.173100	0.040469
71592	0.050000	0.220000	0.140000	0.141200	0.035342
71593	0.110000	0.290000	0.185000	0.187100	0.040184
71594	0.100000	0.320000	0.190000	0.196800	0.039180
71595	0.070000	0.250000	0.140000	0.142400	0.034263
71596	0.050000	0.210000	0.120000	0.119500	0.032764
71597	0.040000	0.210000	0.130000	0.129900	0.034509
71598	0.060000	0.230000	0.140000	0.142100	0.036661
71599	0.060000	0.220000	0.130000	0.136500	0.035086
71600	0.070000	0.210000	0.130000	0.132100	0.033614
71601	0.130000	0.310000	0.200000	0.200800	0.034632
71602	0.130000	0.340000	0.220000	0.216600	0.039778
71603	0.130000	0.350000	0.220000	0.218700	0.040318
71604	0.140000	0.310000	0.220000	0.219300	0.038540
71605	0.120000	0.290000	0.200000	0.198900	0.033239
71642	0.660000	0.870000	0.780000	0.780600	0.039538
71643	0.700000	0.880000	0.800000	0.801900	0.037083
71644	0.700000	0.880000	0.810000	0.808400	0.036645
71645	0.690000	0.890000	0.790000	0.791700	0.039133
71646	0.680000	0.890000	0.790000	0.794300	0.039190
71647	0.670000	0.890000	0.790000	0.790700	0.041445
71648	0.690000	0.890000	0.790000	0.796500	0.038016
71649	0.670000	0.890000	0.790000	0.791300	0.041063
71650	0.690000	0.870000	0.780000	0.781200	0.039319
71651	0.680000	0.870000	0.780000	0.779100	0.039263
71652	0.660000	0.870000	0.770000	0.771900	0.041309
71653	0.670000	0.890000	0.780000	0.778000	0.039645
71654	0.680000	0.900000	0.775000	0.777300	0.042447
71655	0.690000	0.890000	0.770000	0.773200	0.038162
71656	0.700000	0.890000	0.780000	0.776400	0.037431
71657	0.700000	0.880000	0.775000	0.773200	0.037682
71658	0.700000	0.860000	0.770000	0.770700	0.036825
71659	0.690000	0.850000	0.760000	0.760200	0.038872
71660	0.670000	0.860000	0.770000	0.764200	0.039547
71661	0.660000	0.850000	0.770000	0.771700	0.041489
71662	0.650000	0.850000	0.770000	0.768300	0.041245
71663	0.670000	0.850000	0.770000	0.767700	0.040047
71664	0.670000	0.860000	0.780000	0.773200	0.040299
71665	0.680000	0.870000	0.780000	0.774700	0.039606
71666	0.650000	0.820000	0.730000	0.728400	0.038078
71667	0.660000	0.840000	0.750000	0.751500	0.039064
71668	0.400000	0.630000	0.500000	0.504600	0.049081
71669	0.270000	0.550000	0.400000	0.405100	0.052599
71670	0.220000	0.430000	0.340000	0.337700	0.047839
71671	0.230000	0.430000	0.330000	0.330300	0.047767
71672	0.070000	0.320000	0.195000	0.201600	0.042964
71673	0.060000	0.240000	0.145000	0.145700	0.035739
71674	0.050000	0.230000	0.130000	0.138100	0.037028
71675	0.100000	0.320000	0.190000	0.193500	0.038517
71676	0.090000	0.330000	0.200000	0.196400	0.040390
71677	0.080000	0.260000	0.150000	0.156500	0.036192
71678	0.050000	0.210000	0.120000	0.119000	0.033318
71679	0.040000	0.210000	0.130000	0.131700	0.035048
71680	0.070000	0.230000	0.140000	0.140300	0.037131
71681	0.060000	0.210000	0.130000	0.129900	0.034421
71682	0.100000	0.260000	0.170000	0.176000	0.036013
71683	0.140000	0.320000	0.220000	0.216100	0.037088
71684	0.130000	0.350000	0.220000	0.217600	0.040455
71685	0.140000	0.310000	0.220000	0.220200	0.037497
71686	0.120000	0.300000	0.210000	0.211300	0.035524
71724	0.680000	0.870000	0.790000	0.794200	0.038721
71725	0.700000	0.880000	0.800000	0.801800	0.036442
71726	0.690000	0.880000	0.790000	0.797000	0.036722
71727	0.690000	0.890000	0.790000	0.789900	0.039248
71728	0.680000	0.890000	0.790000	0.793600	0.039326
71729	0.690000	0.890000	0.790000	0.796400	0.038678
71730	0.690000	0.890000	0.800000	0.796800	0.038870
71731	0.700000	0.870000	0.795000	0.793100	0.038315
71732	0.700000	0.870000	0.795000	0.791400	0.037471
71733	0.680000	0.870000	0.780000	0.778800	0.039217
71734	0.680000	0.870000	0.780000	0.777800	0.039018
71735	0.680000	0.890000	0.780000	0.783300	0.037283
71736	0.680000	0.880000	0.780000	0.777000	0.039607
71737	0.700000	0.890000	0.780000	0.777800	0.037567
71738	0.700000	0.890000	0.770000	0.775400	0.038017
71739	0.700000	0.880000	0.775000	0.773100	0.037624
71740	0.690000	0.870000	0.760000	0.763100	0.039176
71741	0.690000	0.850000	0.760000	0.762300	0.039128
71742	0.660000	0.850000	0.780000	0.772700	0.039488
71743	0.660000	0.850000	0.770000	0.768400	0.040867
71744	0.670000	0.840000	0.770000	0.767800	0.039634
71745	0.660000	0.840000	0.775000	0.767300	0.041581
71746	0.670000	0.870000	0.780000	0.774000	0.040527
71747	0.670000	0.860000	0.765000	0.766600	0.038303
71748	0.630000	0.850000	0.735000	0.733500	0.042101
71749	0.440000	0.660000	0.550000	0.549200	0.049983
71750	0.230000	0.520000	0.380000	0.380700	0.053734
71751	0.220000	0.460000	0.330000	0.331600	0.050367
71752	0.220000	0.410000	0.300000	0.304900	0.042486
71753	0.110000	0.310000	0.200000	0.208900	0.045236
71754	0.070000	0.230000	0.140000	0.145500	0.035799
71755	0.060000	0.230000	0.140000	0.146000	0.035817
71756	0.080000	0.290000	0.170000	0.170600	0.037895
71757	0.100000	0.360000	0.210000	0.209000	0.042865
71758	0.080000	0.320000	0.180000	0.181200	0.039805
71759	0.060000	0.210000	0.120000	0.121700	0.033000
71760	0.050000	0.220000	0.120000	0.126800	0.033811
71761	0.060000	0.230000	0.140000	0.140200	0.035305
71762	0.060000	0.220000	0.130000	0.136100	0.035757
71763	0.060000	0.210000	0.130000	0.129900	0.034392
71764	0.110000	0.280000	0.190000	0.186300	0.037515
71765	0.140000	0.320000	0.220000	0.218700	0.038367
71766	0.140000	0.320000	0.220000	0.220000	0.037793
71767	0.130000	0.300000	0.215000	0.213700	0.035863
71805	0.680000	0.870000	0.790000	0.791700	0.037499
71806	0.690000	0.870000	0.800000	0.799600	0.037116
71807	0.690000	0.880000	0.800000	0.797100	0.036881
71808	0.680000	0.890000	0.790000	0.789100	0.040554
71809	0.680000	0.890000	0.790000	0.791900	0.040244
71810	0.680000	0.890000	0.800000	0.798100	0.038813
71811	0.690000	0.890000	0.800000	0.798500	0.038753
71812	0.700000	0.870000	0.790000	0.790700	0.038145
71813	0.700000	0.870000	0.790000	0.789700	0.037510
71814	0.700000	0.870000	0.795000	0.790700	0.038567
71815	0.680000	0.890000	0.785000	0.786900	0.037001
71816	0.680000	0.890000	0.780000	0.782900	0.037208
71817	0.690000	0.880000	0.775000	0.777100	0.037613
71818	0.700000	0.890000	0.780000	0.775800	0.038143
71819	0.700000	0.890000	0.770000	0.774800	0.038178
71820	0.700000	0.870000	0.770000	0.771200	0.037126
71821	0.690000	0.850000	0.760000	0.761300	0.038838
71822	0.670000	0.860000	0.770000	0.767700	0.039437
71823	0.660000	0.850000	0.770000	0.771100	0.040123
71824	0.630000	0.840000	0.770000	0.767700	0.040920
71825	0.670000	0.840000	0.770000	0.768900	0.040023
71826	0.660000	0.870000	0.780000	0.772200	0.041306
71827	0.690000	0.850000	0.765000	0.765200	0.038677
71828	0.650000	0.840000	0.740000	0.738600	0.037820
71829	0.650000	0.850000	0.750000	0.751400	0.038665
71830	0.400000	0.600000	0.500000	0.502700	0.049172
71831	0.270000	0.480000	0.350000	0.355300	0.049040
71832	0.180000	0.440000	0.300000	0.301600	0.047688
71833	0.110000	0.350000	0.215000	0.217100	0.046173
71834	0.100000	0.280000	0.190000	0.200200	0.039440
71835	0.060000	0.230000	0.150000	0.146700	0.034613
71836	0.050000	0.240000	0.130000	0.129100	0.034818
71837	0.100000	0.350000	0.210000	0.207500	0.041570
71838	0.110000	0.380000	0.220000	0.214300	0.045577
71839	0.070000	0.290000	0.170000	0.175200	0.038336
71840	0.060000	0.220000	0.120000	0.120600	0.033023
71841	0.040000	0.190000	0.130000	0.129500	0.033975
71842	0.060000	0.230000	0.140000	0.139400	0.036731
71843	0.060000	0.210000	0.130000	0.134500	0.035000
71844	0.100000	0.270000	0.175000	0.177200	0.034963
71845	0.140000	0.310000	0.220000	0.215600	0.036579
71846	0.140000	0.320000	0.220000	0.220100	0.038152
71847	0.130000	0.300000	0.220000	0.216500	0.036938
71848	0.120000	0.300000	0.210000	0.209500	0.035629
71887	0.690000	0.870000	0.800000	0.800800	0.035864
71888	0.710000	0.880000	0.810000	0.808300	0.034904
71889	0.700000	0.880000	0.790000	0.793900	0.039846
71890	0.680000	0.890000	0.790000	0.791600	0.040069
71891	0.680000	0.890000	0.790000	0.793000	0.039428
71892	0.690000	0.890000	0.800000	0.800600	0.038894
71893	0.710000	0.890000	0.795000	0.795300	0.037429
71894	0.700000	0.880000	0.790000	0.786600	0.038435
71895	0.690000	0.880000	0.790000	0.791300	0.038812
71896	0.690000	0.870000	0.790000	0.786600	0.039421
71897	0.700000	0.890000	0.790000	0.793800	0.036757
71898	0.700000	0.890000	0.780000	0.781900	0.040194
71899	0.690000	0.880000	0.775000	0.775200	0.037537
71900	0.700000	0.880000	0.775000	0.774400	0.037479
71901	0.700000	0.870000	0.775000	0.773500	0.037508
71902	0.700000	0.870000	0.770000	0.772500	0.037722
71903	0.690000	0.850000	0.760000	0.762200	0.039121
71904	0.660000	0.860000	0.780000	0.773700	0.039890
71905	0.650000	0.840000	0.770000	0.768300	0.041073
71906	0.670000	0.840000	0.770000	0.767200	0.039876
71907	0.660000	0.860000	0.780000	0.770800	0.041674
71908	0.690000	0.870000	0.780000	0.774000	0.038977
71909	0.650000	0.840000	0.730000	0.727900	0.039036
71910	0.620000	0.840000	0.735000	0.729200	0.043197
71911	0.390000	0.610000	0.500000	0.499200	0.047878
71912	0.250000	0.540000	0.360000	0.362400	0.050913
71913	0.210000	0.490000	0.325000	0.328200	0.049018
71914	0.130000	0.320000	0.210000	0.206500	0.040136
71915	0.110000	0.290000	0.200000	0.204800	0.038310
71916	0.080000	0.270000	0.150000	0.156400	0.035349
71917	0.060000	0.230000	0.130000	0.137300	0.036205
71918	0.100000	0.340000	0.200000	0.195700	0.039139
71919	0.090000	0.380000	0.210000	0.216100	0.044787
71920	0.110000	0.360000	0.210000	0.214900	0.042676
71921	0.070000	0.280000	0.165000	0.168000	0.039132
71922	0.060000	0.210000	0.115000	0.118100	0.033050
71923	0.040000	0.200000	0.120000	0.128900	0.033662
71924	0.060000	0.230000	0.140000	0.139900	0.037105
71925	0.060000	0.220000	0.130000	0.131900	0.034515
71926	0.110000	0.280000	0.180000	0.185600	0.036330
71927	0.140000	0.300000	0.220000	0.217100	0.037154
71928	0.130000	0.310000	0.220000	0.217700	0.036978
71929	0.140000	0.300000	0.220000	0.215400	0.034828
71969	0.710000	0.880000	0.810000	0.807100	0.034940
71970	0.700000	0.880000	0.810000	0.807700	0.035813
71971	0.700000	0.880000	0.790000	0.794900	0.039299
71972	0.670000	0.890000	0.790000	0.792100	0.041713
71973	0.700000	0.890000	0.800000	0.799100	0.039238
71974	0.710000	0.890000	0.810000	0.810900	0.034963
71975	0.710000	0.890000	0.805000	0.804900	0.038389
71976	0.700000	0.880000	0.790000	0.789000	0.038599
71977	0.700000	0.880000	0.790000	0.791900	0.038552
71978	0.700000	0.900000	0.790000	0.792200	0.038048
71979	0.690000	0.890000	0.790000	0.793500	0.037047
71980	0.690000	0.880000	0.780000	0.776400	0.037485
71981	0.700000	0.880000	0.775000	0.773100	0.036782
71982	0.700000	0.880000	0.780000	0.774700	0.037805
71983	0.690000	0.870000	0.770000	0.763800	0.039639
71984	0.690000	0.860000	0.760000	0.762600	0.039482
71985	0.670000	0.860000	0.770000	0.765100	0.039376
71986	0.660000	0.850000	0.770000	0.771300	0.040243
71987	0.660000	0.840000	0.770000	0.767900	0.040733
71988	0.670000	0.840000	0.770000	0.770300	0.041033
71989	0.670000	0.870000	0.770000	0.773500	0.040311
71990	0.680000	0.840000	0.760000	0.759200	0.039072
71991	0.630000	0.850000	0.730000	0.732400	0.042143
71992	0.410000	0.640000	0.540000	0.536200	0.046662
71993	0.260000	0.530000	0.420000	0.415300	0.052019
71994	0.250000	0.500000	0.345000	0.350400	0.054009
71995	0.110000	0.340000	0.210000	0.213600	0.045782
71996	0.110000	0.310000	0.200000	0.202900	0.043445
71997	0.080000	0.290000	0.190000	0.188100	0.040144
71998	0.080000	0.240000	0.150000	0.149200	0.033475
71999	0.060000	0.240000	0.140000	0.135700	0.035083
72000	0.100000	0.350000	0.210000	0.209400	0.042039
72001	0.120000	0.330000	0.210000	0.216100	0.047798
72002	0.110000	0.340000	0.215000	0.217800	0.046830
72003	0.070000	0.290000	0.170000	0.172200	0.037324
72004	0.040000	0.200000	0.125000	0.128300	0.033153
72005	0.060000	0.230000	0.140000	0.139800	0.036597
72006	0.060000	0.210000	0.130000	0.129400	0.034607
72007	0.110000	0.270000	0.170000	0.175600	0.035171
72008	0.140000	0.330000	0.220000	0.215000	0.036446
72010	0.140000	0.300000	0.215000	0.213000	0.035633
72049	0.670000	0.870000	0.790000	0.795300	0.038230
72050	0.710000	0.870000	0.800000	0.804100	0.037392
72051	0.710000	0.910000	0.810000	0.810200	0.037227
72052	0.710000	0.890000	0.810000	0.807200	0.036847
72053	0.710000	0.890000	0.810000	0.809300	0.037423
72054	0.720000	0.900000	0.810000	0.811800	0.036331
72055	0.720000	0.910000	0.810000	0.804300	0.038357
72056	0.690000	0.880000	0.790000	0.785800	0.039085
72057	0.700000	0.880000	0.790000	0.790900	0.038405
72058	0.700000	0.880000	0.790000	0.790600	0.038894
72059	0.700000	0.890000	0.795000	0.795300	0.036967
72060	0.670000	0.880000	0.770000	0.774200	0.038143
72061	0.680000	0.870000	0.780000	0.769800	0.038507
72062	0.700000	0.870000	0.780000	0.772600	0.037352
72063	0.700000	0.870000	0.775000	0.773000	0.036804
72064	0.690000	0.870000	0.765000	0.762900	0.039448
72065	0.690000	0.850000	0.760000	0.762600	0.038471
72066	0.660000	0.850000	0.775000	0.772800	0.041562
72067	0.660000	0.850000	0.770000	0.769000	0.040063
72068	0.670000	0.850000	0.770000	0.767600	0.039367
72069	0.660000	0.860000	0.780000	0.772900	0.040584
72070	0.690000	0.850000	0.770000	0.771000	0.038678
72071	0.640000	0.860000	0.730000	0.730500	0.041739
72072	0.510000	0.710000	0.590000	0.595800	0.045108
72073	0.350000	0.560000	0.450000	0.450700	0.044546
72074	0.240000	0.470000	0.340000	0.339100	0.053844
72075	0.120000	0.380000	0.215000	0.219100	0.047505
72076	0.100000	0.300000	0.190000	0.192800	0.044678
72077	0.090000	0.270000	0.170000	0.167900	0.039525
72078	0.070000	0.260000	0.160000	0.161500	0.039373
72079	0.070000	0.230000	0.140000	0.144800	0.035999
72080	0.090000	0.330000	0.190000	0.190800	0.038341
72081	0.100000	0.340000	0.210000	0.209200	0.045984
72082	0.110000	0.310000	0.205000	0.211700	0.045284
72083	0.110000	0.320000	0.215000	0.215400	0.045692
72084	0.060000	0.210000	0.120000	0.121200	0.032976
72085	0.040000	0.200000	0.130000	0.129600	0.033542
72086	0.060000	0.220000	0.130000	0.133200	0.035587
72087	0.060000	0.220000	0.130000	0.132500	0.033736
72088	0.120000	0.270000	0.190000	0.185900	0.035706
72089	0.140000	0.300000	0.220000	0.216400	0.036860
72090	0.140000	0.300000	0.215000	0.214000	0.035760
72091	0.120000	0.300000	0.210000	0.210200	0.035590
72127	0.710000	0.890000	0.810000	0.804400	0.036162
72128	0.720000	0.900000	0.810000	0.812000	0.038350
72131	0.670000	0.870000	0.780000	0.779300	0.039242
72132	0.690000	0.900000	0.800000	0.799400	0.039818
72133	0.710000	0.910000	0.810000	0.807900	0.037045
72134	0.730000	0.910000	0.810000	0.810300	0.036361
72135	0.720000	0.900000	0.810000	0.809500	0.036801
72136	0.730000	0.910000	0.810000	0.809000	0.036859
72137	0.720000	0.900000	0.810000	0.804500	0.038439
72138	0.700000	0.870000	0.780000	0.784200	0.039649
72139	0.700000	0.880000	0.790000	0.786800	0.038974
72140	0.700000	0.890000	0.790000	0.793600	0.038179
72141	0.700000	0.890000	0.790000	0.792900	0.036495
72142	0.670000	0.870000	0.770000	0.768400	0.039841
72143	0.670000	0.870000	0.770000	0.764700	0.039682
72144	0.700000	0.870000	0.780000	0.773700	0.037082
72145	0.690000	0.860000	0.760000	0.763100	0.039407
72146	0.690000	0.860000	0.760000	0.759700	0.038598
72147	0.660000	0.840000	0.770000	0.768000	0.040452
72148	0.660000	0.850000	0.770000	0.768200	0.039782
72149	0.670000	0.850000	0.770000	0.771100	0.040574
72150	0.670000	0.850000	0.775000	0.771900	0.041723
72151	0.680000	0.870000	0.775000	0.774100	0.039340
72152	0.690000	0.850000	0.760000	0.760600	0.038816
72153	0.620000	0.860000	0.740000	0.732300	0.043759
72154	0.360000	0.610000	0.500000	0.500500	0.051373
72155	0.270000	0.520000	0.375000	0.378200	0.049755
72156	0.210000	0.510000	0.310000	0.312800	0.048432
72157	0.120000	0.310000	0.205000	0.203300	0.042689
72158	0.090000	0.300000	0.200000	0.204600	0.044368
72159	0.080000	0.240000	0.150000	0.151900	0.036229
72160	0.060000	0.230000	0.140000	0.147000	0.035491
72161	0.090000	0.270000	0.160000	0.160300	0.036417
72162	0.100000	0.340000	0.200000	0.204200	0.043974
72163	0.120000	0.330000	0.220000	0.222000	0.045726
72164	0.130000	0.330000	0.220000	0.217800	0.044121
72165	0.060000	0.290000	0.170000	0.171400	0.037847
72166	0.070000	0.220000	0.120000	0.124800	0.031349
72167	0.050000	0.210000	0.130000	0.131000	0.034304
72168	0.060000	0.210000	0.130000	0.130500	0.034212
72169	0.100000	0.280000	0.180000	0.185100	0.037349
72170	0.140000	0.320000	0.220000	0.215600	0.037317
72171	0.140000	0.290000	0.210000	0.212400	0.035480
